pair_id,taxon_1,taxon_2,interaction_label,onenet_score,reference_mean,pln_score_percentile,glmnet_score_percentile,sparcc_score_percentile,spieceasi_score_percentile,analysis_set,repeat,budget_pairs,lens_restricted,lens_distributed
Leaf203||Leaf334,Leaf203,Leaf334,1,0.0555555555555556,0.5967452300785633,0.5003367003367,0.481144781144781,0.808754208754209,0.49023569023569,carlstrom_phyllosphere_2019,6,20,0.5967452300785633,0.5967452300785633
Leaf203||Leaf337,Leaf203,Leaf337,0,0.0833333333333333,0.49506172839506163,0.5003367003367,0.481144781144781,0.503703703703704,0.49023569023569,carlstrom_phyllosphere_2019,6,20,0.49506172839506163,0.49506172839506163
Leaf203||Leaf371,Leaf203,Leaf371,1,0.0111111111111111,0.462289562289562,0.5003367003367,0.481144781144781,0.405387205387205,0.49023569023569,carlstrom_phyllosphere_2019,6,20,0.462289562289562,0.462289562289562
Leaf203||Leaf380,Leaf203,Leaf380,0,0.166666666666667,0.6490460157126824,0.5003367003367,0.481144781144781,0.965656565656566,0.49023569023569,carlstrom_phyllosphere_2019,6,20,0.6490460157126824,0.6490460157126824
Leaf203||Leaf391,Leaf203,Leaf391,0,0.0166666666666667,0.48428731762065064,0.5003367003367,0.481144781144781,0.471380471380471,0.49023569023569,carlstrom_phyllosphere_2019,6,20,0.48428731762065064,0.48428731762065064
Leaf203||Leaf405,Leaf203,Leaf405,1,0.255555555555556,0.6393939393939393,0.5003367003367,0.481144781144781,0.936700336700337,0.49023569023569,carlstrom_phyllosphere_2019,6,20,0.6393939393939393,0.6393939393939393
Leaf203||Leaf416,Leaf203,Leaf416,1,0.0277777777777778,0.39786756453423094,0.5003367003367,0.481144781144781,0.212121212121212,0.49023569023569,carlstrom_phyllosphere_2019,6,20,0.39786756453423094,0.39786756453423094
Leaf203||Leaf427,Leaf203,Leaf427,0,0.0888888888888889,0.5792368125701457,0.5003367003367,0.481144781144781,0.756228956228956,0.49023569023569,carlstrom_phyllosphere_2019,6,20,0.5792368125701457,0.5792368125701457
Leaf203||Leaf68,Leaf203,Leaf68,1,0.0555555555555556,0.35274971941638594,0.5003367003367,0.481144781144781,0.0767676767676768,0.49023569023569,carlstrom_phyllosphere_2019,6,20,0.35274971941638594,0.35274971941638594
Leaf203||Leaf70,Leaf203,Leaf70,1,0.105555555555556,0.47755331088664404,0.5003367003367,0.481144781144781,0.451178451178451,0.49023569023569,carlstrom_phyllosphere_2019,6,20,0.47755331088664404,0.47755331088664404
Leaf203||Leaf86,Leaf203,Leaf86,0,0.0,0.395398428731762,0.5003367003367,0.481144781144781,0.204713804713805,0.49023569023569,carlstrom_phyllosphere_2019,6,20,0.395398428731762,0.395398428731762
Leaf220||Leaf231,Leaf220,Leaf231,1,0.0055555555555555,0.4474747474747473,0.5003367003367,0.481144781144781,0.360942760942761,0.49023569023569,carlstrom_phyllosphere_2019,6,20,0.4474747474747473,0.4474747474747473
Leaf220||Leaf265,Leaf220,Leaf265,0,0.133333333333333,0.40168350168350164,0.5003367003367,0.481144781144781,0.223569023569024,0.49023569023569,carlstrom_phyllosphere_2019,6,20,0.40168350168350164,0.40168350168350164
Leaf220||Leaf334,Leaf220,Leaf334,0,0.222222222222222,0.3936026936026933,0.5003367003367,0.481144781144781,0.199326599326599,0.49023569023569,carlstrom_phyllosphere_2019,6,20,0.3936026936026933,0.3936026936026933
Leaf220||Leaf371,Leaf220,Leaf371,0,0.261111111111111,0.605948372615039,0.5003367003367,0.481144781144781,0.836363636363636,0.49023569023569,carlstrom_phyllosphere_2019,6,20,0.605948372615039,0.605948372615039
Leaf220||Leaf391,Leaf220,Leaf391,0,0.0333333333333333,0.37227833894500534,0.5003367003367,0.481144781144781,0.135353535353535,0.49023569023569,carlstrom_phyllosphere_2019,6,20,0.37227833894500534,0.37227833894500534
Leaf220||Leaf405,Leaf220,Leaf405,0,0.0444444444444444,0.453759820426487,0.5003367003367,0.481144781144781,0.37979797979798,0.49023569023569,carlstrom_phyllosphere_2019,6,20,0.453759820426487,0.453759820426487
Leaf220||Leaf416,Leaf220,Leaf416,0,0.155555555555556,0.46341189674523003,0.5003367003367,0.481144781144781,0.408754208754209,0.49023569023569,carlstrom_phyllosphere_2019,6,20,0.46341189674523003,0.46341189674523003
Leaf220||Leaf68,Leaf220,Leaf68,0,0.0,0.5621773288439953,0.5003367003367,0.481144781144781,0.705050505050505,0.49023569023569,carlstrom_phyllosphere_2019,6,20,0.5621773288439953,0.5621773288439953
Leaf220||Leaf86,Leaf220,Leaf86,0,0.6,0.49079685746352397,0.5003367003367,0.481144781144781,0.490909090909091,0.49023569023569,carlstrom_phyllosphere_2019,6,20,0.49079685746352397,0.49079685746352397
Leaf225||Leaf231,Leaf225,Leaf231,0,0.177777777777778,0.572502805836139,0.5003367003367,0.481144781144781,0.736026936026936,0.49023569023569,carlstrom_phyllosphere_2019,6,20,0.572502805836139,0.572502805836139
Leaf225||Leaf265,Leaf225,Leaf265,0,0.0,0.43759820426487067,0.5003367003367,0.481144781144781,0.331313131313131,0.49023569023569,carlstrom_phyllosphere_2019,6,20,0.43759820426487067,0.43759820426487067
Leaf225||Leaf334,Leaf225,Leaf334,0,0.0,0.45151515151515137,0.5003367003367,0.481144781144781,0.373063973063973,0.49023569023569,carlstrom_phyllosphere_2019,6,20,0.45151515151515137,0.45151515151515137
Leaf225||Leaf371,Leaf225,Leaf371,0,0.0111111111111111,0.3329966329966328,0.5003367003367,0.481144781144781,0.0175084175084175,0.49023569023569,carlstrom_phyllosphere_2019,6,20,0.3329966329966328,0.3329966329966328
Leaf225||Leaf391,Leaf225,Leaf391,0,0.227777777777778,0.5895622895622893,0.5003367003367,0.481144781144781,0.787205387205387,0.49023569023569,carlstrom_phyllosphere_2019,6,20,0.5895622895622893,0.5895622895622893
Leaf225||Leaf405,Leaf225,Leaf405,0,0.0222222222222222,0.42817059483726133,0.5003367003367,0.481144781144781,0.303030303030303,0.49023569023569,carlstrom_phyllosphere_2019,6,20,0.42817059483726133,0.42817059483726133
Leaf225||Leaf416,Leaf225,Leaf416,0,0.144444444444444,0.3646464646464643,0.5003367003367,0.481144781144781,0.112457912457912,0.49023569023569,carlstrom_phyllosphere_2019,6,20,0.3646464646464643,0.3646464646464643
Leaf225||Leaf68,Leaf225,Leaf68,0,0.0111111111111111,0.496408529741863,0.5003367003367,0.481144781144781,0.507744107744108,0.49023569023569,carlstrom_phyllosphere_2019,6,20,0.496408529741863,0.496408529741863
Leaf225||Leaf86,Leaf225,Leaf86,0,0.0277777777777778,0.49169472502805833,0.5003367003367,0.481144781144781,0.493602693602694,0.49023569023569,carlstrom_phyllosphere_2019,6,20,0.49169472502805833,0.49169472502805833
Leaf231||Leaf242,Leaf231,Leaf242,0,0.661111111111111,0.827384960718294,0.5003367003367,0.985185185185185,0.996632996632997,0.99057239057239,carlstrom_phyllosphere_2019,6,20,0.827384960718294,0.827384960718294
Leaf231||Leaf26,Leaf231,Leaf26,1,0.0277777777777778,0.434006734006734,0.5003367003367,0.481144781144781,0.320538720538721,0.49023569023569,carlstrom_phyllosphere_2019,6,20,0.434006734006734,0.434006734006734
Leaf231||Leaf263,Leaf231,Leaf263,0,0.0222222222222222,0.4966329966329967,0.5003367003367,0.481144781144781,0.508417508417509,0.49023569023569,carlstrom_phyllosphere_2019,6,20,0.4966329966329967,0.4966329966329967
Leaf231||Leaf265,Leaf231,Leaf265,0,0.0222222222222222,0.493265993265993,0.5003367003367,0.481144781144781,0.498316498316498,0.49023569023569,carlstrom_phyllosphere_2019,6,20,0.493265993265993,0.493265993265993
Leaf231||Leaf3,Leaf231,Leaf3,0,0.0,0.35207631874298523,0.5003367003367,0.481144781144781,0.0747474747474747,0.49023569023569,carlstrom_phyllosphere_2019,6,20,0.35207631874298523,0.35207631874298523
Leaf231||Leaf334,Leaf231,Leaf334,0,0.138888888888889,0.4732884399551063,0.5003367003367,0.481144781144781,0.438383838383838,0.49023569023569,carlstrom_phyllosphere_2019,6,20,0.4732884399551063,0.4732884399551063
Leaf231||Leaf337,Leaf231,Leaf337,0,0.0055555555555555,0.44118967452300767,0.5003367003367,0.481144781144781,0.342087542087542,0.49023569023569,carlstrom_phyllosphere_2019,6,20,0.44118967452300767,0.44118967452300767
Leaf231||Leaf371,Leaf231,Leaf371,0,0.277777777777778,0.613131313131313,0.5003367003367,0.481144781144781,0.857912457912458,0.49023569023569,carlstrom_phyllosphere_2019,6,20,0.613131313131313,0.613131313131313
Leaf231||Leaf380,Leaf231,Leaf380,0,0.0277777777777778,0.41178451178451164,0.5003367003367,0.481144781144781,0.253872053872054,0.49023569023569,carlstrom_phyllosphere_2019,6,20,0.41178451178451164,0.41178451178451164
Leaf231||Leaf391,Leaf231,Leaf391,0,0.0222222222222222,0.45959595959595934,0.5003367003367,0.481144781144781,0.397306397306397,0.49023569023569,carlstrom_phyllosphere_2019,6,20,0.45959595959595934,0.45959595959595934
Leaf231||Leaf405,Leaf231,Leaf405,0,0.0555555555555556,0.4941638608305274,0.5003367003367,0.481144781144781,0.501010101010101,0.49023569023569,carlstrom_phyllosphere_2019,6,20,0.4941638608305274,0.4941638608305274
Leaf231||Leaf416,Leaf231,Leaf416,1,0.0222222222222222,0.47979797979797967,0.5003367003367,0.481144781144781,0.457912457912458,0.49023569023569,carlstrom_phyllosphere_2019,6,20,0.47979797979797967,0.47979797979797967
Leaf231||Leaf427,Leaf231,Leaf427,0,0.0055555555555555,0.3855218855218853,0.5003367003367,0.481144781144781,0.175084175084175,0.49023569023569,carlstrom_phyllosphere_2019,6,20,0.3855218855218853,0.3855218855218853
Leaf231||Leaf68,Leaf231,Leaf68,0,0.0722222222222222,0.564421997755331,0.5003367003367,0.481144781144781,0.711784511784512,0.49023569023569,carlstrom_phyllosphere_2019,6,20,0.564421997755331,0.564421997755331
Leaf231||Leaf70,Leaf231,Leaf70,1,0.155555555555556,0.500897867564534,0.5003367003367,0.481144781144781,0.521212121212121,0.49023569023569,carlstrom_phyllosphere_2019,6,20,0.500897867564534,0.500897867564534
Leaf231||Leaf86,Leaf231,Leaf86,0,0.0777777777777778,0.48496071829405135,0.5003367003367,0.481144781144781,0.473400673400673,0.49023569023569,carlstrom_phyllosphere_2019,6,20,0.48496071829405135,0.48496071829405135
Leaf242||Leaf265,Leaf242,Leaf265,0,0.144444444444444,0.6021324354657687,0.5003367003367,0.481144781144781,0.824915824915825,0.49023569023569,carlstrom_phyllosphere_2019,6,20,0.6021324354657687,0.6021324354657687
Leaf242||Leaf334,Leaf242,Leaf334,0,0.0222222222222222,0.32738496071829387,0.5003367003367,0.481144781144781,0.0006734006734006,0.49023569023569,carlstrom_phyllosphere_2019,6,20,0.32738496071829387,0.32738496071829387
Leaf242||Leaf371,Leaf242,Leaf371,0,0.0277777777777778,0.46026936026935994,0.5003367003367,0.481144781144781,0.399326599326599,0.49023569023569,carlstrom_phyllosphere_2019,6,20,0.46026936026935994,0.46026936026935994
Leaf242||Leaf391,Leaf242,Leaf391,0,0.05,0.5312008978675643,0.5003367003367,0.481144781144781,0.612121212121212,0.49023569023569,carlstrom_phyllosphere_2019,6,20,0.5312008978675643,0.5312008978675643
Leaf242||Leaf405,Leaf242,Leaf405,0,0.15,0.6250280583613916,0.5003367003367,0.481144781144781,0.893602693602694,0.49023569023569,carlstrom_phyllosphere_2019,6,20,0.6250280583613916,0.6250280583613916
Leaf242||Leaf416,Leaf242,Leaf416,0,0.127777777777778,0.4203142536475866,0.5003367003367,0.481144781144781,0.279461279461279,0.49023569023569,carlstrom_phyllosphere_2019,6,20,0.4203142536475866,0.4203142536475866
Leaf242||Leaf68,Leaf242,Leaf68,0,0.0111111111111111,0.5641975308641973,0.5003367003367,0.481144781144781,0.711111111111111,0.49023569023569,carlstrom_phyllosphere_2019,6,20,0.5641975308641973,0.5641975308641973
Leaf242||Leaf86,Leaf242,Leaf86,0,0.0166666666666667,0.5130190796857463,0.5003367003367,0.481144781144781,0.557575757575758,0.49023569023569,carlstrom_phyllosphere_2019,6,20,0.5130190796857463,0.5130190796857463
Leaf26||Leaf265,Leaf26,Leaf265,0,0.111111111111111,0.5639730639730637,0.5003367003367,0.481144781144781,0.71043771043771,0.49023569023569,carlstrom_phyllosphere_2019,6,20,0.5639730639730637,0.5639730639730637
Leaf26||Leaf334,Leaf26,Leaf334,0,0.0333333333333333,0.537037037037037,0.5003367003367,0.481144781144781,0.62962962962963,0.49023569023569,carlstrom_phyllosphere_2019,6,20,0.537037037037037,0.537037037037037
Leaf26||Leaf371,Leaf26,Leaf371,0,0.0333333333333333,0.547586980920314,0.5003367003367,0.481144781144781,0.661279461279461,0.49023569023569,carlstrom_phyllosphere_2019,6,20,0.547586980920314,0.547586980920314
Leaf26||Leaf391,Leaf26,Leaf391,0,0.0555555555555556,0.44006734006734,0.5003367003367,0.481144781144781,0.338720538720539,0.49023569023569,carlstrom_phyllosphere_2019,6,20,0.44006734006734,0.44006734006734
Leaf26||Leaf405,Leaf26,Leaf405,0,0.0555555555555556,0.5233445566778899,0.5003367003367,0.481144781144781,0.588552188552189,0.49023569023569,carlstrom_phyllosphere_2019,6,20,0.5233445566778899,0.5233445566778899
Leaf26||Leaf416,Leaf26,Leaf416,0,0.272222222222222,0.4838383838383837,0.5003367003367,0.481144781144781,0.47003367003367,0.49023569023569,carlstrom_phyllosphere_2019,6,20,0.4838383838383837,0.4838383838383837
Leaf26||Leaf68,Leaf26,Leaf68,0,0.0,0.6178451178451176,0.5003367003367,0.481144781144781,0.872053872053872,0.49023569023569,carlstrom_phyllosphere_2019,6,20,0.6178451178451176,0.6178451178451176
Leaf26||Leaf86,Leaf26,Leaf86,0,0.0166666666666667,0.39248035914702567,0.5003367003367,0.481144781144781,0.195959595959596,0.49023569023569,carlstrom_phyllosphere_2019,6,20,0.39248035914702567,0.39248035914702567
Leaf263||Leaf265,Leaf263,Leaf265,0,0.0,0.510549943883277,0.5003367003367,0.481144781144781,0.55016835016835,0.49023569023569,carlstrom_phyllosphere_2019,6,20,0.510549943883277,0.510549943883277
Leaf263||Leaf334,Leaf263,Leaf334,0,0.0388888888888889,0.38035914702581364,0.5003367003367,0.481144781144781,0.15959595959596,0.49023569023569,carlstrom_phyllosphere_2019,6,20,0.38035914702581364,0.38035914702581364
Leaf263||Leaf371,Leaf263,Leaf371,0,0.0888888888888889,0.5015712682379346,0.5003367003367,0.481144781144781,0.523232323232323,0.49023569023569,carlstrom_phyllosphere_2019,6,20,0.5015712682379346,0.5015712682379346
Leaf263||Leaf391,Leaf263,Leaf391,0,0.2,0.6081930415263747,0.5003367003367,0.481144781144781,0.843097643097643,0.981818181818182,carlstrom_phyllosphere_2019,6,20,0.6081930415263747,0.6081930415263747
Leaf263||Leaf405,Leaf263,Leaf405,0,0.1,0.5904601571268236,0.5003367003367,0.481144781144781,0.78989898989899,0.49023569023569,carlstrom_phyllosphere_2019,6,20,0.5904601571268236,0.5904601571268236
Leaf263||Leaf416,Leaf263,Leaf416,0,0.133333333333333,0.39068462401795734,0.5003367003367,0.481144781144781,0.190572390572391,0.49023569023569,carlstrom_phyllosphere_2019,6,20,0.39068462401795734,0.39068462401795734
Leaf263||Leaf68,Leaf263,Leaf68,0,0.194444444444444,0.6104377104377103,0.5003367003367,0.481144781144781,0.84983164983165,0.49023569023569,carlstrom_phyllosphere_2019,6,20,0.6104377104377103,0.6104377104377103
Leaf263||Leaf86,Leaf263,Leaf86,0,0.0,0.38350168350168334,0.5003367003367,0.481144781144781,0.169023569023569,0.49023569023569,carlstrom_phyllosphere_2019,6,20,0.38350168350168334,0.38350168350168334
Leaf265||Leaf3,Leaf265,Leaf3,0,0.0222222222222222,0.5713804713804713,0.5003367003367,0.481144781144781,0.732659932659933,0.49023569023569,carlstrom_phyllosphere_2019,6,20,0.5713804713804713,0.5713804713804713
Leaf265||Leaf334,Leaf265,Leaf334,0,0.05,0.4820426487093153,0.5003367003367,0.481144781144781,0.464646464646465,0.49023569023569,carlstrom_phyllosphere_2019,6,20,0.4820426487093153,0.4820426487093153
Leaf265||Leaf337,Leaf265,Leaf337,0,0.127777777777778,0.45173961840628496,0.5003367003367,0.481144781144781,0.373737373737374,0.49023569023569,carlstrom_phyllosphere_2019,6,20,0.45173961840628496,0.45173961840628496
Leaf265||Leaf371,Leaf265,Leaf371,0,0.0555555555555556,0.35140291806958457,0.5003367003367,0.481144781144781,0.0727272727272727,0.49023569023569,carlstrom_phyllosphere_2019,6,20,0.35140291806958457,0.35140291806958457
Leaf265||Leaf380,Leaf265,Leaf380,0,0.0333333333333333,0.39966329966329966,0.5003367003367,0.481144781144781,0.217508417508418,0.49023569023569,carlstrom_phyllosphere_2019,6,20,0.39966329966329966,0.39966329966329966
Leaf265||Leaf391,Leaf265,Leaf391,0,0.0555555555555556,0.43131313131313104,0.5003367003367,0.481144781144781,0.312457912457912,0.49023569023569,carlstrom_phyllosphere_2019,6,20,0.43131313131313104,0.43131313131313104
Leaf265||Leaf405,Leaf265,Leaf405,0,0.0222222222222222,0.44590347923681234,0.5003367003367,0.481144781144781,0.356228956228956,0.49023569023569,carlstrom_phyllosphere_2019,6,20,0.44590347923681234,0.44590347923681234
Leaf265||Leaf416,Leaf265,Leaf416,1,0.0888888888888889,0.5624017957351289,0.5003367003367,0.481144781144781,0.705723905723906,0.49023569023569,carlstrom_phyllosphere_2019,6,20,0.5624017957351289,0.5624017957351289
Leaf265||Leaf427,Leaf265,Leaf427,0,0.0333333333333333,0.36913580246913563,0.5003367003367,0.481144781144781,0.125925925925926,0.49023569023569,carlstrom_phyllosphere_2019,6,20,0.36913580246913563,0.36913580246913563
Leaf265||Leaf68,Leaf265,Leaf68,1,0.0111111111111111,0.3615039281705947,0.5003367003367,0.481144781144781,0.103030303030303,0.49023569023569,carlstrom_phyllosphere_2019,6,20,0.3615039281705947,0.3615039281705947
Leaf265||Leaf70,Leaf265,Leaf70,1,0.216666666666667,0.4977553310886644,0.5003367003367,0.481144781144781,0.511784511784512,0.49023569023569,carlstrom_phyllosphere_2019,6,20,0.4977553310886644,0.4977553310886644
Leaf265||Leaf86,Leaf265,Leaf86,1,0.288888888888889,0.6367003367003367,0.5003367003367,0.481144781144781,0.928619528619529,0.49023569023569,carlstrom_phyllosphere_2019,6,20,0.6367003367003367,0.6367003367003367
Leaf3||Leaf334,Leaf3,Leaf334,0,0.0111111111111111,0.3368125701459033,0.5003367003367,0.481144781144781,0.028956228956229,0.49023569023569,carlstrom_phyllosphere_2019,6,20,0.3368125701459033,0.3368125701459033
Leaf3||Leaf371,Leaf3,Leaf371,0,0.0,0.374523007856341,0.5003367003367,0.481144781144781,0.142087542087542,0.49023569023569,carlstrom_phyllosphere_2019,6,20,0.374523007856341,0.374523007856341
Leaf3||Leaf391,Leaf3,Leaf391,0,0.0111111111111111,0.5150392817059483,0.5003367003367,0.481144781144781,0.563636363636364,0.49023569023569,carlstrom_phyllosphere_2019,6,20,0.5150392817059483,0.5150392817059483
Leaf3||Leaf405,Leaf3,Leaf405,0,0.444444444444444,0.6483726150392816,0.5003367003367,0.481144781144781,0.963636363636364,0.49023569023569,carlstrom_phyllosphere_2019,6,20,0.6483726150392816,0.6483726150392816
Leaf3||Leaf416,Leaf3,Leaf416,0,0.0111111111111111,0.40886644219977536,0.5003367003367,0.481144781144781,0.245117845117845,0.49023569023569,carlstrom_phyllosphere_2019,6,20,0.40886644219977536,0.40886644219977536
Leaf3||Leaf68,Leaf3,Leaf68,0,0.0,0.45488215488215467,0.5003367003367,0.481144781144781,0.383164983164983,0.49023569023569,carlstrom_phyllosphere_2019,6,20,0.45488215488215467,0.45488215488215467
Leaf3||Leaf86,Leaf3,Leaf86,0,0.0222222222222222,0.379685746352413,0.5003367003367,0.481144781144781,0.157575757575758,0.49023569023569,carlstrom_phyllosphere_2019,6,20,0.379685746352413,0.379685746352413
Leaf334||Leaf337,Leaf334,Leaf337,0,0.222222222222222,0.5163860830527497,0.5003367003367,0.481144781144781,0.567676767676768,0.49023569023569,carlstrom_phyllosphere_2019,6,20,0.5163860830527497,0.5163860830527497
Leaf334||Leaf371,Leaf334,Leaf371,0,0.0277777777777778,0.5473625140291807,0.5003367003367,0.481144781144781,0.660606060606061,0.49023569023569,carlstrom_phyllosphere_2019,6,20,0.5473625140291807,0.5473625140291807
Leaf334||Leaf380,Leaf334,Leaf380,0,0.0833333333333333,0.4939393939393937,0.5003367003367,0.481144781144781,0.5003367003367,0.49023569023569,carlstrom_phyllosphere_2019,6,20,0.4939393939393937,0.4939393939393937
Leaf334||Leaf391,Leaf334,Leaf391,0,0.122222222222222,0.4692480359147024,0.5003367003367,0.481144781144781,0.426262626262626,0.49023569023569,carlstrom_phyllosphere_2019,6,20,0.4692480359147024,0.4692480359147024
