pair_id,taxon_1,taxon_2,interaction_label,onenet_score,reference_mean,pln_score_percentile,glmnet_score_percentile,sparcc_score_percentile,spieceasi_score_percentile,analysis_set,repeat,budget_pairs,lens_restricted,lens_distributed
CC||RI,CC,RI,1,0.522222222222222,0.3435897435897433,0.455384615384615,0.535384615384615,0.04,0.5,butyrate_assembly_2021,17,13,0.3435897435897433,0.9453038541193307
CG||FP,CG,FP,1,0.416666666666667,0.5676923076923076,0.809230769230769,0.1,0.793846153846154,0.5,butyrate_assembly_2021,17,13,0.5676923076923076,0.006325165333892495
CG||RI,CG,RI,1,0.3,0.5348717948717946,0.729230769230769,0.1,0.775384615384615,0.5,butyrate_assembly_2021,17,13,0.5348717948717946,0.2602514728406076
FP||RI,FP,RI,1,0.466666666666667,0.5953846153846153,0.803076923076923,0.1,0.883076923076923,0.5,butyrate_assembly_2021,17,13,0.5953846153846153,0.0463483458620418
BA||CC,BA,CC,1,0.35,0.7753846153846154,0.633846153846154,0.886153846153846,0.806153846153846,0.5,butyrate_assembly_2021,18,5,0.7753846153846154,0.7753846153846154
BA||FP,BA,FP,1,0.266666666666667,0.307179487179487,0.529230769230769,0.1,0.292307692307692,0.5,butyrate_assembly_2021,18,5,0.307179487179487,0.307179487179487
BF||CC,BF,CC,1,0.438888888888889,0.368205128205128,0.172307692307692,0.806153846153846,0.126153846153846,0.5,butyrate_assembly_2021,18,5,0.368205128205128,0.368205128205128
BF||FP,BF,FP,1,0.388888888888889,0.6276923076923077,0.92,0.209230769230769,0.753846153846154,0.5,butyrate_assembly_2021,18,5,0.6276923076923077,0.6276923076923077
BP||CC,BP,CC,0,0.4,0.46769230769230763,0.172307692307692,0.88,0.350769230769231,0.5,butyrate_assembly_2021,18,5,0.46769230769230763,0.46769230769230763
BP||FP,BP,FP,1,0.288888888888889,0.3133333333333333,0.553846153846154,0.1,0.286153846153846,0.5,butyrate_assembly_2021,18,5,0.3133333333333333,0.3133333333333333
BT||CC,BT,CC,1,0.594444444444444,0.8256410256410257,0.806153846153846,0.873846153846154,0.796923076923077,0.5,butyrate_assembly_2021,18,5,0.8256410256410257,0.8256410256410257
BT||FP,BT,FP,1,0.338888888888889,0.48871794871794894,0.704615384615385,0.1,0.661538461538462,0.5,butyrate_assembly_2021,18,5,0.48871794871794894,0.48871794871794894
BU||CC,BU,CC,0,0.3,0.39794871794871794,0.172307692307692,0.661538461538462,0.36,0.5,butyrate_assembly_2021,18,5,0.39794871794871794,0.39794871794871794
BU||FP,BU,FP,1,0.272222222222222,0.27538461538461534,0.356923076923077,0.1,0.369230769230769,0.5,butyrate_assembly_2021,18,5,0.27538461538461534,0.27538461538461534
CA||CC,CA,CC,0,0.438888888888889,0.21025641025640998,0.172307692307692,0.292307692307692,0.166153846153846,0.5,butyrate_assembly_2021,18,5,0.21025641025640998,0.21025641025640998
CC||EL,CC,EL,0,0.4,0.17743589743589727,0.172307692307692,0.289230769230769,0.0707692307692308,0.5,butyrate_assembly_2021,18,5,0.17743589743589727,0.17743589743589727
CC||FP,CC,FP,1,0.555555555555556,0.44615384615384635,0.36,0.276923076923077,0.701538461538462,0.5,butyrate_assembly_2021,18,5,0.44615384615384635,0.44615384615384635
CC||PJ,CC,PJ,0,0.311111111111111,0.5743589743589743,0.172307692307692,0.929230769230769,0.621538461538462,0.5,butyrate_assembly_2021,18,5,0.5743589743589743,0.5743589743589743
EL||FP,EL,FP,1,0.211111111111111,0.29384615384615403,0.470769230769231,0.1,0.310769230769231,0.5,butyrate_assembly_2021,18,5,0.29384615384615403,0.29384615384615403
FP||PJ,FP,PJ,1,0.422222222222222,0.3830769230769233,0.824615384615385,0.1,0.224615384615385,0.5,butyrate_assembly_2021,18,5,0.3830769230769233,0.3830769230769233
BA||CC,BA,CC,1,0.35,0.7753846153846154,0.633846153846154,0.886153846153846,0.806153846153846,0.5,butyrate_assembly_2021,18,10,0.7753846153846154,0.7753846153846154
BA||FP,BA,FP,1,0.266666666666667,0.307179487179487,0.529230769230769,0.1,0.292307692307692,0.5,butyrate_assembly_2021,18,10,0.307179487179487,0.307179487179487
BF||CC,BF,CC,1,0.438888888888889,0.368205128205128,0.172307692307692,0.806153846153846,0.126153846153846,0.5,butyrate_assembly_2021,18,10,0.368205128205128,0.368205128205128
BF||FP,BF,FP,1,0.388888888888889,0.6276923076923077,0.92,0.209230769230769,0.753846153846154,0.5,butyrate_assembly_2021,18,10,0.6276923076923077,0.6276923076923077
BP||CC,BP,CC,0,0.4,0.46769230769230763,0.172307692307692,0.88,0.350769230769231,0.5,butyrate_assembly_2021,18,10,0.46769230769230763,0.46769230769230763
BP||FP,BP,FP,1,0.288888888888889,0.3133333333333333,0.553846153846154,0.1,0.286153846153846,0.5,butyrate_assembly_2021,18,10,0.3133333333333333,0.3133333333333333
BT||CC,BT,CC,1,0.594444444444444,0.8256410256410257,0.806153846153846,0.873846153846154,0.796923076923077,0.5,butyrate_assembly_2021,18,10,0.8256410256410257,0.8256410256410257
BT||FP,BT,FP,1,0.338888888888889,0.48871794871794894,0.704615384615385,0.1,0.661538461538462,0.5,butyrate_assembly_2021,18,10,0.48871794871794894,0.48871794871794894
BU||CC,BU,CC,0,0.3,0.39794871794871794,0.172307692307692,0.661538461538462,0.36,0.5,butyrate_assembly_2021,18,10,0.39794871794871794,0.39794871794871794
BU||FP,BU,FP,1,0.272222222222222,0.27538461538461534,0.356923076923077,0.1,0.369230769230769,0.5,butyrate_assembly_2021,18,10,0.27538461538461534,0.27538461538461534
CA||CC,CA,CC,0,0.438888888888889,0.21025641025640998,0.172307692307692,0.292307692307692,0.166153846153846,0.5,butyrate_assembly_2021,18,10,0.21025641025640998,0.21025641025640998
CC||EL,CC,EL,0,0.4,0.17743589743589727,0.172307692307692,0.289230769230769,0.0707692307692308,0.5,butyrate_assembly_2021,18,10,0.17743589743589727,0.17743589743589727
CC||FP,CC,FP,1,0.555555555555556,0.44615384615384635,0.36,0.276923076923077,0.701538461538462,0.5,butyrate_assembly_2021,18,10,0.44615384615384635,0.44615384615384635
CC||PJ,CC,PJ,0,0.311111111111111,0.5743589743589743,0.172307692307692,0.929230769230769,0.621538461538462,0.5,butyrate_assembly_2021,18,10,0.5743589743589743,0.5743589743589743
EL||FP,EL,FP,1,0.211111111111111,0.29384615384615403,0.470769230769231,0.1,0.310769230769231,0.5,butyrate_assembly_2021,18,10,0.29384615384615403,0.29384615384615403
FP||PJ,FP,PJ,1,0.422222222222222,0.3830769230769233,0.824615384615385,0.1,0.224615384615385,0.5,butyrate_assembly_2021,18,10,0.3830769230769233,0.3830769230769233
BA||CC,BA,CC,1,0.35,0.7753846153846154,0.633846153846154,0.886153846153846,0.806153846153846,0.5,butyrate_assembly_2021,18,13,0.6157663963788138,0.7753846153846154
BA||FP,BA,FP,1,0.266666666666667,0.307179487179487,0.529230769230769,0.1,0.292307692307692,0.5,butyrate_assembly_2021,18,13,0.5073128888821065,0.307179487179487
BF||CC,BF,CC,1,0.438888888888889,0.368205128205128,0.172307692307692,0.806153846153846,0.126153846153846,0.5,butyrate_assembly_2021,18,13,0.5119538657372239,0.368205128205128
BF||FP,BF,FP,1,0.388888888888889,0.6276923076923077,0.92,0.209230769230769,0.753846153846154,0.5,butyrate_assembly_2021,18,13,0.48802984009977096,0.6276923076923077
BP||CC,BP,CC,0,0.4,0.46769230769230763,0.172307692307692,0.88,0.350769230769231,0.5,butyrate_assembly_2021,18,13,0.5389456384170165,0.46769230769230763
BP||FP,BP,FP,1,0.288888888888889,0.3133333333333333,0.553846153846154,0.1,0.286153846153846,0.5,butyrate_assembly_2021,18,13,0.42932006840586645,0.3133333333333333
BT||CC,BT,CC,1,0.594444444444444,0.8256410256410257,0.806153846153846,0.873846153846154,0.796923076923077,0.5,butyrate_assembly_2021,18,13,0.5771863046139045,0.8256410256410257
BT||FP,BT,FP,1,0.338888888888889,0.48871794871794894,0.704615384615385,0.1,0.661538461538462,0.5,butyrate_assembly_2021,18,13,0.4425588324291872,0.48871794871794894
BU||CC,BU,CC,0,0.3,0.39794871794871794,0.172307692307692,0.661538461538462,0.36,0.5,butyrate_assembly_2021,18,13,0.5235895526246448,0.39794871794871794
BU||FP,BU,FP,1,0.272222222222222,0.27538461538461534,0.356923076923077,0.1,0.369230769230769,0.5,butyrate_assembly_2021,18,13,0.4327547240320639,0.27538461538461534
CA||CC,CA,CC,0,0.438888888888889,0.21025641025640998,0.172307692307692,0.292307692307692,0.166153846153846,0.5,butyrate_assembly_2021,18,13,0.42750917969839186,0.21025641025640998
CC||EL,CC,EL,0,0.4,0.17743589743589727,0.172307692307692,0.289230769230769,0.0707692307692308,0.5,butyrate_assembly_2021,18,13,0.4757655464367111,0.17743589743589727
CC||FP,CC,FP,1,0.555555555555556,0.44615384615384635,0.36,0.276923076923077,0.701538461538462,0.5,butyrate_assembly_2021,18,13,0.4957602221133708,0.44615384615384635
CC||PJ,CC,PJ,0,0.311111111111111,0.5743589743589743,0.172307692307692,0.929230769230769,0.621538461538462,0.5,butyrate_assembly_2021,18,13,0.5376620802788693,0.5743589743589743
EL||FP,EL,FP,1,0.211111111111111,0.29384615384615403,0.470769230769231,0.1,0.310769230769231,0.5,butyrate_assembly_2021,18,13,0.43401514042271294,0.29384615384615403
FP||PJ,FP,PJ,1,0.422222222222222,0.3830769230769233,0.824615384615385,0.1,0.224615384615385,0.5,butyrate_assembly_2021,18,13,0.4682278896224868,0.3830769230769233
BF||CC,BF,CC,1,0.438888888888889,0.368205128205128,0.172307692307692,0.806153846153846,0.126153846153846,0.5,butyrate_assembly_2021,20,5,0.368205128205128,0.368205128205128
BF||FP,BF,FP,1,0.388888888888889,0.6276923076923077,0.92,0.209230769230769,0.753846153846154,0.5,butyrate_assembly_2021,20,5,0.6276923076923077,0.6276923076923077
BL||CC,BL,CC,0,0.3,0.635897435897436,0.581538461538462,0.636923076923077,0.689230769230769,0.5,butyrate_assembly_2021,20,5,0.635897435897436,0.635897435897436
BO||CC,BO,CC,0,0.361111111111111,0.628717948717949,0.744615384615385,0.750769230769231,0.390769230769231,0.5,butyrate_assembly_2021,20,5,0.628717948717949,0.628717948717949
BO||FP,BO,FP,0,0.25,0.38256410256410267,0.415384615384615,0.233846153846154,0.498461538461539,0.5,butyrate_assembly_2021,20,5,0.38256410256410267,0.38256410256410267
BY||CC,BY,CC,0,0.355555555555556,0.607179487179487,0.858461538461538,0.252307692307692,0.710769230769231,0.5,butyrate_assembly_2021,20,5,0.607179487179487,0.607179487179487
CA||CC,CA,CC,0,0.438888888888889,0.21025641025640998,0.172307692307692,0.292307692307692,0.166153846153846,0.5,butyrate_assembly_2021,20,5,0.21025641025640998,0.21025641025640998
CC||CG,CC,CG,0,0.477777777777778,0.35589743589743567,0.378461538461538,0.406153846153846,0.283076923076923,0.5,butyrate_assembly_2021,20,5,0.35589743589743567,0.35589743589743567
CC||DL,CC,DL,0,0.433333333333333,0.18564102564102566,0.172307692307692,0.261538461538462,0.123076923076923,0.5,butyrate_assembly_2021,20,5,0.18564102564102566,0.18564102564102566
CC||FP,CC,FP,1,0.555555555555556,0.44615384615384635,0.36,0.276923076923077,0.701538461538462,0.5,butyrate_assembly_2021,20,5,0.44615384615384635,0.44615384615384635
CC||PJ,CC,PJ,0,0.311111111111111,0.5743589743589743,0.172307692307692,0.929230769230769,0.621538461538462,0.5,butyrate_assembly_2021,20,5,0.5743589743589743,0.5743589743589743
CG||FP,CG,FP,1,0.416666666666667,0.5676923076923076,0.809230769230769,0.1,0.793846153846154,0.5,butyrate_assembly_2021,20,5,0.5676923076923076,0.5676923076923076
FP||PJ,FP,PJ,1,0.422222222222222,0.3830769230769233,0.824615384615385,0.1,0.224615384615385,0.5,butyrate_assembly_2021,20,5,0.3830769230769233,0.3830769230769233
BF||CC,BF,CC,1,0.438888888888889,0.368205128205128,0.172307692307692,0.806153846153846,0.126153846153846,0.5,butyrate_assembly_2021,20,10,0.5143131322732665,0.557036296673707
BF||FP,BF,FP,1,0.388888888888889,0.6276923076923077,0.92,0.209230769230769,0.753846153846154,0.5,butyrate_assembly_2021,20,10,0.45795422658547136,0.39920045469589394
BL||CC,BL,CC,0,0.3,0.635897435897436,0.581538461538462,0.636923076923077,0.689230769230769,0.5,butyrate_assembly_2021,20,10,0.5534949532981547,0.6727103379626652
BO||CC,BO,CC,0,0.361111111111111,0.628717948717949,0.744615384615385,0.750769230769231,0.390769230769231,0.5,butyrate_assembly_2021,20,10,0.527583081224291,0.36360412711723245
BO||FP,BO,FP,0,0.25,0.38256410256410267,0.415384615384615,0.233846153846154,0.498461538461539,0.5,butyrate_assembly_2021,20,10,0.44022873566290405,0.6054740289335464
BY||CC,BY,CC,0,0.355555555555556,0.607179487179487,0.858461538461538,0.252307692307692,0.710769230769231,0.5,butyrate_assembly_2021,20,10,0.5259878310669517,0.5240106128457138
CA||CC,CA,CC,0,0.438888888888889,0.21025641025640998,0.172307692307692,0.292307692307692,0.166153846153846,0.5,butyrate_assembly_2021,20,10,0.43079478016782136,0.43828971482011186
CC||CG,CC,CG,0,0.477777777777778,0.35589743589743567,0.378461538461538,0.406153846153846,0.283076923076923,0.5,butyrate_assembly_2021,20,10,0.49526179521457664,0.5559183657645643
CC||DL,CC,DL,0,0.433333333333333,0.18564102564102566,0.172307692307692,0.261538461538462,0.123076923076923,0.5,butyrate_assembly_2021,20,10,0.4437041046678253,0.4875745860406845
CC||FP,CC,FP,1,0.555555555555556,0.44615384615384635,0.36,0.276923076923077,0.701538461538462,0.5,butyrate_assembly_2021,20,10,0.5059747766802153,0.49358412458991824
CC||PJ,CC,PJ,0,0.311111111111111,0.5743589743589743,0.172307692307692,0.929230769230769,0.621538461538462,0.5,butyrate_assembly_2021,20,10,0.5269462460735963,0.5389868138995629
CG||FP,CG,FP,1,0.416666666666667,0.5676923076923076,0.809230769230769,0.1,0.793846153846154,0.5,butyrate_assembly_2021,20,10,0.4556122939902039,0.5709508705657921
FP||PJ,FP,PJ,1,0.422222222222222,0.3830769230769233,0.824615384615385,0.1,0.224615384615385,0.5,butyrate_assembly_2021,20,10,0.4264278168406622,0.6125034487337375
BF||CC,BF,CC,1,0.438888888888889,0.368205128205128,0.172307692307692,0.806153846153846,0.126153846153846,0.5,butyrate_assembly_2021,20,13,0.5152369332044869,0.5234116522829082
BF||FP,BF,FP,1,0.388888888888889,0.6276923076923077,0.92,0.209230769230769,0.753846153846154,0.5,butyrate_assembly_2021,20,13,0.458665909260697,0.3752745995520494
BL||CC,BL,CC,0,0.3,0.635897435897436,0.581538461538462,0.636923076923077,0.689230769230769,0.5,butyrate_assembly_2021,20,13,0.5526881845477649,0.6765713314251202
BO||CC,BO,CC,0,0.361111111111111,0.628717948717949,0.744615384615385,0.750769230769231,0.390769230769231,0.5,butyrate_assembly_2021,20,13,0.5282566466012262,0.33842234380575903
BO||FP,BO,FP,0,0.25,0.38256410256410267,0.415384615384615,0.233846153846154,0.498461538461539,0.5,butyrate_assembly_2021,20,13,0.43754851062588385,0.5886182503712142
BY||CC,BY,CC,0,0.355555555555556,0.607179487179487,0.858461538461538,0.252307692307692,0.710769230769231,0.5,butyrate_assembly_2021,20,13,0.5249652547408449,0.5308665382319236
CA||CC,CA,CC,0,0.438888888888889,0.21025641025640998,0.172307692307692,0.292307692307692,0.166153846153846,0.5,butyrate_assembly_2021,20,13,0.42435381142263184,0.44017444015159257
CC||CG,CC,CG,0,0.477777777777778,0.35589743589743567,0.378461538461538,0.406153846153846,0.283076923076923,0.5,butyrate_assembly_2021,20,13,0.48887024974322413,0.5309323363059057
CC||DL,CC,DL,0,0.433333333333333,0.18564102564102566,0.172307692307692,0.261538461538462,0.123076923076923,0.5,butyrate_assembly_2021,20,13,0.4372465907847241,0.4833438392391501
CC||FP,CC,FP,1,0.555555555555556,0.44615384615384635,0.36,0.276923076923077,0.701538461538462,0.5,butyrate_assembly_2021,20,13,0.4979621721515421,0.48368235307441154
CC||PJ,CC,PJ,0,0.311111111111111,0.5743589743589743,0.172307692307692,0.929230769230769,0.621538461538462,0.5,butyrate_assembly_2021,20,13,0.5261733156531159,0.5435283986765234
CG||FP,CG,FP,1,0.416666666666667,0.5676923076923076,0.809230769230769,0.1,0.793846153846154,0.5,butyrate_assembly_2021,20,13,0.4541580429745926,0.5394880121959832
FP||PJ,FP,PJ,1,0.422222222222222,0.3830769230769233,0.824615384615385,0.1,0.224615384615385,0.5,butyrate_assembly_2021,20,13,0.4273753654277849,0.6076563231570943
