pair_id,taxon_1,taxon_2,interaction_label,onenet_score,reference_mean,pln_score_percentile,glmnet_score_percentile,sparcc_score_percentile,spieceasi_score_percentile,analysis_set,repeat,budget_pairs,lens_restricted,lens_distributed
Leaf189||Leaf41,Leaf189,Leaf41,0,0.0555555555555556,0.5394156231365533,0.398449612403101,0.480262373285629,0.73953488372093,0.499522957662493,schafer_phyllosphere_2022,6,50,0.5394156231365533,0.5394156231365533
Leaf189||Leaf427,Leaf189,Leaf427,0,0.116666666666667,0.29866825680779174,0.398449612403101,0.480262373285629,0.0172927847346452,0.499522957662493,schafer_phyllosphere_2022,6,50,0.29866825680779174,0.29866825680779174
Leaf189||Leaf61,Leaf189,Leaf61,0,0.177777777777778,0.5434704830053666,0.398449612403101,0.480262373285629,0.75169946332737,0.499522957662493,schafer_phyllosphere_2022,6,50,0.5434704830053666,0.5434704830053666
Leaf189||Leaf88,Leaf189,Leaf88,0,0.0833333333333333,0.31266149870801035,0.398449612403101,0.480262373285629,0.0592725104353011,0.499522957662493,schafer_phyllosphere_2022,6,50,0.31266149870801035,0.31266149870801035
Leaf2||Leaf220,Leaf2,Leaf220,0,0.233333333333333,0.602106936990658,0.398449612403101,0.480262373285629,0.927608825283244,0.499522957662493,schafer_phyllosphere_2022,6,50,0.602106936990658,0.602106936990658
Leaf2||Leaf299,Leaf2,Leaf299,0,0.222222222222222,0.6095806002782747,0.398449612403101,0.480262373285629,0.950029815146094,0.499522957662493,schafer_phyllosphere_2022,6,50,0.6095806002782747,0.6095806002782747
Leaf2||Leaf371,Leaf2,Leaf371,0,0.1,0.5972570065593323,0.398449612403101,0.480262373285629,0.913059033989267,0.499522957662493,schafer_phyllosphere_2022,6,50,0.5972570065593323,0.5972570065593323
Leaf2||Leaf41,Leaf2,Leaf41,0,0.111111111111111,0.5705823891870403,0.398449612403101,0.480262373285629,0.833035181872391,0.499522957662493,schafer_phyllosphere_2022,6,50,0.5705823891870403,0.5705823891870403
Leaf2||Leaf427,Leaf2,Leaf427,0,0.177777777777778,0.6148678195189823,0.398449612403101,0.480262373285629,0.965891472868217,0.499522957662493,schafer_phyllosphere_2022,6,50,0.6148678195189823,0.6148678195189823
Leaf2||Leaf61,Leaf2,Leaf61,0,0.361111111111111,0.6145497912939774,0.398449612403101,0.480262373285629,0.964937388193202,0.499522957662493,schafer_phyllosphere_2022,6,50,0.6145497912939774,0.6145497912939774
Leaf2||Leaf88,Leaf2,Leaf88,0,0.161111111111111,0.5814748558934607,0.398449612403101,0.480262373285629,0.865712581991652,0.499522957662493,schafer_phyllosphere_2022,6,50,0.5814748558934607,0.5814748558934607
Leaf201||Leaf220,Leaf201,Leaf220,0,0.05,0.29513019280461145,0.398449612403101,0.480262373285629,0.0066785927251043,0.499522957662493,schafer_phyllosphere_2022,6,50,0.29513019280461145,0.29513019280461145
Leaf201||Leaf299,Leaf201,Leaf299,0,0.0444444444444444,0.480381633870006,0.398449612403101,0.480262373285629,0.562432915921288,0.499522957662493,schafer_phyllosphere_2022,6,50,0.480381633870006,0.480381633870006
Leaf201||Leaf371,Leaf201,Leaf371,0,0.0277777777777778,0.3030808984297357,0.398449612403101,0.480262373285629,0.030530709600477,0.499522957662493,schafer_phyllosphere_2022,6,50,0.3030808984297357,0.3030808984297357
Leaf201||Leaf41,Leaf201,Leaf41,0,0.1,0.5755913337308687,0.398449612403101,0.480262373285629,0.848062015503876,0.499522957662493,schafer_phyllosphere_2022,6,50,0.5755913337308687,0.5755913337308687
Leaf201||Leaf427,Leaf201,Leaf427,0,0.0722222222222222,0.32792685350824896,0.398449612403101,0.480262373285629,0.105068574836017,0.499522957662493,schafer_phyllosphere_2022,6,50,0.32792685350824896,0.32792685350824896
Leaf201||Leaf61,Leaf201,Leaf61,0,0.0777777777777778,0.41542436891274104,0.398449612403101,0.480262373285629,0.367561121049493,0.499522957662493,schafer_phyllosphere_2022,6,50,0.41542436891274104,0.41542436891274104
Leaf201||Leaf88,Leaf201,Leaf88,0,0.0388888888888889,0.622142715165971,0.398449612403101,0.967441860465116,0.500536672629696,0.499522957662493,schafer_phyllosphere_2022,6,50,0.622142715165971,0.622142715165971
Leaf21||Leaf220,Leaf21,Leaf220,0,0.122222222222222,0.8013913734843969,0.985450208706023,0.480262373285629,0.938461538461539,0.499522957662493,schafer_phyllosphere_2022,6,50,0.8013913734843969,0.8013913734843969
Leaf21||Leaf299,Leaf21,Leaf299,0,0.0666666666666667,0.5282846352613794,0.398449612403101,0.480262373285629,0.706141920095408,0.499522957662493,schafer_phyllosphere_2022,6,50,0.5282846352613794,0.5282846352613794
Leaf21||Leaf371,Leaf21,Leaf371,0,0.1,0.9608030212681377,0.998330351818724,0.965295169946333,0.918783542039356,0.499522957662493,schafer_phyllosphere_2022,6,50,0.9608030212681377,0.9608030212681377
Leaf21||Leaf41,Leaf21,Leaf41,0,0.127777777777778,0.423414828065991,0.398449612403101,0.480262373285629,0.391532498509243,0.499522957662493,schafer_phyllosphere_2022,6,50,0.423414828065991,0.423414828065991
Leaf21||Leaf427,Leaf21,Leaf427,0,0.0944444444444444,0.5109918505267343,0.974120453190221,0.480262373285629,0.078592725104353,0.499522957662493,schafer_phyllosphere_2022,6,50,0.5109918505267343,0.5109918505267343
Leaf21||Leaf61,Leaf21,Leaf61,0,0.05,0.535559530908368,0.958735837805605,0.480262373285629,0.16768038163387,0.499522957662493,schafer_phyllosphere_2022,6,50,0.535559530908368,0.535559530908368
Leaf21||Leaf88,Leaf21,Leaf88,0,0.0277777777777778,0.719419598489366,0.908646392367323,0.480262373285629,0.769350029815146,0.499522957662493,schafer_phyllosphere_2022,6,50,0.719419598489366,0.719419598489366
Leaf220||Leaf222,Leaf220,Leaf222,0,0.0222222222222222,0.6017094017094017,0.398449612403101,0.480262373285629,0.926416219439475,0.499522957662493,schafer_phyllosphere_2022,6,50,0.6017094017094017,0.6017094017094017
Leaf220||Leaf242,Leaf220,Leaf242,0,0.0277777777777778,0.6061617968594714,0.398449612403101,0.480262373285629,0.939773404889684,0.499522957662493,schafer_phyllosphere_2022,6,50,0.6061617968594714,0.6061617968594714
Leaf220||Leaf254,Leaf220,Leaf254,0,0.0111111111111111,0.514808189226794,0.398449612403101,0.480262373285629,0.665712581991652,0.499522957662493,schafer_phyllosphere_2022,6,50,0.514808189226794,0.514808189226794
Leaf220||Leaf257,Leaf220,Leaf257,0,0.0277777777777778,0.528125621148877,0.398449612403101,0.480262373285629,0.705664877757901,0.499522957662493,schafer_phyllosphere_2022,6,50,0.528125621148877,0.528125621148877
Leaf220||Leaf26,Leaf220,Leaf26,0,0.1,0.33373086861458967,0.398449612403101,0.480262373285629,0.122480620155039,0.499522957662493,schafer_phyllosphere_2022,6,50,0.33373086861458967,0.33373086861458967
Leaf220||Leaf261,Leaf220,Leaf261,0,0.122222222222222,0.5245080500894457,0.398449612403101,0.480262373285629,0.694812164579607,0.499522957662493,schafer_phyllosphere_2022,6,50,0.5245080500894457,0.5245080500894457
Leaf220||Leaf263,Leaf220,Leaf263,0,0.0444444444444444,0.40159014112502495,0.398449612403101,0.480262373285629,0.326058437686345,0.499522957662493,schafer_phyllosphere_2022,6,50,0.40159014112502495,0.40159014112502495
Leaf220||Leaf264,Leaf220,Leaf264,0,0.116666666666667,0.517829457364341,0.398449612403101,0.480262373285629,0.674776386404293,0.499522957662493,schafer_phyllosphere_2022,6,50,0.517829457364341,0.517829457364341
Leaf220||Leaf265,Leaf220,Leaf265,0,0.322222222222222,0.6216656728284636,0.398449612403101,0.480262373285629,0.986285032796661,0.499522957662493,schafer_phyllosphere_2022,6,50,0.6216656728284636,0.6216656728284636
Leaf220||Leaf267,Leaf220,Leaf267,0,0.1,0.5852911945935203,0.398449612403101,0.480262373285629,0.877161598091831,0.499522957662493,schafer_phyllosphere_2022,6,50,0.5852911945935203,0.5852911945935203
Leaf220||Leaf274,Leaf220,Leaf274,0,0.155555555555556,0.7634665076525543,0.833512224209899,0.480262373285629,0.976624925462135,0.499522957662493,schafer_phyllosphere_2022,6,50,0.7634665076525543,0.7634665076525543
Leaf220||Leaf288,Leaf220,Leaf288,0,0.0277777777777778,0.532737030411449,0.398449612403101,0.480262373285629,0.719499105545617,0.499522957662493,schafer_phyllosphere_2022,6,50,0.532737030411449,0.532737030411449
Leaf220||Leaf299,Leaf220,Leaf299,0,0.2,0.6231365533691117,0.398449612403101,0.480262373285629,0.990697674418605,0.499522957662493,schafer_phyllosphere_2022,6,50,0.6231365533691117,0.6231365533691117
Leaf220||Leaf304,Leaf220,Leaf304,0,0.238888888888889,0.5698668256807794,0.398449612403101,0.480262373285629,0.830888491353608,0.499522957662493,schafer_phyllosphere_2022,6,50,0.5698668256807794,0.5698668256807794
Leaf220||Leaf314,Leaf220,Leaf314,0,0.0166666666666667,0.36525541641820697,0.398449612403101,0.480262373285629,0.217054263565891,0.499522957662493,schafer_phyllosphere_2022,6,50,0.36525541641820697,0.36525541641820697
Leaf220||Leaf326,Leaf220,Leaf326,0,0.05,0.5539256609024049,0.398449612403101,0.480262373285629,0.783064997018485,0.499522957662493,schafer_phyllosphere_2022,6,50,0.5539256609024049,0.5539256609024049
Leaf220||Leaf336,Leaf220,Leaf336,0,0.0277777777777778,0.43542039355992834,0.398449612403101,0.480262373285629,0.427549194991055,0.499522957662493,schafer_phyllosphere_2022,6,50,0.43542039355992834,0.43542039355992834
Leaf220||Leaf34,Leaf220,Leaf34,0,0.0944444444444444,0.29986086265156037,0.398449612403101,0.480262373285629,0.0208706022659511,0.499522957662493,schafer_phyllosphere_2022,6,50,0.29986086265156037,0.29986086265156037
Leaf220||Leaf357,Leaf220,Leaf357,0,0.0444444444444444,0.6012323593718943,0.398449612403101,0.480262373285629,0.924985092426953,0.499522957662493,schafer_phyllosphere_2022,6,50,0.6012323593718943,0.6012323593718943
Leaf220||Leaf371,Leaf220,Leaf371,0,0.794444444444444,0.7963426754124431,0.398449612403101,0.990697674418605,0.999880739415623,0.999403697078116,schafer_phyllosphere_2022,6,50,0.7963426754124431,0.7963426754124431
Leaf220||Leaf394,Leaf220,Leaf394,0,0.0444444444444444,0.589823096799841,0.398449612403101,0.480262373285629,0.890757304710793,0.499522957662493,schafer_phyllosphere_2022,6,50,0.589823096799841,0.589823096799841
Leaf220||Leaf41,Leaf220,Leaf41,0,0.0777777777777778,0.6244086662691314,0.398449612403101,0.480262373285629,0.994514013118664,0.499522957662493,schafer_phyllosphere_2022,6,50,0.6244086662691314,0.6244086662691314
Leaf220||Leaf42,Leaf220,Leaf42,0,0.0166666666666667,0.6025839793281653,0.398449612403101,0.480262373285629,0.929039952295766,0.499522957662493,schafer_phyllosphere_2022,6,50,0.6025839793281653,0.6025839793281653
Leaf220||Leaf427,Leaf220,Leaf427,0,0.127777777777778,0.788034188034188,0.398449612403101,0.966726296958855,0.998926654740608,0.499522957662493,schafer_phyllosphere_2022,6,50,0.788034188034188,0.788034188034188
Leaf220||Leaf434,Leaf220,Leaf434,0,0.0111111111111111,0.5642218246869409,0.398449612403101,0.480262373285629,0.813953488372093,0.499522957662493,schafer_phyllosphere_2022,6,50,0.5642218246869409,0.5642218246869409
Leaf220||Leaf446,Leaf220,Leaf446,0,0.155555555555556,0.5037567084078713,0.398449612403101,0.480262373285629,0.632558139534884,0.499522957662493,schafer_phyllosphere_2022,6,50,0.5037567084078713,0.5037567084078713
Leaf220||Leaf454,Leaf220,Leaf454,0,0.177777777777778,0.3169946332737031,0.398449612403101,0.480262373285629,0.0722719141323793,0.499522957662493,schafer_phyllosphere_2022,6,50,0.3169946332737031,0.3169946332737031
Leaf220||Leaf456,Leaf220,Leaf456,0,0.138888888888889,0.7756310872589944,0.398449612403101,0.971138938580799,0.957304710793083,0.499522957662493,schafer_phyllosphere_2022,6,50,0.7756310872589944,0.7756310872589944
Leaf220||Leaf466,Leaf220,Leaf466,0,0.0388888888888889,0.6006360564500101,0.398449612403101,0.480262373285629,0.9231961836613,0.499522957662493,schafer_phyllosphere_2022,6,50,0.6006360564500101,0.6006360564500101
Leaf220||Leaf61,Leaf220,Leaf61,0,0.727777777777778,0.7924070761280068,0.398449612403101,0.979248658318426,0.999522957662493,0.499522957662493,schafer_phyllosphere_2022,6,50,0.7924070761280068,0.7924070761280068
Leaf220||Leaf70,Leaf220,Leaf70,0,0.0888888888888889,0.3513416815742397,0.398449612403101,0.480262373285629,0.175313059033989,0.499522957662493,schafer_phyllosphere_2022,6,50,0.3513416815742397,0.3513416815742397
Leaf220||Leaf85,Leaf220,Leaf85,0,0.0333333333333333,0.5590538660306104,0.398449612403101,0.480262373285629,0.798449612403101,0.499522957662493,schafer_phyllosphere_2022,6,50,0.5590538660306104,0.5590538660306104
Leaf220||Leaf87,Leaf220,Leaf87,0,0.0111111111111111,0.46622937785728497,0.398449612403101,0.480262373285629,0.519976147883125,0.499522957662493,schafer_phyllosphere_2022,6,50,0.46622937785728497,0.46622937785728497
Leaf220||Leaf88,Leaf220,Leaf88,0,0.333333333333333,0.622261975750348,0.398449612403101,0.480262373285629,0.988073941562314,0.499522957662493,schafer_phyllosphere_2022,6,50,0.622261975750348,0.622261975750348
Leaf220||Leaf99,Leaf220,Leaf99,0,0.0166666666666667,0.603458556946929,0.398449612403101,0.480262373285629,0.931663685152057,0.499522957662493,schafer_phyllosphere_2022,6,50,0.603458556946929,0.603458556946929
Leaf222||Leaf299,Leaf222,Leaf299,0,0.0555555555555556,0.560445239515007,0.398449612403101,0.480262373285629,0.802623732856291,0.499522957662493,schafer_phyllosphere_2022,6,50,0.560445239515007,0.560445239515007
Leaf222||Leaf371,Leaf222,Leaf371,0,0.05,0.5516994633273703,0.398449612403101,0.480262373285629,0.776386404293381,0.499522957662493,schafer_phyllosphere_2022,6,50,0.5516994633273703,0.5516994633273703
Leaf222||Leaf41,Leaf222,Leaf41,0,0.0277777777777778,0.5723315444245677,0.398449612403101,0.480262373285629,0.838282647584973,0.499522957662493,schafer_phyllosphere_2022,6,50,0.5723315444245677,0.5723315444245677
Leaf222||Leaf427,Leaf222,Leaf427,0,0.0277777777777778,0.5789703836215464,0.398449612403101,0.480262373285629,0.858199165175909,0.499522957662493,schafer_phyllosphere_2022,6,50,0.5789703836215464,0.5789703836215464
Leaf222||Leaf61,Leaf222,Leaf61,0,0.0333333333333333,0.6055654939375871,0.398449612403101,0.480262373285629,0.937984496124031,0.499522957662493,schafer_phyllosphere_2022,6,50,0.6055654939375871,0.6055654939375871
Leaf222||Leaf88,Leaf222,Leaf88,0,0.05,0.769270522758895,0.398449612403101,0.970184853905784,0.9391771019678,0.499522957662493,schafer_phyllosphere_2022,6,50,0.769270522758895,0.769270522758895
Leaf242||Leaf299,Leaf242,Leaf299,0,0.0,0.40218644404690934,0.398449612403101,0.480262373285629,0.327847346451998,0.499522957662493,schafer_phyllosphere_2022,6,50,0.40218644404690934,0.40218644404690934
Leaf242||Leaf371,Leaf242,Leaf371,0,0.0,0.5996024647187437,0.398449612403101,0.480262373285629,0.920095408467501,0.499522957662493,schafer_phyllosphere_2022,6,50,0.5996024647187437,0.5996024647187437
Leaf242||Leaf41,Leaf242,Leaf41,0,0.0055555555555555,0.4686145895448224,0.398449612403101,0.480262373285629,0.527131782945737,0.499522957662493,schafer_phyllosphere_2022,6,50,0.4686145895448224,0.4686145895448224
Leaf242||Leaf427,Leaf242,Leaf427,0,0.0444444444444445,0.590975949115484,0.398449612403101,0.480262373285629,0.894215861657722,0.499522957662493,schafer_phyllosphere_2022,6,50,0.590975949115484,0.590975949115484
Leaf242||Leaf61,Leaf242,Leaf61,0,0.0,0.40910355794076736,0.398449612403101,0.480262373285629,0.348598688133572,0.499522957662493,schafer_phyllosphere_2022,6,50,0.40910355794076736,0.40910355794076736
Leaf242||Leaf88,Leaf242,Leaf88,0,0.0,0.5669648181276089,0.398449612403101,0.480262373285629,0.822182468694097,0.499522957662493,schafer_phyllosphere_2022,6,50,0.5669648181276089,0.5669648181276089
Leaf254||Leaf299,Leaf254,Leaf299,0,0.0055555555555555,0.6034188034188034,0.398449612403101,0.480262373285629,0.93154442456768,0.499522957662493,schafer_phyllosphere_2022,6,50,0.6034188034188034,0.6034188034188034
Leaf254||Leaf371,Leaf254,Leaf371,0,0.0555555555555556,0.562750944146293,0.398449612403101,0.480262373285629,0.809540846750149,0.499522957662493,schafer_phyllosphere_2022,6,50,0.562750944146293,0.562750944146293
Leaf254||Leaf41,Leaf254,Leaf41,0,0.0555555555555556,0.5794076724309284,0.398449612403101,0.480262373285629,0.859511031604055,0.499522957662493,schafer_phyllosphere_2022,6,50,0.5794076724309284,0.5794076724309284
Leaf254||Leaf427,Leaf254,Leaf427,0,0.0666666666666667,0.47740011926058434,0.398449612403101,0.480262373285629,0.553488372093023,0.499522957662493,schafer_phyllosphere_2022,6,50,0.47740011926058434,0.47740011926058434
Leaf254||Leaf61,Leaf254,Leaf61,0,0.0222222222222222,0.47616775988869026,0.398449612403101,0.480262373285629,0.549791293977341,0.499522957662493,schafer_phyllosphere_2022,6,50,0.47616775988869026,0.47616775988869026
Leaf254||Leaf88,Leaf254,Leaf88,0,0.0166666666666667,0.30316040548598694,0.398449612403101,0.480262373285629,0.0307692307692308,0.499522957662493,schafer_phyllosphere_2022,6,50,0.30316040548598694,0.30316040548598694
Leaf257||Leaf299,Leaf257,Leaf299,0,0.0333333333333333,0.47712184456370493,0.398449612403101,0.480262373285629,0.552653548002385,0.499522957662493,schafer_phyllosphere_2022,6,50,0.47712184456370493,0.47712184456370493
Leaf257||Leaf371,Leaf257,Leaf371,0,0.0444444444444444,0.5536076326774003,0.398449612403101,0.480262373285629,0.782110912343471,0.499522957662493,schafer_phyllosphere_2022,6,50,0.5536076326774003,0.5536076326774003
Leaf257||Leaf41,Leaf257,Leaf41,0,0.0944444444444444,0.613555953090837,0.398449612403101,0.480262373285629,0.961955873583781,0.499522957662493,schafer_phyllosphere_2022,6,50,0.613555953090837,0.613555953090837
Leaf257||Leaf427,Leaf257,Leaf427,0,0.0722222222222222,0.3123037169548798,0.398449612403101,0.480262373285629,0.0581991651759094,0.499522957662493,schafer_phyllosphere_2022,6,50,0.3123037169548798,0.3123037169548798
Leaf257||Leaf61,Leaf257,Leaf61,0,0.0277777777777778,0.39328165374677,0.398449612403101,0.480262373285629,0.30113297555158,0.499522957662493,schafer_phyllosphere_2022,6,50,0.39328165374677,0.39328165374677
Leaf257||Leaf88,Leaf257,Leaf88,0,0.0833333333333333,0.5830252434903597,0.398449612403101,0.480262373285629,0.870363744782349,0.499522957662493,schafer_phyllosphere_2022,6,50,0.5830252434903597,0.5830252434903597
Leaf26||Leaf299,Leaf26,Leaf299,0,0.0222222222222222,0.587954680977937,0.398449612403101,0.480262373285629,0.885152057245081,0.499522957662493,schafer_phyllosphere_2022,6,50,0.587954680977937,0.587954680977937
Leaf26||Leaf371,Leaf26,Leaf371,0,0.0666666666666667,0.5408069966209503,0.398449612403101,0.480262373285629,0.743709004174121,0.499522957662493,schafer_phyllosphere_2022,6,50,0.5408069966209503,0.5408069966209503
Leaf26||Leaf41,Leaf26,Leaf41,0,0.0444444444444444,0.4916318823295567,0.398449612403101,0.480262373285629,0.59618366129994,0.499522957662493,schafer_phyllosphere_2022,6,50,0.4916318823295567,0.4916318823295567
Leaf26||Leaf427,Leaf26,Leaf427,0,0.0944444444444444,0.617332538262771,0.398449612403101,0.480262373285629,0.973285629099583,0.499522957662493,schafer_phyllosphere_2022,6,50,0.617332538262771,0.617332538262771
Leaf26||Leaf61,Leaf26,Leaf61,0,0.0277777777777778,0.5906579208904791,0.398449612403101,0.480262373285629,0.893261776982707,0.499522957662493,schafer_phyllosphere_2022,6,50,0.5906579208904791,0.5906579208904791
Leaf26||Leaf88,Leaf26,Leaf88,0,0.166666666666667,0.614470284237726,0.398449612403101,0.480262373285629,0.964698867024448,0.499522957662493,schafer_phyllosphere_2022,6,50,0.614470284237726,0.614470284237726
