analysis_set,repeat,budget_fraction,budget_pairs,test_pairs,test_positives,method,auprc,auroc,model_fitted
butyrate_assembly_2021,197,0.6,63,21,14,Supervised combined,0.9588976499690784,0.9183673469387756,True
butyrate_assembly_2021,197,0.8,83,21,14,Supervised combined,0.9746031746031744,0.9387755102040816,True
butyrate_assembly_2021,198,0.0,0,21,16,PLNNetwork,0.8342579295704297,0.575,False
butyrate_assembly_2021,198,0.0,0,21,16,Poisson GLMNet,0.9250944368131868,0.7437499999999999,False
butyrate_assembly_2021,198,0.0,0,21,16,SparCC,0.8727609454099392,0.6125,False
butyrate_assembly_2021,198,0.0,0,21,16,Mean rank,0.8793108191473129,0.6375,False
butyrate_assembly_2021,198,0.0,0,21,16,SPIEC-EASI,0.7619047619047619,0.5,False
butyrate_assembly_2021,198,0.2,21,21,16,Supervised combined,0.7576582594070017,0.3875,True
butyrate_assembly_2021,198,0.4,42,21,16,Supervised combined,0.8331221184646107,0.5125,True
butyrate_assembly_2021,198,0.6,63,21,16,Supervised combined,0.8297113476800977,0.55,True
butyrate_assembly_2021,198,0.8,83,21,16,Supervised combined,0.8186390192195145,0.6375,True
butyrate_assembly_2021,199,0.0,0,21,14,PLNNetwork,0.8598912000697714,0.7551020408163265,False
butyrate_assembly_2021,199,0.0,0,21,14,Poisson GLMNet,0.5960999318142175,0.3163265306122449,False
butyrate_assembly_2021,199,0.0,0,21,14,SparCC,0.7250446507274237,0.5102040816326531,False
butyrate_assembly_2021,199,0.0,0,21,14,Mean rank,0.6471743359348401,0.5204081632653061,False
butyrate_assembly_2021,199,0.0,0,21,14,SPIEC-EASI,0.6666666666666666,0.5,False
butyrate_assembly_2021,199,0.2,21,21,14,Supervised combined,0.7705723216780271,0.663265306122449,True
butyrate_assembly_2021,199,0.4,42,21,14,Supervised combined,0.9571162964020106,0.9285714285714286,True
butyrate_assembly_2021,199,0.6,63,21,14,Supervised combined,0.9721956614813756,0.9489795918367347,True
butyrate_assembly_2021,199,0.8,83,21,14,Supervised combined,0.926078881436024,0.8979591836734695,True
carlstrom_phyllosphere_2019,0,0.0,0,198,28,PLNNetwork,0.1414141414141414,0.5,False
carlstrom_phyllosphere_2019,0,0.0,0,198,28,Poisson GLMNet,0.1503607503607504,0.5231092436974789,False
carlstrom_phyllosphere_2019,0,0.0,0,198,28,SparCC,0.1483333917314243,0.5031512605042017,False
carlstrom_phyllosphere_2019,0,0.0,0,198,28,Mean rank,0.1588180421194875,0.5298319327731092,False
carlstrom_phyllosphere_2019,0,0.0,0,198,28,SPIEC-EASI,0.1414141414141414,0.4970588235294118,False
carlstrom_phyllosphere_2019,0,0.2,198,198,28,Supervised combined,0.291380563612874,0.6716386554621848,True
carlstrom_phyllosphere_2019,0,0.4,396,198,28,Supervised combined,0.3107446023940809,0.7571428571428571,True
carlstrom_phyllosphere_2019,0,0.6,594,198,28,Supervised combined,0.3295263270625415,0.7445378151260504,True
carlstrom_phyllosphere_2019,0,0.8,791,198,28,Supervised combined,0.3815450843279463,0.736764705882353,True
carlstrom_phyllosphere_2019,1,0.0,0,198,22,PLNNetwork,0.1111111111111111,0.5,False
carlstrom_phyllosphere_2019,1,0.0,0,198,22,Poisson GLMNet,0.1111111111111111,0.4943181818181818,False
carlstrom_phyllosphere_2019,1,0.0,0,198,22,SparCC,0.0788958217960994,0.2962293388429752,False
carlstrom_phyllosphere_2019,1,0.0,0,198,22,Mean rank,0.0783256540548791,0.2949380165289256,False
carlstrom_phyllosphere_2019,1,0.0,0,198,22,SPIEC-EASI,0.1111111111111111,0.4886363636363636,False
carlstrom_phyllosphere_2019,1,0.2,198,198,22,Supervised combined,0.2283163561341181,0.6859504132231404,True
carlstrom_phyllosphere_2019,1,0.4,396,198,22,Supervised combined,0.225054973309322,0.6924070247933884,True
carlstrom_phyllosphere_2019,1,0.6,594,198,22,Supervised combined,0.2270326084569368,0.6880165289256199,True
carlstrom_phyllosphere_2019,1,0.8,791,198,22,Supervised combined,0.227931810652027,0.6854338842975206,True
carlstrom_phyllosphere_2019,2,0.0,0,198,26,PLNNetwork,0.1313131313131313,0.5,False
carlstrom_phyllosphere_2019,2,0.0,0,198,26,Poisson GLMNet,0.1673659673659674,0.5152057245080501,False
carlstrom_phyllosphere_2019,2,0.0,0,198,26,SparCC,0.1222597970532042,0.4684704830053667,False
carlstrom_phyllosphere_2019,2,0.0,0,198,26,Mean rank,0.1367256558422812,0.4816636851520572,False
carlstrom_phyllosphere_2019,2,0.0,0,198,26,SPIEC-EASI,0.1313131313131313,0.4883720930232558,False
carlstrom_phyllosphere_2019,2,0.2,198,198,26,Supervised combined,0.2943779157594817,0.6938729874776387,True
carlstrom_phyllosphere_2019,2,0.4,396,198,26,Supervised combined,0.2729102590314631,0.6851520572450804,True
carlstrom_phyllosphere_2019,2,0.6,594,198,26,Supervised combined,0.2691854656524436,0.7186940966010733,True
carlstrom_phyllosphere_2019,2,0.8,791,198,26,Supervised combined,0.2458482739981987,0.7005813953488372,True
carlstrom_phyllosphere_2019,3,0.0,0,198,21,PLNNetwork,0.106060606060606,0.5,False
carlstrom_phyllosphere_2019,3,0.0,0,198,21,Poisson GLMNet,0.1435786435786435,0.5417002959375842,False
carlstrom_phyllosphere_2019,3,0.0,0,198,21,SparCC,0.0932166101490419,0.4188861985472155,False
carlstrom_phyllosphere_2019,3,0.0,0,198,21,Mean rank,0.1254274789074947,0.4530535377993005,False
carlstrom_phyllosphere_2019,3,0.0,0,198,21,SPIEC-EASI,0.106060606060606,0.4887005649717514,False
carlstrom_phyllosphere_2019,3,0.2,198,198,21,Supervised combined,0.1882201214032255,0.6341135324186171,True
carlstrom_phyllosphere_2019,3,0.4,396,198,21,Supervised combined,0.2148807894375408,0.7126715092816788,True
carlstrom_phyllosphere_2019,3,0.6,594,198,21,Supervised combined,0.2563962302348944,0.7358084476728545,True
carlstrom_phyllosphere_2019,3,0.8,791,198,21,Supervised combined,0.2955292474865519,0.7298896959913909,True
carlstrom_phyllosphere_2019,4,0.0,0,198,29,PLNNetwork,0.1464646464646464,0.5,False
carlstrom_phyllosphere_2019,4,0.0,0,198,29,Poisson GLMNet,0.1806986117330944,0.5169353193225872,False
carlstrom_phyllosphere_2019,4,0.0,0,198,29,SparCC,0.1857794792922709,0.5639665374413385,False
carlstrom_phyllosphere_2019,4,0.0,0,198,29,Mean rank,0.2030703292722626,0.5919200163231993,False
carlstrom_phyllosphere_2019,4,0.0,0,198,29,SPIEC-EASI,0.1500348310693138,0.5023464599061416,False
carlstrom_phyllosphere_2019,4,0.2,198,198,29,Supervised combined,0.268660616342974,0.6127320954907162,True
carlstrom_phyllosphere_2019,4,0.4,396,198,29,Supervised combined,0.2717252094599918,0.6031422158743114,True
carlstrom_phyllosphere_2019,4,0.6,594,198,29,Supervised combined,0.2597039268624584,0.5970210161191594,True
carlstrom_phyllosphere_2019,4,0.8,791,198,29,Supervised combined,0.2294767303273897,0.5857988165680473,True
carlstrom_phyllosphere_2019,5,0.0,0,198,24,PLNNetwork,0.1212121212121212,0.5,False
carlstrom_phyllosphere_2019,5,0.0,0,198,24,Poisson GLMNet,0.130787037037037,0.5208333333333333,False
carlstrom_phyllosphere_2019,5,0.0,0,198,24,SparCC,0.1068234492779633,0.4159482758620689,False
carlstrom_phyllosphere_2019,5,0.0,0,198,24,Mean rank,0.1184454825796802,0.4525862068965517,False
carlstrom_phyllosphere_2019,5,0.0,0,198,24,SPIEC-EASI,0.1369949494949495,0.5095785440613028,False
carlstrom_phyllosphere_2019,5,0.2,198,198,24,Supervised combined,0.1881894649596903,0.6860632183908046,True
carlstrom_phyllosphere_2019,5,0.4,396,198,24,Supervised combined,0.1939592319278936,0.6956417624521073,True
carlstrom_phyllosphere_2019,5,0.6,594,198,24,Supervised combined,0.2769408073615338,0.733955938697318,True
carlstrom_phyllosphere_2019,5,0.8,791,198,24,Supervised combined,0.3414704105618416,0.7576628352490421,True
carlstrom_phyllosphere_2019,6,0.0,0,198,23,PLNNetwork,0.1161616161616161,0.5,False
carlstrom_phyllosphere_2019,6,0.0,0,198,23,Poisson GLMNet,0.1183574879227053,0.5040993788819876,False
carlstrom_phyllosphere_2019,6,0.0,0,198,23,SparCC,0.1104626415997249,0.4511801242236025,False
carlstrom_phyllosphere_2019,6,0.0,0,198,23,Mean rank,0.1111611620260842,0.4678260869565218,False
carlstrom_phyllosphere_2019,6,0.0,0,198,23,SPIEC-EASI,0.1161616161616161,0.4942857142857143,False
carlstrom_phyllosphere_2019,6,0.2,198,198,23,Supervised combined,0.289305896498325,0.7729192546583851,True
carlstrom_phyllosphere_2019,6,0.4,396,198,23,Supervised combined,0.2590641930650414,0.7254658385093167,True
carlstrom_phyllosphere_2019,6,0.6,594,198,23,Supervised combined,0.2377319093896421,0.6852173913043478,True
carlstrom_phyllosphere_2019,6,0.8,791,198,23,Supervised combined,0.2650196619141638,0.7142857142857142,True
carlstrom_phyllosphere_2019,7,0.0,0,198,20,PLNNetwork,0.101010101010101,0.5,False
carlstrom_phyllosphere_2019,7,0.0,0,198,20,Poisson GLMNet,0.1126262626262626,0.5137640449438202,False
carlstrom_phyllosphere_2019,7,0.0,0,198,20,SparCC,0.0858288641175827,0.4081460674157303,False
carlstrom_phyllosphere_2019,7,0.0,0,198,20,Mean rank,0.0929313103214407,0.4342696629213483,False
carlstrom_phyllosphere_2019,7,0.0,0,198,20,SPIEC-EASI,0.101010101010101,0.4943820224719101,False
carlstrom_phyllosphere_2019,7,0.2,198,198,20,Supervised combined,0.1404285768889393,0.6151685393258427,True
carlstrom_phyllosphere_2019,7,0.4,396,198,20,Supervised combined,0.1646759918680176,0.6446629213483146,True
carlstrom_phyllosphere_2019,7,0.6,594,198,20,Supervised combined,0.1694016302475635,0.6573033707865168,True
carlstrom_phyllosphere_2019,7,0.8,791,198,20,Supervised combined,0.1868760829451633,0.677247191011236,True
carlstrom_phyllosphere_2019,8,0.0,0,198,26,PLNNetwork,0.1313131313131313,0.5,False
carlstrom_phyllosphere_2019,8,0.0,0,198,26,Poisson GLMNet,0.1398934398934399,0.5203488372093024,False
carlstrom_phyllosphere_2019,8,0.0,0,198,26,SparCC,0.1023919937943233,0.3591234347048301,False
carlstrom_phyllosphere_2019,8,0.0,0,198,26,Mean rank,0.1062878934832214,0.3897584973166369,False
carlstrom_phyllosphere_2019,8,0.0,0,198,26,SPIEC-EASI,0.1313131313131313,0.4941860465116279,False
carlstrom_phyllosphere_2019,8,0.2,198,198,26,Supervised combined,0.3759853380746044,0.7030411449016101,True
carlstrom_phyllosphere_2019,8,0.4,396,198,26,Supervised combined,0.4179948905244892,0.6981216457960645,True
carlstrom_phyllosphere_2019,8,0.6,594,198,26,Supervised combined,0.3461575566050668,0.6965563506261181,True
carlstrom_phyllosphere_2019,8,0.8,791,198,26,Supervised combined,0.2896725934001203,0.6891771019677997,True
carlstrom_phyllosphere_2019,9,0.0,0,198,23,PLNNetwork,0.1161616161616161,0.5,False
carlstrom_phyllosphere_2019,9,0.0,0,198,23,Poisson GLMNet,0.1161616161616161,0.4771428571428571,False
carlstrom_phyllosphere_2019,9,0.0,0,198,23,SparCC,0.116226031316909,0.4750310559006211,False
carlstrom_phyllosphere_2019,9,0.0,0,198,23,Mean rank,0.1104742457059727,0.4628571428571428,False
carlstrom_phyllosphere_2019,9,0.0,0,198,23,SPIEC-EASI,0.1161616161616161,0.4942857142857143,False
carlstrom_phyllosphere_2019,9,0.2,198,198,23,Supervised combined,0.1926249267811827,0.6439751552795031,True
carlstrom_phyllosphere_2019,9,0.4,396,198,23,Supervised combined,0.1704794123448231,0.6183850931677018,True
carlstrom_phyllosphere_2019,9,0.6,594,198,23,Supervised combined,0.173669669165565,0.6146583850931677,True
carlstrom_phyllosphere_2019,9,0.8,791,198,23,Supervised combined,0.1708796252490738,0.6049689440993788,True
carlstrom_phyllosphere_2019,10,0.0,0,198,22,PLNNetwork,0.1111111111111111,0.5,False
carlstrom_phyllosphere_2019,10,0.0,0,198,22,Poisson GLMNet,0.1111111111111111,0.4886363636363636,False
carlstrom_phyllosphere_2019,10,0.0,0,198,22,SparCC,0.1108338345979442,0.4398243801652892,False
carlstrom_phyllosphere_2019,10,0.0,0,198,22,Mean rank,0.1009519088679821,0.4351756198347107,False
carlstrom_phyllosphere_2019,10,0.0,0,198,22,SPIEC-EASI,0.1174242424242424,0.5111053719008265,False
carlstrom_phyllosphere_2019,10,0.2,198,198,22,Supervised combined,0.1805438783404685,0.6632231404958677,True
carlstrom_phyllosphere_2019,10,0.4,396,198,22,Supervised combined,0.1878215548149733,0.6516012396694215,True
carlstrom_phyllosphere_2019,10,0.6,594,198,22,Supervised combined,0.1682777274042532,0.6448863636363636,True
carlstrom_phyllosphere_2019,10,0.8,791,198,22,Supervised combined,0.169894364435907,0.6492768595041323,True
carlstrom_phyllosphere_2019,11,0.0,0,198,19,PLNNetwork,0.0959595959595959,0.5,False
carlstrom_phyllosphere_2019,11,0.0,0,198,19,Poisson GLMNet,0.1200691121743753,0.5408703322552191,False
carlstrom_phyllosphere_2019,11,0.0,0,198,19,SparCC,0.0811817640621513,0.4128197588944428,False
carlstrom_phyllosphere_2019,11,0.0,0,198,19,Mean rank,0.0924595839473282,0.4651573066745075,False
carlstrom_phyllosphere_2019,11,0.0,0,198,19,SPIEC-EASI,0.0959595959595959,0.4916201117318435,False
carlstrom_phyllosphere_2019,11,0.2,198,198,19,Supervised combined,0.2495800423153175,0.6392237577183181,True
carlstrom_phyllosphere_2019,11,0.4,396,198,19,Supervised combined,0.2138114159009388,0.6939135548368127,True
carlstrom_phyllosphere_2019,11,0.6,594,198,19,Supervised combined,0.2159499079194574,0.6971478976771537,True
carlstrom_phyllosphere_2019,11,0.8,791,198,19,Supervised combined,0.2239459292678243,0.7077330197000882,True
carlstrom_phyllosphere_2019,12,0.0,0,198,24,PLNNetwork,0.1212121212121212,0.5,False
carlstrom_phyllosphere_2019,12,0.0,0,198,24,Poisson GLMNet,0.1805555555555555,0.5387931034482758,False
carlstrom_phyllosphere_2019,12,0.0,0,198,24,SparCC,0.0966458450673262,0.3917624521072796,False
carlstrom_phyllosphere_2019,12,0.0,0,198,24,Mean rank,0.105483934655705,0.4307950191570881,False
carlstrom_phyllosphere_2019,12,0.0,0,198,24,SPIEC-EASI,0.1212121212121212,0.4942528735632184,False
carlstrom_phyllosphere_2019,12,0.2,198,198,24,Supervised combined,0.2487838873057714,0.6542145593869731,True
carlstrom_phyllosphere_2019,12,0.4,396,198,24,Supervised combined,0.2154064412441072,0.6671455938697318,True
carlstrom_phyllosphere_2019,12,0.6,594,198,24,Supervised combined,0.2394805005398038,0.6942049808429118,True
carlstrom_phyllosphere_2019,12,0.8,791,198,24,Supervised combined,0.2400768037706379,0.6853448275862069,True
carlstrom_phyllosphere_2019,13,0.0,0,198,22,PLNNetwork,0.1111111111111111,0.5,False
carlstrom_phyllosphere_2019,13,0.0,0,198,22,Poisson GLMNet,0.1174242424242424,0.5111053719008265,False
carlstrom_phyllosphere_2019,13,0.0,0,198,22,SparCC,0.1057220621228953,0.4635847107438016,False
carlstrom_phyllosphere_2019,13,0.0,0,198,22,Mean rank,0.110519891380347,0.4837293388429752,False
carlstrom_phyllosphere_2019,13,0.0,0,198,22,SPIEC-EASI,0.1111111111111111,0.4943181818181818,False
carlstrom_phyllosphere_2019,13,0.2,198,198,22,Supervised combined,0.2478613006120932,0.7440599173553719,True
carlstrom_phyllosphere_2019,13,0.4,396,198,22,Supervised combined,0.2255275496681436,0.7295971074380165,True
carlstrom_phyllosphere_2019,13,0.6,594,198,22,Supervised combined,0.2253492490038451,0.7334710743801653,True
carlstrom_phyllosphere_2019,13,0.8,791,198,22,Supervised combined,0.2016579737524889,0.7275309917355371,True
carlstrom_phyllosphere_2019,14,0.0,0,198,23,PLNNetwork,0.1161616161616161,0.5,False
carlstrom_phyllosphere_2019,14,0.0,0,198,23,Poisson GLMNet,0.1930171277997364,0.5382608695652173,False
carlstrom_phyllosphere_2019,14,0.0,0,198,23,SparCC,0.1397824549839426,0.4054658385093168,False
carlstrom_phyllosphere_2019,14,0.0,0,198,23,Mean rank,0.1593793224692912,0.4275776397515528,False
carlstrom_phyllosphere_2019,14,0.0,0,198,23,SPIEC-EASI,0.1545893719806763,0.5135403726708074,False
carlstrom_phyllosphere_2019,14,0.2,198,198,23,Supervised combined,0.3350703664010775,0.6877018633540374,True
carlstrom_phyllosphere_2019,14,0.4,396,198,23,Supervised combined,0.3245248280420914,0.7180124223602484,True
carlstrom_phyllosphere_2019,14,0.6,594,198,23,Supervised combined,0.2756054391960915,0.7003726708074534,True
carlstrom_phyllosphere_2019,14,0.8,791,198,23,Supervised combined,0.2669269838893048,0.7060869565217391,True
carlstrom_phyllosphere_2019,15,0.0,0,198,30,PLNNetwork,0.1515151515151515,0.5,False
carlstrom_phyllosphere_2019,15,0.0,0,198,30,Poisson GLMNet,0.1858585858585858,0.5158730158730158,False
carlstrom_phyllosphere_2019,15,0.0,0,198,30,SparCC,0.1700334447354934,0.4601190476190476,False
carlstrom_phyllosphere_2019,15,0.0,0,198,30,Mean rank,0.1764818923617796,0.4648809523809524,False
carlstrom_phyllosphere_2019,15,0.0,0,198,30,SPIEC-EASI,0.1797979797979798,0.502281746031746,False
carlstrom_phyllosphere_2019,15,0.2,198,198,30,Supervised combined,0.2058062740310251,0.6019841269841271,True
carlstrom_phyllosphere_2019,15,0.4,396,198,30,Supervised combined,0.2444391990442616,0.629563492063492,True
carlstrom_phyllosphere_2019,15,0.6,594,198,30,Supervised combined,0.3081173784982038,0.7007936507936507,True
carlstrom_phyllosphere_2019,15,0.8,791,198,30,Supervised combined,0.3194275428317223,0.7031746031746031,True
carlstrom_phyllosphere_2019,16,0.0,0,198,25,PLNNetwork,0.1262626262626262,0.5,False
carlstrom_phyllosphere_2019,16,0.0,0,198,25,Poisson GLMNet,0.1274343434343434,0.511907514450867,False
carlstrom_phyllosphere_2019,16,0.0,0,198,25,SparCC,0.1009432099549105,0.3905202312138728,False
carlstrom_phyllosphere_2019,16,0.0,0,198,25,Mean rank,0.1099001782825814,0.4131791907514451,False
carlstrom_phyllosphere_2019,16,0.0,0,198,25,SPIEC-EASI,0.1262626262626262,0.4942196531791907,False
carlstrom_phyllosphere_2019,16,0.2,198,198,25,Supervised combined,0.2872740668430855,0.6823121387283237,True
carlstrom_phyllosphere_2019,16,0.4,396,198,25,Supervised combined,0.2711488259555093,0.6732947976878613,True
carlstrom_phyllosphere_2019,16,0.6,594,198,25,Supervised combined,0.2876982939482878,0.6316763005780347,True
carlstrom_phyllosphere_2019,16,0.8,791,198,25,Supervised combined,0.3041839628181986,0.6654335260115606,True
carlstrom_phyllosphere_2019,17,0.0,0,198,23,PLNNetwork,0.1161616161616161,0.5,False
carlstrom_phyllosphere_2019,17,0.0,0,198,23,Poisson GLMNet,0.1161616161616161,0.4885714285714285,False
carlstrom_phyllosphere_2019,17,0.0,0,198,23,SparCC,0.1664258973743905,0.5920496894409938,False
carlstrom_phyllosphere_2019,17,0.0,0,198,23,Mean rank,0.1562244122388812,0.5848447204968945,False
carlstrom_phyllosphere_2019,17,0.0,0,198,23,SPIEC-EASI,0.1328502415458937,0.51055900621118,False
carlstrom_phyllosphere_2019,17,0.2,198,198,23,Supervised combined,0.1396856010088325,0.5291925465838508,True
carlstrom_phyllosphere_2019,17,0.4,396,198,23,Supervised combined,0.1578851533712437,0.6054658385093167,True
carlstrom_phyllosphere_2019,17,0.6,594,198,23,Supervised combined,0.1665815749434916,0.6226086956521739,True
carlstrom_phyllosphere_2019,17,0.8,791,198,23,Supervised combined,0.1652187783272875,0.6327950310559006,True
carlstrom_phyllosphere_2019,18,0.0,0,198,21,PLNNetwork,0.106060606060606,0.5,False
carlstrom_phyllosphere_2019,18,0.0,0,198,21,Poisson GLMNet,0.1571840857555143,0.533494753833737,False
carlstrom_phyllosphere_2019,18,0.0,0,198,21,SparCC,0.1304205922575579,0.3037395749260156,False
carlstrom_phyllosphere_2019,18,0.0,0,198,21,Mean rank,0.1322635817828873,0.3271455474845305,False
carlstrom_phyllosphere_2019,18,0.0,0,198,21,SPIEC-EASI,0.1486291486291486,0.5211191821361314,False
carlstrom_phyllosphere_2019,18,0.2,198,198,21,Supervised combined,0.199758200040865,0.6193166532149583,True
carlstrom_phyllosphere_2019,18,0.4,396,198,21,Supervised combined,0.1959642960554251,0.5977939198278182,True
