analysis_set,fold,pair_id,taxon_1,taxon_2,interaction_label,budget_fraction,budget_pairs,selected_setting,supervised_score,onenet_score
carlstrom_phyllosphere_2019,4,Leaf160||Leaf265,Leaf160,Leaf265,0,0.8,791,lambda=0.1,0.4440630639148127,0.138888888888889
carlstrom_phyllosphere_2019,4,Leaf160||Leaf281,Leaf160,Leaf281,0,0.8,791,lambda=0.1,0.33215532777171436,0.0222222222222222
carlstrom_phyllosphere_2019,4,Leaf160||Leaf285,Leaf160,Leaf285,0,0.8,791,lambda=0.1,0.31184882669180936,0.605555555555556
carlstrom_phyllosphere_2019,4,Leaf160||Leaf3,Leaf160,Leaf3,0,0.8,791,lambda=0.1,0.34177790890105036,0.188888888888889
carlstrom_phyllosphere_2019,4,Leaf160||Leaf354,Leaf160,Leaf354,0,0.8,791,lambda=0.1,0.5088696677342529,0.0444444444444444
carlstrom_phyllosphere_2019,4,Leaf160||Leaf359,Leaf160,Leaf359,0,0.8,791,lambda=0.1,0.21837231777917976,0.0833333333333333
carlstrom_phyllosphere_2019,4,Leaf160||Leaf380,Leaf160,Leaf380,0,0.8,791,lambda=0.1,0.30985127460739753,0.411111111111111
carlstrom_phyllosphere_2019,4,Leaf176||Leaf203,Leaf176,Leaf203,0,0.8,791,lambda=0.1,0.5634869356484714,0.0111111111111111
carlstrom_phyllosphere_2019,4,Leaf176||Leaf334,Leaf176,Leaf334,0,0.8,791,lambda=0.1,0.32592335372790837,0.0222222222222222
carlstrom_phyllosphere_2019,4,Leaf176||Leaf359,Leaf176,Leaf359,0,0.8,791,lambda=0.1,0.32343440470074825,0.311111111111111
carlstrom_phyllosphere_2019,4,Leaf176||Leaf371,Leaf176,Leaf371,0,0.8,791,lambda=0.1,0.3394322481557294,0.0666666666666667
carlstrom_phyllosphere_2019,4,Leaf176||Leaf68,Leaf176,Leaf68,1,0.8,791,lambda=0.1,0.5220754140793261,0.0777777777777778
carlstrom_phyllosphere_2019,4,Leaf176||Leaf83,Leaf176,Leaf83,0,0.8,791,lambda=0.1,0.5765805462616936,0.0222222222222222
carlstrom_phyllosphere_2019,4,Leaf176||Leaf86,Leaf176,Leaf86,0,0.8,791,lambda=0.1,0.48460245042940625,0.0333333333333333
carlstrom_phyllosphere_2019,4,Leaf176||Leaf88,Leaf176,Leaf88,0,0.8,791,lambda=0.1,0.34915217924945563,0.0277777777777778
carlstrom_phyllosphere_2019,4,Leaf177||Leaf231,Leaf177,Leaf231,0,0.8,791,lambda=0.1,0.5618323107337315,0.444444444444444
carlstrom_phyllosphere_2019,4,Leaf177||Leaf233,Leaf177,Leaf233,0,0.8,791,lambda=0.1,0.7054660675418173,0.172222222222222
carlstrom_phyllosphere_2019,4,Leaf177||Leaf33,Leaf177,Leaf33,0,0.8,791,lambda=0.1,0.5140408339981333,0.0222222222222222
carlstrom_phyllosphere_2019,4,Leaf177||Leaf371,Leaf177,Leaf371,0,0.8,791,lambda=0.1,0.5107383711474501,0.555555555555555
carlstrom_phyllosphere_2019,4,Leaf177||Leaf405,Leaf177,Leaf405,0,0.8,791,lambda=0.1,0.47858850365864436,0.633333333333333
carlstrom_phyllosphere_2019,4,Leaf183||Leaf405,Leaf183,Leaf405,0,0.8,791,lambda=0.1,0.3338318642992042,0.0833333333333333
carlstrom_phyllosphere_2019,4,Leaf183||Leaf420,Leaf183,Leaf420,0,0.8,791,lambda=0.1,0.5474563097849442,0.0055555555555555
carlstrom_phyllosphere_2019,4,Leaf183||Leaf68,Leaf183,Leaf68,0,0.8,791,lambda=0.1,0.5386244810368678,0.0055555555555555
carlstrom_phyllosphere_2019,4,Leaf183||Leaf90,Leaf183,Leaf90,0,0.8,791,lambda=0.1,0.331697606749766,0.316666666666667
carlstrom_phyllosphere_2019,4,Leaf187||Leaf262,Leaf187,Leaf262,1,0.8,791,lambda=0.1,0.5528743833634963,0.0166666666666667
carlstrom_phyllosphere_2019,4,Leaf187||Leaf334,Leaf187,Leaf334,0,0.8,791,lambda=0.1,0.22010021089735624,0.0333333333333333
carlstrom_phyllosphere_2019,4,Leaf187||Leaf359,Leaf187,Leaf359,0,0.8,791,lambda=0.1,0.23381544197535942,0.0722222222222222
carlstrom_phyllosphere_2019,4,Leaf187||Leaf391,Leaf187,Leaf391,0,0.8,791,lambda=0.1,0.5139263972004673,0.0055555555555555
carlstrom_phyllosphere_2019,4,Leaf187||Leaf416,Leaf187,Leaf416,0,0.8,791,lambda=0.1,0.4190554700006192,0.0166666666666667
carlstrom_phyllosphere_2019,4,Leaf187||Leaf86,Leaf187,Leaf86,0,0.8,791,lambda=0.1,0.4822362132738882,0.316666666666667
carlstrom_phyllosphere_2019,4,Leaf189||Leaf203,Leaf189,Leaf203,1,0.8,791,lambda=0.1,0.5163337545662557,0.15
carlstrom_phyllosphere_2019,4,Leaf189||Leaf231,Leaf189,Leaf231,0,0.8,791,lambda=0.1,0.47549708272118824,0.0833333333333333
carlstrom_phyllosphere_2019,4,Leaf189||Leaf334,Leaf189,Leaf334,0,0.8,791,lambda=0.1,0.2957682610133173,0.155555555555556
carlstrom_phyllosphere_2019,4,Leaf2||Leaf33,Leaf2,Leaf33,0,0.8,791,lambda=0.1,0.2541110563462943,0.277777777777778
carlstrom_phyllosphere_2019,4,Leaf2||Leaf371,Leaf2,Leaf371,0,0.8,791,lambda=0.1,0.3134944050738672,0.0222222222222222
carlstrom_phyllosphere_2019,4,Leaf2||Leaf405,Leaf2,Leaf405,0,0.8,791,lambda=0.1,0.4717617606116057,0.0111111111111111
carlstrom_phyllosphere_2019,4,Leaf202||Leaf233,Leaf202,Leaf233,0,0.8,791,lambda=0.1,0.6761196255228271,0.272222222222222
carlstrom_phyllosphere_2019,4,Leaf202||Leaf86,Leaf202,Leaf86,0,0.8,791,lambda=0.1,0.6126775653061992,0.0
carlstrom_phyllosphere_2019,4,Leaf203||Leaf220,Leaf203,Leaf220,1,0.8,791,lambda=0.1,0.6855417242120933,0.155555555555556
carlstrom_phyllosphere_2019,4,Leaf203||Leaf26,Leaf203,Leaf26,0,0.8,791,lambda=0.1,0.5595889600834946,0.0166666666666667
carlstrom_phyllosphere_2019,4,Leaf203||Leaf263,Leaf203,Leaf263,0,0.8,791,lambda=0.1,0.668716259567326,0.0833333333333333
carlstrom_phyllosphere_2019,4,Leaf203||Leaf288,Leaf203,Leaf288,0,0.8,791,lambda=0.1,0.6456619255043581,0.0388888888888889
carlstrom_phyllosphere_2019,4,Leaf203||Leaf33,Leaf203,Leaf33,0,0.8,791,lambda=0.1,0.5747505565324379,0.0055555555555555
carlstrom_phyllosphere_2019,4,Leaf203||Leaf334,Leaf203,Leaf334,1,0.8,791,lambda=0.1,0.6109037608282907,0.0555555555555556
carlstrom_phyllosphere_2019,4,Leaf203||Leaf357,Leaf203,Leaf357,1,0.8,791,lambda=0.1,0.5656897666092973,0.0
carlstrom_phyllosphere_2019,4,Leaf203||Leaf391,Leaf203,Leaf391,0,0.8,791,lambda=0.1,0.5831691658938158,0.0166666666666667
carlstrom_phyllosphere_2019,4,Leaf203||Leaf416,Leaf203,Leaf416,1,0.8,791,lambda=0.1,0.6024075705003828,0.0277777777777778
carlstrom_phyllosphere_2019,4,Leaf203||Leaf90,Leaf203,Leaf90,0,0.8,791,lambda=0.1,0.6010250439884592,0.0
carlstrom_phyllosphere_2019,4,Leaf220||Leaf33,Leaf220,Leaf33,0,0.8,791,lambda=0.1,0.2840394030306185,0.05
carlstrom_phyllosphere_2019,4,Leaf220||Leaf83,Leaf220,Leaf83,0,0.8,791,lambda=0.1,0.38055688943534166,0.327777777777778
carlstrom_phyllosphere_2019,4,Leaf220||Leaf90,Leaf220,Leaf90,0,0.8,791,lambda=0.1,0.4876584758350077,0.0444444444444444
carlstrom_phyllosphere_2019,4,Leaf222||Leaf344,Leaf222,Leaf344,0,0.8,791,lambda=0.1,0.29015853627764104,0.0555555555555556
carlstrom_phyllosphere_2019,4,Leaf222||Leaf371,Leaf222,Leaf371,0,0.8,791,lambda=0.1,0.25070320271228963,0.0055555555555555
carlstrom_phyllosphere_2019,4,Leaf222||Leaf391,Leaf222,Leaf391,0,0.8,791,lambda=0.1,0.479502738557844,0.0944444444444444
carlstrom_phyllosphere_2019,4,Leaf222||Leaf68,Leaf222,Leaf68,0,0.8,791,lambda=0.1,0.6940193662343302,0.0944444444444444
carlstrom_phyllosphere_2019,4,Leaf225||Leaf231,Leaf225,Leaf231,0,0.8,791,lambda=0.1,0.5235599471595909,0.177777777777778
carlstrom_phyllosphere_2019,4,Leaf225||Leaf285,Leaf225,Leaf285,0,0.8,791,lambda=0.1,0.3269456815512034,0.472222222222222
carlstrom_phyllosphere_2019,4,Leaf231||Leaf263,Leaf231,Leaf263,0,0.8,791,lambda=0.1,0.4972978613583912,0.0222222222222222
carlstrom_phyllosphere_2019,4,Leaf231||Leaf324,Leaf231,Leaf324,0,0.8,791,lambda=0.1,0.5313238354334978,0.0277777777777778
carlstrom_phyllosphere_2019,4,Leaf231||Leaf334,Leaf231,Leaf334,0,0.8,791,lambda=0.1,0.5284356829596335,0.138888888888889
carlstrom_phyllosphere_2019,4,Leaf231||Leaf354,Leaf231,Leaf354,0,0.8,791,lambda=0.1,0.4096230854288713,0.0333333333333333
carlstrom_phyllosphere_2019,4,Leaf231||Leaf391,Leaf231,Leaf391,0,0.8,791,lambda=0.1,0.4715770187470321,0.0222222222222222
carlstrom_phyllosphere_2019,4,Leaf231||Leaf86,Leaf231,Leaf86,0,0.8,791,lambda=0.1,0.4263254086658572,0.0777777777777778
carlstrom_phyllosphere_2019,4,Leaf231||Leaf90,Leaf231,Leaf90,0,0.8,791,lambda=0.1,0.46786726565908926,0.0611111111111111
carlstrom_phyllosphere_2019,4,Leaf233||Leaf285,Leaf233,Leaf285,0,0.8,791,lambda=0.1,0.592446655507073,0.0444444444444444
carlstrom_phyllosphere_2019,4,Leaf233||Leaf337,Leaf233,Leaf337,0,0.8,791,lambda=0.1,0.6169053160649733,0.0611111111111111
carlstrom_phyllosphere_2019,4,Leaf233||Leaf391,Leaf233,Leaf391,0,0.8,791,lambda=0.1,0.5760679264398271,0.0944444444444444
carlstrom_phyllosphere_2019,4,Leaf233||Leaf420,Leaf233,Leaf420,0,0.8,791,lambda=0.1,0.7090167822702393,0.0222222222222222
carlstrom_phyllosphere_2019,4,Leaf234||Leaf265,Leaf234,Leaf265,0,0.8,791,lambda=0.1,0.4597278635972291,0.105555555555556
carlstrom_phyllosphere_2019,4,Leaf234||Leaf391,Leaf234,Leaf391,0,0.8,791,lambda=0.1,0.5240721252391054,0.0444444444444444
carlstrom_phyllosphere_2019,4,Leaf234||Leaf83,Leaf234,Leaf83,0,0.8,791,lambda=0.1,0.447780643501889,0.0055555555555555
carlstrom_phyllosphere_2019,4,Leaf242||Leaf285,Leaf242,Leaf285,0,0.8,791,lambda=0.1,0.33963653703043406,0.05
carlstrom_phyllosphere_2019,4,Leaf26||Leaf265,Leaf26,Leaf265,0,0.8,791,lambda=0.1,0.3906968637515105,0.111111111111111
carlstrom_phyllosphere_2019,4,Leaf26||Leaf285,Leaf26,Leaf285,0,0.8,791,lambda=0.1,0.3698144270709964,0.0722222222222222
carlstrom_phyllosphere_2019,4,Leaf26||Leaf359,Leaf26,Leaf359,0,0.8,791,lambda=0.1,0.48197479390005904,0.105555555555556
carlstrom_phyllosphere_2019,4,Leaf26||Leaf405,Leaf26,Leaf405,0,0.8,791,lambda=0.1,0.37788793406853727,0.0555555555555556
carlstrom_phyllosphere_2019,4,Leaf262||Leaf263,Leaf262,Leaf263,0,0.8,791,lambda=0.1,0.6762573162631448,0.205555555555556
carlstrom_phyllosphere_2019,4,Leaf262||Leaf281,Leaf262,Leaf281,0,0.8,791,lambda=0.1,0.486772596059118,0.116666666666667
carlstrom_phyllosphere_2019,4,Leaf262||Leaf285,Leaf262,Leaf285,0,0.8,791,lambda=0.1,0.5030046192353868,0.0111111111111111
carlstrom_phyllosphere_2019,4,Leaf262||Leaf363,Leaf262,Leaf363,0,0.8,791,lambda=0.1,0.5712446340455287,0.0611111111111111
carlstrom_phyllosphere_2019,4,Leaf262||Leaf371,Leaf262,Leaf371,1,0.8,791,lambda=0.1,0.48184890025029775,0.35
carlstrom_phyllosphere_2019,4,Leaf262||Leaf396,Leaf262,Leaf396,0,0.8,791,lambda=0.1,0.5339176961035536,0.116666666666667
carlstrom_phyllosphere_2019,4,Leaf262||Leaf405,Leaf262,Leaf405,0,0.8,791,lambda=0.1,0.38659415992909274,0.161111111111111
carlstrom_phyllosphere_2019,4,Leaf262||Leaf86,Leaf262,Leaf86,0,0.8,791,lambda=0.1,0.4894141529729276,0.0277777777777778
carlstrom_phyllosphere_2019,4,Leaf263||Leaf416,Leaf263,Leaf416,0,0.8,791,lambda=0.1,0.47305998696456386,0.133333333333333
carlstrom_phyllosphere_2019,4,Leaf263||Leaf86,Leaf263,Leaf86,0,0.8,791,lambda=0.1,0.5406398445006861,0.0
carlstrom_phyllosphere_2019,4,Leaf263||Leaf90,Leaf263,Leaf90,0,0.8,791,lambda=0.1,0.5890558631658855,0.211111111111111
carlstrom_phyllosphere_2019,4,Leaf265||Leaf288,Leaf265,Leaf288,0,0.8,791,lambda=0.1,0.35987508373510174,0.105555555555556
carlstrom_phyllosphere_2019,4,Leaf265||Leaf337,Leaf265,Leaf337,0,0.8,791,lambda=0.1,0.42059094977253164,0.127777777777778
carlstrom_phyllosphere_2019,4,Leaf265||Leaf344,Leaf265,Leaf344,0,0.8,791,lambda=0.1,0.3554749477750436,0.0166666666666667
carlstrom_phyllosphere_2019,4,Leaf265||Leaf357,Leaf265,Leaf357,1,0.8,791,lambda=0.1,0.3513151150255533,0.161111111111111
carlstrom_phyllosphere_2019,4,Leaf265||Leaf359,Leaf265,Leaf359,1,0.8,791,lambda=0.1,0.3476066486369983,0.438888888888889
carlstrom_phyllosphere_2019,4,Leaf265||Leaf427,Leaf265,Leaf427,0,0.8,791,lambda=0.1,0.44092016607604634,0.0333333333333333
carlstrom_phyllosphere_2019,4,Leaf265||Leaf5,Leaf265,Leaf5,0,0.8,791,lambda=0.1,0.3905636081425691,0.538888888888889
carlstrom_phyllosphere_2019,4,Leaf265||Leaf68,Leaf265,Leaf68,1,0.8,791,lambda=0.1,0.5962482528697014,0.0111111111111111
carlstrom_phyllosphere_2019,4,Leaf265||Leaf88,Leaf265,Leaf88,0,0.8,791,lambda=0.1,0.31627222103237485,0.877777777777778
carlstrom_phyllosphere_2019,4,Leaf265||Leaf90,Leaf265,Leaf90,0,0.8,791,lambda=0.1,0.3407616365282834,0.144444444444444
carlstrom_phyllosphere_2019,4,Leaf281||Leaf285,Leaf281,Leaf285,0,0.8,791,lambda=0.1,0.2574736342736959,0.427777777777778
carlstrom_phyllosphere_2019,4,Leaf281||Leaf391,Leaf281,Leaf391,0,0.8,791,lambda=0.1,0.4436784192467071,0.0222222222222222
carlstrom_phyllosphere_2019,4,Leaf281||Leaf405,Leaf281,Leaf405,0,0.8,791,lambda=0.1,0.3828493121497032,0.6
carlstrom_phyllosphere_2019,4,Leaf281||Leaf88,Leaf281,Leaf88,0,0.8,791,lambda=0.1,0.27995039001047006,0.0111111111111111
carlstrom_phyllosphere_2019,4,Leaf285||Leaf288,Leaf285,Leaf288,0,0.8,791,lambda=0.1,0.40432753082599826,0.0888888888888889
carlstrom_phyllosphere_2019,4,Leaf285||Leaf3,Leaf285,Leaf3,0,0.8,791,lambda=0.1,0.2759957092200124,0.461111111111111
carlstrom_phyllosphere_2019,4,Leaf285||Leaf33,Leaf285,Leaf33,0,0.8,791,lambda=0.1,0.28040367554920514,0.561111111111111
carlstrom_phyllosphere_2019,4,Leaf285||Leaf344,Leaf285,Leaf344,0,0.8,791,lambda=0.1,0.30350077932286257,0.144444444444444
carlstrom_phyllosphere_2019,4,Leaf285||Leaf359,Leaf285,Leaf359,0,0.8,791,lambda=0.1,0.38463325467311105,0.177777777777778
carlstrom_phyllosphere_2019,4,Leaf285||Leaf416,Leaf285,Leaf416,1,0.8,791,lambda=0.1,0.4022006597238176,0.0277777777777778
carlstrom_phyllosphere_2019,4,Leaf288||Leaf357,Leaf288,Leaf357,0,0.8,791,lambda=0.1,0.31691994650246574,0.25
carlstrom_phyllosphere_2019,4,Leaf288||Leaf363,Leaf288,Leaf363,0,0.8,791,lambda=0.1,0.25390084304776844,0.0444444444444444
carlstrom_phyllosphere_2019,4,Leaf288||Leaf391,Leaf288,Leaf391,0,0.8,791,lambda=0.1,0.5062567004333284,0.0333333333333333
carlstrom_phyllosphere_2019,4,Leaf288||Leaf416,Leaf288,Leaf416,1,0.8,791,lambda=0.1,0.4167576199251183,0.0388888888888889
carlstrom_phyllosphere_2019,4,Leaf288||Leaf443,Leaf288,Leaf443,0,0.8,791,lambda=0.1,0.2810039033824216,0.316666666666667
carlstrom_phyllosphere_2019,4,Leaf288||Leaf82,Leaf288,Leaf82,0,0.8,791,lambda=0.1,0.4981928703244806,0.238888888888889
carlstrom_phyllosphere_2019,4,Leaf288||Leaf90,Leaf288,Leaf90,0,0.8,791,lambda=0.1,0.449550032727629,0.0055555555555555
carlstrom_phyllosphere_2019,4,Leaf3||Leaf33,Leaf3,Leaf33,0,0.8,791,lambda=0.1,0.2605388753258535,0.216666666666667
carlstrom_phyllosphere_2019,4,Leaf3||Leaf334,Leaf3,Leaf334,0,0.8,791,lambda=0.1,0.387439661832122,0.0111111111111111
carlstrom_phyllosphere_2019,4,Leaf3||Leaf391,Leaf3,Leaf391,0,0.8,791,lambda=0.1,0.40631406578235674,0.0111111111111111
carlstrom_phyllosphere_2019,4,Leaf3||Leaf68,Leaf3,Leaf68,0,0.8,791,lambda=0.1,0.5580763311511345,0.0
carlstrom_phyllosphere_2019,4,Leaf3||Leaf88,Leaf3,Leaf88,0,0.8,791,lambda=0.1,0.2774502068485142,0.116666666666667
carlstrom_phyllosphere_2019,4,Leaf324||Leaf33,Leaf324,Leaf33,0,0.8,791,lambda=0.1,0.3295959430248105,0.0833333333333333
carlstrom_phyllosphere_2019,4,Leaf324||Leaf83,Leaf324,Leaf83,0,0.8,791,lambda=0.1,0.3456179864138392,0.0
carlstrom_phyllosphere_2019,4,Leaf324||Leaf86,Leaf324,Leaf86,0,0.8,791,lambda=0.1,0.4231544556243224,0.511111111111111
carlstrom_phyllosphere_2019,4,Leaf33||Leaf334,Leaf33,Leaf334,0,0.8,791,lambda=0.1,0.2355138706544564,0.0833333333333333
carlstrom_phyllosphere_2019,4,Leaf33||Leaf443,Leaf33,Leaf443,0,0.8,791,lambda=0.1,0.25339273996658596,0.205555555555556
carlstrom_phyllosphere_2019,4,Leaf334||Leaf380,Leaf334,Leaf380,0,0.8,791,lambda=0.1,0.2930571447716162,0.0833333333333333
carlstrom_phyllosphere_2019,4,Leaf334||Leaf391,Leaf334,Leaf391,0,0.8,791,lambda=0.1,0.4625410281035224,0.122222222222222
carlstrom_phyllosphere_2019,4,Leaf334||Leaf41,Leaf334,Leaf41,0,0.8,791,lambda=0.1,0.3436386017962478,0.0277777777777778
carlstrom_phyllosphere_2019,4,Leaf334||Leaf427,Leaf334,Leaf427,0,0.8,791,lambda=0.1,0.2887214491817045,0.0166666666666667
carlstrom_phyllosphere_2019,4,Leaf334||Leaf443,Leaf334,Leaf443,0,0.8,791,lambda=0.1,0.26553346710189046,0.0277777777777778
carlstrom_phyllosphere_2019,4,Leaf334||Leaf5,Leaf334,Leaf5,0,0.8,791,lambda=0.1,0.21494572296510142,0.0388888888888889
carlstrom_phyllosphere_2019,4,Leaf334||Leaf82,Leaf334,Leaf82,0,0.8,791,lambda=0.1,0.48325935874679976,0.0
carlstrom_phyllosphere_2019,4,Leaf334||Leaf86,Leaf334,Leaf86,0,0.8,791,lambda=0.1,0.5149421253805659,0.0888888888888889
carlstrom_phyllosphere_2019,4,Leaf336||Leaf405,Leaf336,Leaf405,0,0.8,791,lambda=0.1,0.3176991179551852,0.261111111111111
carlstrom_phyllosphere_2019,4,Leaf337||Leaf68,Leaf337,Leaf68,0,0.8,791,lambda=0.1,0.67712016975019,0.0222222222222222
carlstrom_phyllosphere_2019,4,Leaf344||Leaf359,Leaf344,Leaf359,0,0.8,791,lambda=0.1,0.35224494143256135,0.0222222222222222
carlstrom_phyllosphere_2019,4,Leaf344||Leaf363,Leaf344,Leaf363,0,0.8,791,lambda=0.1,0.31193162570824706,0.0222222222222222
carlstrom_phyllosphere_2019,4,Leaf344||Leaf371,Leaf344,Leaf371,0,0.8,791,lambda=0.1,0.23122477820045526,0.522222222222222
carlstrom_phyllosphere_2019,4,Leaf344||Leaf405,Leaf344,Leaf405,0,0.8,791,lambda=0.1,0.44751981196625235,0.0055555555555555
carlstrom_phyllosphere_2019,4,Leaf344||Leaf41,Leaf344,Leaf41,0,0.8,791,lambda=0.1,0.29146564877121456,0.0
carlstrom_phyllosphere_2019,4,Leaf344||Leaf5,Leaf344,Leaf5,0,0.8,791,lambda=0.1,0.2954938727647826,0.194444444444444
carlstrom_phyllosphere_2019,4,Leaf351||Leaf416,Leaf351,Leaf416,0,0.8,791,lambda=0.1,0.4775941516376579,0.0166666666666667
carlstrom_phyllosphere_2019,4,Leaf351||Leaf83,Leaf351,Leaf83,0,0.8,791,lambda=0.1,0.35471378824894545,0.155555555555556
carlstrom_phyllosphere_2019,4,Leaf351||Leaf86,Leaf351,Leaf86,0,0.8,791,lambda=0.1,0.5769228599853415,0.0055555555555555
carlstrom_phyllosphere_2019,4,Leaf354||Leaf405,Leaf354,Leaf405,0,0.8,791,lambda=0.1,0.3588122540178537,0.15
carlstrom_phyllosphere_2019,4,Leaf354||Leaf90,Leaf354,Leaf90,0,0.8,791,lambda=0.1,0.43916654389751086,0.0
carlstrom_phyllosphere_2019,4,Leaf357||Leaf371,Leaf357,Leaf371,0,0.8,791,lambda=0.1,0.28232358197702734,0.0222222222222222
carlstrom_phyllosphere_2019,4,Leaf357||Leaf391,Leaf357,Leaf391,0,0.8,791,lambda=0.1,0.3698167000244552,0.572222222222222
carlstrom_phyllosphere_2019,4,Leaf357||Leaf83,Leaf357,Leaf83,0,0.8,791,lambda=0.1,0.30807967001413744,0.616666666666667
carlstrom_phyllosphere_2019,4,Leaf359||Leaf391,Leaf359,Leaf391,0,0.8,791,lambda=0.1,0.4693423075834705,0.1
carlstrom_phyllosphere_2019,4,Leaf359||Leaf427,Leaf359,Leaf427,0,0.8,791,lambda=0.1,0.30849116661052084,0.105555555555556
carlstrom_phyllosphere_2019,4,Leaf359||Leaf88,Leaf359,Leaf88,0,0.8,791,lambda=0.1,0.30153354564972296,0.0833333333333333
carlstrom_phyllosphere_2019,4,Leaf363||Leaf371,Leaf363,Leaf371,0,0.8,791,lambda=0.1,0.24359931278982605,0.0888888888888889
carlstrom_phyllosphere_2019,4,Leaf363||Leaf86,Leaf363,Leaf86,0,0.8,791,lambda=0.1,0.4535905271845087,0.427777777777778
carlstrom_phyllosphere_2019,4,Leaf371||Leaf380,Leaf371,Leaf380,0,0.8,791,lambda=0.1,0.24667312874757508,0.383333333333333
carlstrom_phyllosphere_2019,4,Leaf371||Leaf391,Leaf371,Leaf391,0,0.8,791,lambda=0.1,0.3948010806645472,0.383333333333333
carlstrom_phyllosphere_2019,4,Leaf371||Leaf405,Leaf371,Leaf405,0,0.8,791,lambda=0.1,0.43889292741302594,0.672222222222222
carlstrom_phyllosphere_2019,4,Leaf371||Leaf68,Leaf371,Leaf68,1,0.8,791,lambda=0.1,0.7240540962199334,0.0277777777777778
carlstrom_phyllosphere_2019,4,Leaf371||Leaf83,Leaf371,Leaf83,0,0.8,791,lambda=0.1,0.3354662935907989,0.305555555555556
carlstrom_phyllosphere_2019,4,Leaf371||Leaf90,Leaf371,Leaf90,0,0.8,791,lambda=0.1,0.4024345149842771,0.105555555555556
carlstrom_phyllosphere_2019,4,Leaf380||Leaf405,Leaf380,Leaf405,0,0.8,791,lambda=0.1,0.42944743996981677,0.15
carlstrom_phyllosphere_2019,4,Leaf380||Leaf83,Leaf380,Leaf83,1,0.8,791,lambda=0.1,0.3346127114873643,0.0666666666666667
carlstrom_phyllosphere_2019,4,Leaf380||Leaf88,Leaf380,Leaf88,0,0.8,791,lambda=0.1,0.24948928923367628,0.15
carlstrom_phyllosphere_2019,4,Leaf391||Leaf396,Leaf391,Leaf396,0,0.8,791,lambda=0.1,0.49435735418164845,0.15
carlstrom_phyllosphere_2019,4,Leaf396||Leaf405,Leaf396,Leaf405,0,0.8,791,lambda=0.1,0.4161031013085771,0.0666666666666667
carlstrom_phyllosphere_2019,4,Leaf396||Leaf416,Leaf396,Leaf416,0,0.8,791,lambda=0.1,0.37367526152711944,0.194444444444444
carlstrom_phyllosphere_2019,4,Leaf396||Leaf88,Leaf396,Leaf88,0,0.8,791,lambda=0.1,0.19630956369442065,0.616666666666667
carlstrom_phyllosphere_2019,4,Leaf405||Leaf416,Leaf405,Leaf416,1,0.8,791,lambda=0.1,0.388613297436506,0.116666666666667
carlstrom_phyllosphere_2019,4,Leaf405||Leaf68,Leaf405,Leaf68,1,0.8,791,lambda=0.1,0.6227673861066951,0.0
carlstrom_phyllosphere_2019,4,Leaf416||Leaf420,Leaf416,Leaf420,1,0.8,791,lambda=0.1,0.574627868571616,0.0055555555555555
carlstrom_phyllosphere_2019,4,Leaf416||Leaf5,Leaf416,Leaf5,1,0.8,791,lambda=0.1,0.4411250192841294,0.161111111111111
carlstrom_phyllosphere_2019,4,Leaf420||Leaf83,Leaf420,Leaf83,0,0.8,791,lambda=0.1,0.6814556810768327,0.133333333333333
carlstrom_phyllosphere_2019,4,Leaf420||Leaf86,Leaf420,Leaf86,0,0.8,791,lambda=0.1,0.5880711156574375,0.0666666666666667
carlstrom_phyllosphere_2019,4,Leaf427||Leaf86,Leaf427,Leaf86,0,0.8,791,lambda=0.1,0.43525224026293935,0.338888888888889
carlstrom_phyllosphere_2019,4,Leaf427||Leaf90,Leaf427,Leaf90,0,0.8,791,lambda=0.1,0.4871978484248031,0.0
carlstrom_phyllosphere_2019,4,Leaf443||Leaf83,Leaf443,Leaf83,0,0.8,791,lambda=0.1,0.38452071187309683,0.0388888888888889
carlstrom_phyllosphere_2019,4,Leaf68||Leaf70,Leaf68,Leaf70,0,0.8,791,lambda=0.1,0.541804794186079,0.294444444444444
carlstrom_phyllosphere_2019,4,Leaf70||Leaf83,Leaf70,Leaf83,0,0.8,791,lambda=0.1,0.32578083828872406,0.627777777777778
carlstrom_phyllosphere_2019,4,Leaf86||Leaf88,Leaf86,Leaf88,1,0.8,791,lambda=0.1,0.4779643576020785,0.277777777777778
carlstrom_phyllosphere_2019,5,Leaf141||Leaf160,Leaf141,Leaf160,0,0.8,792,lambda=0.01,0.15749211349017916,0.361111111111111
carlstrom_phyllosphere_2019,5,Leaf141||Leaf359,Leaf141,Leaf359,0,0.8,792,lambda=0.01,0.31248619676753525,0.177777777777778
carlstrom_phyllosphere_2019,5,Leaf141||Leaf416,Leaf141,Leaf416,0,0.8,792,lambda=0.01,0.17352057702757742,0.605555555555556
carlstrom_phyllosphere_2019,5,Leaf145||Leaf183,Leaf145,Leaf183,0,0.8,792,lambda=0.01,0.41062822708366775,0.622222222222222
carlstrom_phyllosphere_2019,5,Leaf145||Leaf187,Leaf145,Leaf187,0,0.8,792,lambda=0.01,0.6938979728666301,0.0444444444444444
carlstrom_phyllosphere_2019,5,Leaf145||Leaf203,Leaf145,Leaf203,1,0.8,792,lambda=0.01,0.820022324899774,0.05
carlstrom_phyllosphere_2019,5,Leaf145||Leaf222,Leaf145,Leaf222,0,0.8,792,lambda=0.01,0.7043739891541464,0.1
carlstrom_phyllosphere_2019,5,Leaf145||Leaf225,Leaf145,Leaf225,0,0.8,792,lambda=0.01,0.7513618172233428,0.105555555555556
