pair_id,taxon_1,taxon_2,sign_label,prevalence_1,prevalence_2,onenet_score,fold,selected_C,predicted_label,probability_negative,probability_neutral,probability_positive,interaction_probability,display_selected,display_sign,onenet_display_selected
Leaf391||Leaf83,Leaf391,Leaf83,neutral,0.8125,0.6875,0.894444444444444,2,0.1,negative,0.4115149607242965,0.3017608760241849,0.28672416325151867,0.6982391239758151,False,negative,True
Leaf391||Leaf86,Leaf391,Leaf86,positive,0.8125,0.895833333333333,0.0333333333333333,2,0.1,negative,0.40224434649718177,0.26336396768756953,0.33439168581524864,0.7366360323124305,False,negative,False
Leaf396||Leaf86,Leaf396,Leaf86,neutral,0.375,0.895833333333333,0.0333333333333333,2,0.1,positive,0.2704243659432367,0.3411864722996289,0.38838916175713445,0.658813527700371,False,positive,False
Leaf41||Leaf416,Leaf41,Leaf416,neutral,0.520833333333333,0.708333333333333,0.0388888888888889,2,0.1,neutral,0.29587923455206266,0.4387061839531649,0.26541458149477254,0.561293816046835,False,negative,False
Leaf41||Leaf420,Leaf41,Leaf420,neutral,0.520833333333333,1.0,0.477777777777778,2,0.1,positive,0.23857967978273587,0.3098867897716834,0.45153353044558076,0.6901132102283166,False,positive,True
Leaf416||Leaf427,Leaf416,Leaf427,positive,0.708333333333333,0.333333333333333,0.172222222222222,2,0.1,neutral,0.3255452355200135,0.3895615466039096,0.2848932178760768,0.6104384533960904,False,negative,False
Leaf420||Leaf443,Leaf420,Leaf443,neutral,1.0,0.395833333333333,0.0333333333333333,2,0.1,positive,0.39452457418355896,0.16515837563504862,0.44031705018139244,0.8348416243649514,True,positive,False
Leaf420||Leaf5,Leaf420,Leaf5,neutral,1.0,0.0625,0.0222222222222222,2,0.1,positive,0.40891145783647775,0.14072116494013034,0.4503673772233919,0.8592788350598697,True,positive,False
Leaf5||Leaf83,Leaf5,Leaf83,neutral,0.0625,0.6875,0.0111111111111111,2,0.1,neutral,0.2705364803846309,0.4764562798711367,0.25300723974423245,0.5235437201288633,False,negative,False
Leaf5||Leaf90,Leaf5,Leaf90,neutral,0.0625,0.791666666666667,0.583333333333333,2,0.1,neutral,0.20192590530700422,0.4515453542210994,0.34652874047189636,0.5484546457789006,False,positive,True
Leaf68||Leaf83,Leaf68,Leaf83,neutral,1.0,0.6875,0.227777777777778,2,0.1,positive,0.21054312730585334,0.34689030774401175,0.4425665649501349,0.6531096922559883,False,positive,False
Leaf68||Leaf90,Leaf68,Leaf90,neutral,1.0,0.791666666666667,0.316666666666667,2,0.1,negative,0.38116362459952835,0.3465199863419626,0.2723163890585091,0.6534800136580374,False,negative,True
Leaf83||Leaf86,Leaf83,Leaf86,neutral,0.6875,0.895833333333333,0.15,2,0.1,neutral,0.29458871238588236,0.4190745145186705,0.2863367730954472,0.5809254854813295,False,negative,False
Leaf83||Leaf90,Leaf83,Leaf90,neutral,0.6875,0.791666666666667,0.0277777777777778,2,0.1,neutral,0.30214976422173534,0.42880436123288634,0.2690458745453783,0.5711956387671137,False,negative,False
Leaf86||Leaf90,Leaf86,Leaf90,positive,0.895833333333333,0.791666666666667,0.35,2,0.1,neutral,0.2869265562289408,0.4622698560369351,0.250803587734124,0.5377301439630648,False,negative,True
Leaf88||Leaf90,Leaf88,Leaf90,positive,0.3125,0.791666666666667,0.0555555555555556,2,0.1,negative,0.3896585710224731,0.2737836963267124,0.33655773265081446,0.7262163036732876,False,negative,False
Leaf141||Leaf265,Leaf141,Leaf265,neutral,0.5625,0.708333333333333,0.0277777777777778,3,0.1,neutral,0.24099655887055269,0.4476892340834921,0.3113142070459552,0.5523107659165079,False,positive,False
Leaf145||Leaf189,Leaf145,Leaf189,neutral,1.0,0.4375,0.0388888888888889,3,0.1,negative,0.40565042098422405,0.21463380360040635,0.37971577541536966,0.7853661963995937,False,negative,False
Leaf145||Leaf231,Leaf145,Leaf231,negative,1.0,0.9375,0.0,3,0.1,negative,0.42458952688236246,0.20869674109903452,0.3667137320186031,0.7913032589009654,False,negative,False
Leaf145||Leaf233,Leaf145,Leaf233,positive,1.0,1.0,0.166666666666667,3,0.1,negative,0.4080389925743166,0.3120376713456396,0.2799233360800439,0.6879623286543604,False,negative,False
Leaf145||Leaf281,Leaf145,Leaf281,neutral,1.0,0.541666666666667,0.0,3,0.1,positive,0.341638327019231,0.2739215591189045,0.38444011386186444,0.7260784408810955,False,positive,False
Leaf145||Leaf336,Leaf145,Leaf336,neutral,1.0,0.958333333333333,0.122222222222222,3,0.1,negative,0.6061661840185513,0.19069129882009137,0.20314251716135734,0.8093087011799086,True,negative,False
Leaf145||Leaf337,Leaf145,Leaf337,neutral,1.0,0.208333333333333,0.0055555555555555,3,0.1,positive,0.3345833130286147,0.19103022691833405,0.47438646005305124,0.808969773081666,True,positive,False
Leaf145||Leaf351,Leaf145,Leaf351,neutral,1.0,0.145833333333333,0.0333333333333333,3,0.1,positive,0.3617949926781365,0.20750010299864408,0.4307049043232194,0.7924998970013559,False,positive,False
Leaf145||Leaf416,Leaf145,Leaf416,positive,1.0,0.708333333333333,0.0166666666666667,3,0.1,positive,0.38094009041655835,0.19707043795127854,0.4219894716321631,0.8029295620487215,False,positive,False
Leaf145||Leaf443,Leaf145,Leaf443,neutral,1.0,0.395833333333333,0.0,3,0.1,positive,0.3218676575094342,0.2415028433952752,0.43662949909529053,0.7584971566047248,False,positive,False
Leaf145||Leaf68,Leaf145,Leaf68,neutral,1.0,1.0,0.111111111111111,3,0.1,negative,0.38677445929718135,0.3452209730845968,0.2680045676182219,0.6547790269154032,False,negative,False
Leaf145||Leaf82,Leaf145,Leaf82,neutral,1.0,0.8125,0.2,3,0.1,negative,0.49249369750518945,0.22593328943935834,0.28157301305545224,0.7740667105606417,False,negative,False
Leaf160||Leaf203,Leaf160,Leaf203,positive,0.1875,1.0,0.0055555555555555,3,0.1,positive,0.34182688828928476,0.19621626901489084,0.4619568426958243,0.8037837309851091,False,positive,False
Leaf160||Leaf233,Leaf160,Leaf233,negative,0.1875,1.0,0.0611111111111111,3,0.1,positive,0.2866161796016436,0.19078051692285475,0.5226033034755017,0.8092194830771453,True,positive,False
Leaf160||Leaf242,Leaf160,Leaf242,negative,0.1875,0.708333333333333,0.0333333333333333,3,0.1,neutral,0.22491295735569794,0.44428141261253057,0.33080563003177155,0.5557185873874695,False,positive,False
Leaf160||Leaf354,Leaf160,Leaf354,neutral,0.1875,0.875,0.0444444444444444,3,0.1,positive,0.2479955089437464,0.33779879364948634,0.4142056974067672,0.6622012063505136,False,positive,False
Leaf160||Leaf396,Leaf160,Leaf396,neutral,0.1875,0.375,0.05,3,0.1,neutral,0.12797890706342524,0.7231777009595728,0.14884339197700192,0.2768222990404272,False,positive,False
Leaf160||Leaf405,Leaf160,Leaf405,neutral,0.1875,0.854166666666667,0.127777777777778,3,0.1,positive,0.33201463239021267,0.30824738253029854,0.3597379850794888,0.6917526174697015,False,positive,False
Leaf160||Leaf416,Leaf160,Leaf416,positive,0.1875,0.708333333333333,0.0277777777777778,3,0.1,neutral,0.2199434202750908,0.4185282262364344,0.3615283534884749,0.5814717737635656,False,positive,False
Leaf160||Leaf420,Leaf160,Leaf420,neutral,0.1875,1.0,0.0222222222222222,3,0.1,positive,0.2873496676993367,0.2143291654860257,0.4983211668146375,0.7856708345139742,False,positive,False
Leaf160||Leaf68,Leaf160,Leaf68,positive,0.1875,1.0,0.0,3,0.1,positive,0.3045777426074353,0.1728541822902889,0.5225680751022759,0.8271458177097111,True,positive,False
Leaf160||Leaf70,Leaf160,Leaf70,neutral,0.1875,0.208333333333333,0.0777777777777778,3,0.1,neutral,0.07619606818842489,0.8450014629497348,0.07880246886184022,0.15499853705026523,False,positive,False
Leaf160||Leaf83,Leaf160,Leaf83,neutral,0.1875,0.6875,0.277777777777778,3,0.1,neutral,0.30621901710174015,0.4634520135471908,0.23032896935106903,0.5365479864528092,False,negative,False
Leaf160||Leaf88,Leaf160,Leaf88,neutral,0.1875,0.3125,0.305555555555556,3,0.1,neutral,0.1151028046164386,0.7890442718024752,0.09585292358108621,0.21095572819752484,False,negative,True
Leaf160||Leaf90,Leaf160,Leaf90,neutral,0.1875,0.791666666666667,0.0444444444444444,3,0.1,positive,0.2797729606320531,0.3328167461856025,0.38741029318234443,0.6671832538143976,False,positive,False
Leaf176||Leaf265,Leaf176,Leaf265,neutral,0.479166666666667,0.708333333333333,0.0055555555555555,3,0.1,neutral,0.2439477693602383,0.42049990714251523,0.3355523234972465,0.5795000928574847,False,positive,False
Leaf176||Leaf285,Leaf176,Leaf285,neutral,0.479166666666667,0.625,0.0444444444444444,3,0.1,neutral,0.16145850076198373,0.6536549924376164,0.1848865068003999,0.3463450075623836,False,positive,False
Leaf176||Leaf344,Leaf176,Leaf344,neutral,0.479166666666667,0.479166666666667,0.611111111111111,3,0.1,neutral,0.2353404473128124,0.6479140054172358,0.11674554726995189,0.35208599458276424,False,negative,True
Leaf176||Leaf83,Leaf176,Leaf83,neutral,0.479166666666667,0.6875,0.0222222222222222,3,0.1,negative,0.46702721148323895,0.14570919193336251,0.3872635965833986,0.8542908080666375,True,negative,False
Leaf177||Leaf262,Leaf177,Leaf262,neutral,1.0,0.958333333333333,0.0666666666666667,3,0.1,negative,0.51834437898569,0.22711518134552103,0.254540439668789,0.772884818654479,False,negative,False
Leaf177||Leaf285,Leaf177,Leaf285,neutral,1.0,0.625,0.0,3,0.1,positive,0.38691434572872074,0.19132618361583764,0.4217594706554416,0.8086738163841624,True,positive,False
Leaf177||Leaf288,Leaf177,Leaf288,neutral,1.0,0.25,0.0,3,0.1,positive,0.29651279872484515,0.1801044125512658,0.523382788723889,0.8198955874487341,True,positive,False
Leaf177||Leaf33,Leaf177,Leaf33,neutral,1.0,0.354166666666667,0.0222222222222222,3,0.1,negative,0.4374948167455507,0.21438173432774138,0.3481234489267079,0.7856182656722586,False,negative,False
Leaf177||Leaf391,Leaf177,Leaf391,neutral,1.0,0.8125,0.0055555555555555,3,0.1,negative,0.3995273597238019,0.22434056333023566,0.3761320769459624,0.7756594366697643,False,negative,False
Leaf177||Leaf68,Leaf177,Leaf68,neutral,1.0,1.0,0.05,3,0.1,negative,0.3986602317926014,0.32798755997872453,0.27335220822867407,0.6720124400212755,False,negative,False
Leaf177||Leaf86,Leaf177,Leaf86,neutral,1.0,0.895833333333333,0.0,3,0.1,negative,0.41320804234431985,0.23733045124374072,0.34946150641193946,0.7626695487562593,False,negative,False
Leaf183||Leaf233,Leaf183,Leaf233,neutral,0.708333333333333,1.0,0.144444444444444,3,0.1,negative,0.4566030543007592,0.2216833044141956,0.3217136412850452,0.7783166955858044,False,negative,False
Leaf183||Leaf33,Leaf183,Leaf33,neutral,0.708333333333333,0.354166666666667,0.0277777777777778,3,0.1,neutral,0.2751087917636485,0.4035153292693626,0.321375878966989,0.5964846707306374,False,positive,False
Leaf183||Leaf359,Leaf183,Leaf359,neutral,0.708333333333333,0.0416666666666667,0.0277777777777778,3,0.1,neutral,0.20885434896933214,0.44083629442040934,0.3503093566102586,0.5591637055795906,False,positive,False
Leaf183||Leaf391,Leaf183,Leaf391,neutral,0.708333333333333,0.8125,0.0333333333333333,3,0.1,neutral,0.24940048421524116,0.5151235369950713,0.23547597878968746,0.4848764630049287,False,negative,False
Leaf183||Leaf405,Leaf183,Leaf405,neutral,0.708333333333333,0.854166666666667,0.0833333333333333,3,0.1,neutral,0.24072126959392715,0.5202726154075126,0.2390061149985602,0.4797273845924874,False,negative,False
Leaf183||Leaf86,Leaf183,Leaf86,neutral,0.708333333333333,0.895833333333333,0.0222222222222222,3,0.1,negative,0.3642145313341558,0.27352164053572203,0.3622638281301222,0.726478359464278,False,negative,False
Leaf187||Leaf203,Leaf187,Leaf203,positive,0.145833333333333,1.0,0.111111111111111,3,0.1,positive,0.3028351275647728,0.1743683136948093,0.522796558740418,0.8256316863051907,True,positive,False
Leaf187||Leaf344,Leaf187,Leaf344,neutral,0.145833333333333,0.479166666666667,0.0166666666666667,3,0.1,neutral,0.10633143373556386,0.7561717651040194,0.13749680116041668,0.2438282348959806,False,positive,False
Leaf187||Leaf405,Leaf187,Leaf405,neutral,0.145833333333333,0.854166666666667,0.0777777777777778,3,0.1,positive,0.3088005820977684,0.305350367590473,0.3858490503117586,0.694649632409527,False,positive,False
Leaf187||Leaf88,Leaf187,Leaf88,neutral,0.145833333333333,0.3125,0.0666666666666667,3,0.1,neutral,0.07053769635042943,0.8401591547077907,0.08930314894177974,0.15984084529220932,False,positive,False
Leaf189||Leaf344,Leaf189,Leaf344,neutral,0.4375,0.479166666666667,0.05,3,0.1,neutral,0.10120006271284954,0.7753115871814146,0.12348835010573585,0.22468841281858543,False,positive,False
Leaf189||Leaf68,Leaf189,Leaf68,neutral,0.4375,1.0,0.0,3,0.1,positive,0.3377768278985124,0.17531738162379978,0.4869057904776879,0.8246826183762002,True,positive,False
Leaf2||Leaf203,Leaf2,Leaf203,neutral,0.520833333333333,1.0,0.05,3,0.1,negative,0.48215663593352037,0.21466759103128902,0.30317577303519067,0.785332408968711,False,negative,False
Leaf2||Leaf288,Leaf2,Leaf288,neutral,0.520833333333333,0.25,0.0222222222222222,3,0.1,neutral,0.1460013342336903,0.6417219047528845,0.2122767610134253,0.3582780952471155,False,positive,False
Leaf2||Leaf359,Leaf2,Leaf359,neutral,0.520833333333333,0.0416666666666667,0.0111111111111111,3,0.1,neutral,0.16584151041004397,0.5720363289145642,0.2621221606753918,0.42796367108543576,False,positive,False
Leaf202||Leaf285,Leaf202,Leaf285,neutral,0.625,1.0,0.155555555555556,3,0.1,neutral,0.27328564970832503,0.4070926560393392,0.3196216942523357,0.5929073439606608,False,positive,False
Leaf202||Leaf33,Leaf202,Leaf33,neutral,0.354166666666667,1.0,0.377777777777778,3,0.1,neutral,0.2462385280280605,0.38143192587175656,0.37232954610018293,0.6185680741282434,False,positive,True
Leaf202||Leaf371,Leaf202,Leaf371,neutral,0.25,1.0,0.0,3,0.1,negative,0.3958832622875386,0.21313188969208274,0.3909848480203786,0.7868681103079173,False,negative,False
Leaf202||Leaf416,Leaf202,Leaf416,neutral,0.708333333333333,1.0,0.05,3,0.1,negative,0.4153334372523078,0.2014172527345922,0.3832493100131,0.7985827472654078,False,negative,False
Leaf202||Leaf420,Leaf202,Leaf420,neutral,1.0,1.0,0.0277777777777778,3,0.1,negative,0.3965467725692865,0.33077643108206917,0.27267679634864445,0.6692235689179309,False,negative,False
Leaf202||Leaf88,Leaf202,Leaf88,neutral,0.3125,1.0,0.0,3,0.1,positive,0.3069195050102597,0.17586448371008864,0.5172160112796517,0.8241355162899113,True,positive,False
Leaf203||Leaf242,Leaf203,Leaf242,neutral,1.0,0.708333333333333,0.0666666666666667,3,0.1,positive,0.3956350098162583,0.1892441585891441,0.41512083159459756,0.8107558414108559,True,positive,False
Leaf203||Leaf265,Leaf203,Leaf265,neutral,1.0,0.708333333333333,0.577777777777778,3,0.1,neutral,0.2494465039833876,0.44807706158365546,0.3024764344329568,0.5519229384163445,False,positive,True
Leaf203||Leaf281,Leaf203,Leaf281,positive,1.0,0.541666666666667,0.0,3,0.1,positive,0.35000637216999453,0.20503493354543834,0.4449586942845672,0.7949650664545617,False,positive,False
Leaf203||Leaf336,Leaf203,Leaf336,neutral,1.0,0.958333333333333,0.0111111111111111,3,0.1,negative,0.5645297087775031,0.2144895914456409,0.22098069977685592,0.7855104085543592,False,negative,False
Leaf203||Leaf416,Leaf203,Leaf416,positive,1.0,0.708333333333333,0.0277777777777778,3,0.1,positive,0.38104353979637595,0.2111056650631558,0.4078507951404683,0.7888943349368442,False,positive,False
Leaf203||Leaf5,Leaf203,Leaf5,neutral,1.0,0.0625,0.233333333333333,3,0.1,positive,0.3958477312357005,0.20370747688975868,0.4004447918745408,0.7962925231102413,False,positive,False
Leaf203||Leaf88,Leaf203,Leaf88,positive,1.0,0.3125,0.0222222222222222,3,0.1,positive,0.30346856114862675,0.266909603711653,0.42962183513972035,0.733090396288347,False,positive,False
Leaf203||Leaf90,Leaf203,Leaf90,neutral,1.0,0.791666666666667,0.0,3,0.1,negative,0.42032161609192653,0.1971933383970781,0.38248504551099544,0.8028066616029219,False,negative,False
Leaf220||Leaf371,Leaf220,Leaf371,neutral,0.0833333333333333,0.25,0.261111111111111,3,0.1,neutral,0.10893897554159916,0.8151844028735384,0.07587662158486239,0.18481559712646156,False,negative,False
Leaf220||Leaf420,Leaf220,Leaf420,neutral,0.0833333333333333,1.0,0.0055555555555555,3,0.1,positive,0.26880206295406617,0.23595409752682797,0.49524383951910583,0.7640459024731721,False,positive,False
Leaf220||Leaf86,Leaf220,Leaf86,neutral,0.0833333333333333,0.895833333333333,0.6,3,0.1,positive,0.24264648207826162,0.31104881655060757,0.44630470137113076,0.6889511834493924,False,positive,True
Leaf220||Leaf90,Leaf220,Leaf90,neutral,0.0833333333333333,0.791666666666667,0.0444444444444444,3,0.1,neutral,0.22485436531882227,0.39913465234968704,0.3760109823314906,0.600865347650313,False,positive,False
Leaf222||Leaf334,Leaf222,Leaf334,neutral,0.0625,0.1875,0.0277777777777778,3,0.1,neutral,0.07966496761084685,0.8343604659214915,0.0859745664676616,0.1656395340785085,False,positive,False
Leaf222||Leaf371,Leaf222,Leaf371,neutral,0.0625,0.25,0.0055555555555555,3,0.1,neutral,0.0866911112867938,0.7963508603424277,0.11695802837077848,0.20364913965757225,False,positive,False
Leaf222||Leaf88,Leaf222,Leaf88,neutral,0.0625,0.3125,0.0555555555555556,3,0.1,neutral,0.11557720143232406,0.7382430394741348,0.14617975909354108,0.26175696052586517,False,positive,False
Leaf225||Leaf265,Leaf225,Leaf265,neutral,0.708333333333333,0.208333333333333,0.0,3,0.1,neutral,0.2631150716301652,0.40539270841935093,0.33149221995048395,0.5946072915806491,False,positive,False
Leaf225||Leaf285,Leaf225,Leaf285,neutral,0.625,0.208333333333333,0.472222222222222,3,0.1,neutral,0.2628688145352797,0.5149708182601939,0.22216036720452642,0.48502918173980614,False,negative,True
Leaf225||Leaf344,Leaf225,Leaf344,neutral,0.479166666666667,0.208333333333333,0.266666666666667,3,0.1,neutral,0.10845331715868421,0.7395738503171158,0.15197283252420002,0.26042614968288424,False,positive,False
Leaf225||Leaf371,Leaf225,Leaf371,neutral,0.25,0.208333333333333,0.0111111111111111,3,0.1,neutral,0.0809741819389274,0.803984369594268,0.11504144846680467,0.196015630405732,False,positive,False
Leaf225||Leaf88,Leaf225,Leaf88,neutral,0.208333333333333,0.3125,0.0111111111111111,3,0.1,neutral,0.07872134231551653,0.8231972895036347,0.09808136818084877,0.1768027104963653,False,positive,False
Leaf231||Leaf233,Leaf231,Leaf233,neutral,0.9375,1.0,0.138888888888889,3,0.1,negative,0.5442848014837359,0.2209253953996803,0.23478980311658373,0.7790746046003196,False,negative,False
Leaf231||Leaf242,Leaf231,Leaf242,neutral,0.9375,0.708333333333333,0.661111111111111,3,0.1,neutral,0.27312150714096056,0.4579983172275286,0.2688801756315109,0.5420016827724714,False,negative,True
Leaf231||Leaf288,Leaf231,Leaf288,neutral,0.9375,0.25,0.0166666666666667,3,0.1,positive,0.2901097808082122,0.2546735245862017,0.45521669460558606,0.7453264754137983,False,positive,False
Leaf231||Leaf324,Leaf231,Leaf324,neutral,0.9375,0.458333333333333,0.0277777777777778,3,0.1,positive,0.35256363521665707,0.2229798065164832,0.4244565582668598,0.7770201934835168,False,positive,False
