dataset,taxon_1,taxon_2,interaction_label,supervised_score,selected_model
carlstrom_phyllosphere_2019,Leaf285,Leaf90,0,0.7392274194407336,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf288,Leaf3,0,0.5725921471012746,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf288,Leaf324,0,0.5658808821559994,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf288,Leaf33,0,0.6219215821814092,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf288,Leaf334,0,0.5480051217257594,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf288,Leaf336,0,0.6087751972481832,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf288,Leaf337,0,0.6367551628238597,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf288,Leaf344,0,0.6922929638656761,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf288,Leaf351,0,0.4869756716871295,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf288,Leaf354,0,0.5103165356045726,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf288,Leaf357,0,0.48034153525359163,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf288,Leaf359,0,0.47391502432849547,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf288,Leaf363,0,0.5205702538779167,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf288,Leaf371,0,0.5474068609512351,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf288,Leaf380,0,0.6279594373012127,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf288,Leaf391,0,0.4918035159661091,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf288,Leaf396,0,0.529403011612173,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf288,Leaf405,0,0.6537058691407215,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf288,Leaf41,0,0.5426159854815094,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf288,Leaf416,1,0.561525229223676,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf288,Leaf420,0,0.6343311534215247,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf288,Leaf427,0,0.46229042572703144,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf288,Leaf443,0,0.5107188622258482,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf288,Leaf5,0,0.6304010743174567,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf288,Leaf68,0,0.683617582018528,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf288,Leaf70,0,0.5125291526641897,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf288,Leaf82,0,0.584369181217521,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf288,Leaf83,0,0.5745610886635995,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf288,Leaf86,0,0.5314080903149249,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf288,Leaf88,0,0.47471790956845183,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf288,Leaf90,0,0.5231815206069155,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf3,Leaf33,0,0.681909388963031,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf3,Leaf334,0,0.45369787130933115,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf3,Leaf344,0,0.5714096731204207,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf3,Leaf359,0,0.5444135360119857,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf3,Leaf371,0,0.4873779116689574,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf3,Leaf391,0,0.6114560668873495,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf3,Leaf405,0,0.7174023120900385,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf3,Leaf416,0,0.5181588525145566,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf3,Leaf420,0,0.7100006228472369,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf3,Leaf68,0,0.559145371754365,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf3,Leaf83,0,0.5818418826497989,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf3,Leaf86,0,0.49200471557364694,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf3,Leaf88,0,0.7046680303058273,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf3,Leaf90,0,0.5223781822358108,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf324,Leaf33,0,0.4634912879574201,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf324,Leaf334,0,0.5595422064983566,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf324,Leaf344,0,0.6560710801322355,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf324,Leaf359,0,0.4749186514671776,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf324,Leaf371,0,0.48496473521776706,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf324,Leaf391,0,0.6030085047227529,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf324,Leaf405,0,0.6933209223467797,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf324,Leaf416,0,0.6857384561880128,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf324,Leaf420,0,0.7083403125771623,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf324,Leaf68,1,0.7276722512548246,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf324,Leaf83,0,0.6066641755482413,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf324,Leaf86,0,0.6575227664548755,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf324,Leaf88,0,0.5298041053633953,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf324,Leaf90,0,0.7219495652542817,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf33,Leaf334,0,0.5900279220880422,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf33,Leaf336,0,0.6936631492953448,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf33,Leaf337,0,0.6057032964030559,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf33,Leaf344,0,0.5036766053919666,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf33,Leaf351,0,0.5828041587778424,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf33,Leaf354,0,0.5370167134467317,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf33,Leaf357,0,0.7075080638733938,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf33,Leaf359,0,0.6469327169767388,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf33,Leaf363,0,0.6834788376946778,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf33,Leaf371,0,0.5091094776319309,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf33,Leaf380,0,0.5631102367425402,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf33,Leaf391,0,0.7201685170344978,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf33,Leaf396,0,0.5127302766279213,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf33,Leaf405,0,0.6755904227068932,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf33,Leaf41,0,0.6518812850892505,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf33,Leaf416,1,0.6196474893726559,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf33,Leaf420,0,0.4686997418574208,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf33,Leaf427,0,0.6841750343506546,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf33,Leaf443,0,0.5739706515153568,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf33,Leaf5,0,0.6926358293863812,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf33,Leaf68,1,0.7208169775534908,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf33,Leaf70,0,0.6240014691959903,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf33,Leaf82,0,0.4709054394968336,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf33,Leaf83,0,0.6948592619117325,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf33,Leaf86,0,0.6080080193355307,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf33,Leaf88,0,0.6412119792034499,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf33,Leaf90,0,0.7053377136938142,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf334,Leaf336,0,0.4960291649577634,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf334,Leaf337,0,0.6126029603151558,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf334,Leaf344,0,0.5641002144269895,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf334,Leaf351,0,0.5296035632670466,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf334,Leaf354,0,0.4521021404639923,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf334,Leaf357,0,0.5229806970951897,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf334,Leaf359,0,0.5946931284950085,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf334,Leaf363,0,0.5392176201503994,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf334,Leaf371,0,0.6386150762778817,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf334,Leaf380,0,0.5933341687839714,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf334,Leaf391,0,0.5718039224180904,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf334,Leaf396,0,0.6426922264981925,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf334,Leaf405,0,0.6099249557362383,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf334,Leaf41,0,0.5720010129177442,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf334,Leaf416,1,0.44971039952084135,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf334,Leaf420,0,0.47833245131453417,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf334,Leaf427,0,0.46429209895773155,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf334,Leaf443,0,0.698601343431487,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf334,Leaf5,0,0.5203693388164653,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf334,Leaf68,0,0.6810356815024672,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf334,Leaf70,0,0.4731122739531634,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf334,Leaf82,0,0.6277713464807368,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf334,Leaf83,0,0.6495026538943331,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf334,Leaf86,0,0.5987612338532939,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf334,Leaf88,0,0.5077011100631468,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf334,Leaf90,0,0.7039206896668246,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf336,Leaf344,0,0.6902313197798124,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf336,Leaf359,0,0.4455305067792006,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf336,Leaf371,0,0.6720518489909403,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf336,Leaf391,0,0.48476366726878073,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf336,Leaf405,0,0.7221111326880227,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf336,Leaf416,0,0.5915848360273985,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf336,Leaf420,0,0.7136335438646422,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf336,Leaf68,0,0.6272068420337964,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf336,Leaf83,0,0.6838188363523059,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf336,Leaf86,0,0.7096690083102679,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf336,Leaf88,0,0.6341444071466191,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf336,Leaf90,0,0.6339576205348246,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf337,Leaf344,0,0.5747578538816147,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf337,Leaf359,0,0.5476461642800331,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf337,Leaf371,0,0.47050431649719504,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf337,Leaf391,0,0.519967488990979,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf337,Leaf405,0,0.6627603106329856,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf337,Leaf416,0,0.5880792428408896,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf337,Leaf420,0,0.49683413327577014,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf337,Leaf68,0,0.5312076270002207,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf337,Leaf83,0,0.5330114265222838,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf337,Leaf86,0,0.4507066821858856,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf337,Leaf88,0,0.46950167679197674,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf337,Leaf90,0,0.4755209255435749,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf344,Leaf351,0,0.49280953925203785,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf344,Leaf354,0,0.5729861215290891,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf344,Leaf357,0,0.5782955207597166,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf344,Leaf359,0,0.4517033602696404,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf344,Leaf363,0,0.5448128362570879,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf344,Leaf371,0,0.6928071824327512,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf344,Leaf380,0,0.6493193722750414,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf344,Leaf391,0,0.6941760896163164,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf344,Leaf396,0,0.5450124648057735,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf344,Leaf405,0,0.5587484614258793,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf344,Leaf41,0,0.6467488223916588,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf344,Leaf416,1,0.637685634924024,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf344,Leaf420,0,0.5841736457597954,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf344,Leaf427,0,0.6124118976918941,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf344,Leaf443,0,0.719356647653566,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf344,Leaf5,0,0.6122208004859805,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf344,Leaf68,0,0.6972436052346279,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf344,Leaf70,0,0.5342134831852892,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf344,Leaf82,0,0.7307860217790664,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf344,Leaf83,0,0.661384903856272,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf344,Leaf86,0,0.69910960178401,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf344,Leaf88,0,0.627018596719907,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf344,Leaf90,0,0.6840010624720975,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf351,Leaf359,0,0.634414674040903,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf351,Leaf371,0,0.5413556036784105,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf351,Leaf391,0,0.5503967608673631,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf351,Leaf405,0,0.6943469629078164,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf351,Leaf416,0,0.4505073937686281,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf351,Leaf420,0,0.698262233490721,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf351,Leaf68,0,0.462690665220598,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf351,Leaf83,0,0.670630898554081,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf351,Leaf86,0,0.4608899735424747,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf351,Leaf88,0,0.47251030215913226,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf351,Leaf90,0,0.6659913187904342,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf354,Leaf359,0,0.6491360465882661,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf354,Leaf371,0,0.6695631330263904,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf354,Leaf391,0,0.6752374583520175,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf354,Leaf405,0,0.7033260154363281,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf354,Leaf416,0,0.4602899673994491,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf354,Leaf420,0,0.7147837423419275,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf354,Leaf68,1,0.5888149777793221,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf354,Leaf83,1,0.6905754557567474,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf354,Leaf86,0,0.6820839771704871,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf354,Leaf88,0,0.7056722236209524,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf354,Leaf90,0,0.5404174760440744,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf357,Leaf359,0,0.4707048732672018,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf357,Leaf371,0,0.6319003191806446,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf357,Leaf391,0,0.7185433433747505,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf357,Leaf405,0,0.6674223588815925,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf357,Leaf416,0,0.4897916766684574,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf357,Leaf420,0,0.7039974636417783,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf357,Leaf68,0,0.6632998790788077,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf357,Leaf83,0,0.7091711666386834,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf357,Leaf86,0,0.5979873864800523,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf357,Leaf88,0,0.7019804814084533,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf357,Leaf90,0,0.7055049963269512,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf359,Leaf363,0,0.5598460093377475,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf359,Leaf371,0,0.5603356472628671,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf359,Leaf380,0,0.48375840280745175,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf359,Leaf391,0,0.5773136250812532,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf359,Leaf396,0,0.4805424796958704,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf359,Leaf405,0,0.5735769094336093,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf359,Leaf41,0,0.5304056736584395,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf359,Leaf416,1,0.5422163773944186,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf359,Leaf420,1,0.5997278507336319,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf359,Leaf427,0,0.45489529591843214,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf359,Leaf443,0,0.5147412788152284,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf359,Leaf5,0,0.6162265098714411,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf359,Leaf68,1,0.6010988142590418,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf359,Leaf70,0,0.5175558655853139,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf359,Leaf82,0,0.6137486068816866,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf359,Leaf83,1,0.517756866996346,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf359,Leaf86,0,0.5225790278449682,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf359,Leaf88,0,0.465293371227463,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf359,Leaf90,0,0.4554942047689312,logistic_score5_C0.01_balancedTrue
carlstrom_phyllosphere_2019,Leaf363,Leaf371,0,0.4751194014723152,logistic_score5_C0.01_balancedTrue
