"analysis_set","fold","pair_id","taxon_1","taxon_2","interaction_label","budget_fraction","budget_pairs","selected_setting","supervised_score","onenet_score","sign_label","prevalence_1","prevalence_2","interaction_probability","display_selected","onenet_display_selected"
"carlstrom_phyllosphere_2019",2,"Leaf359||Leaf90","Leaf359","Leaf90",0,0.8,791,"lambda=0.1",0.447923832051413,0.1,"neutral",0.0416666666666667,0.791666666666667,0.447923832051413,FALSE,FALSE
"carlstrom_phyllosphere_2019",2,"Leaf363||Leaf420","Leaf363","Leaf420",0,0.8,791,"lambda=0.1",0.601614756968751,0.0166666666666667,"neutral",0.291666666666667,1,0.601614756968751,FALSE,FALSE
"carlstrom_phyllosphere_2019",2,"Leaf371||Leaf427","Leaf371","Leaf427",0,0.8,791,"lambda=0.1",0.273701410161309,0.0388888888888889,"neutral",0.25,0.333333333333333,0.273701410161309,FALSE,FALSE
"carlstrom_phyllosphere_2019",2,"Leaf371||Leaf443","Leaf371","Leaf443",0,0.8,791,"lambda=0.1",0.198403121124877,0.161111111111111,"neutral",0.25,0.395833333333333,0.198403121124877,FALSE,FALSE
"carlstrom_phyllosphere_2019",2,"Leaf380||Leaf391","Leaf380","Leaf391",0,0.8,791,"lambda=0.1",0.425881801876373,0.05,"neutral",0.395833333333333,0.8125,0.425881801876373,FALSE,FALSE
"carlstrom_phyllosphere_2019",2,"Leaf380||Leaf86","Leaf380","Leaf86",0,0.8,791,"lambda=0.1",0.416522238515406,0.2,"neutral",0.395833333333333,0.895833333333333,0.416522238515406,FALSE,FALSE
"carlstrom_phyllosphere_2019",2,"Leaf391||Leaf416","Leaf391","Leaf416",0,0.8,791,"lambda=0.1",0.464997437713722,0.105555555555556,"neutral",0.8125,0.708333333333333,0.464997437713722,FALSE,FALSE
"carlstrom_phyllosphere_2019",2,"Leaf391||Leaf88","Leaf391","Leaf88",0,0.8,791,"lambda=0.1",0.435397828135174,0.683333333333333,"neutral",0.8125,0.3125,0.435397828135174,FALSE,TRUE
"carlstrom_phyllosphere_2019",2,"Leaf391||Leaf90","Leaf391","Leaf90",0,0.8,791,"lambda=0.1",0.410338837931585,0.0333333333333333,"neutral",0.8125,0.791666666666667,0.410338837931585,FALSE,FALSE
"carlstrom_phyllosphere_2019",2,"Leaf396||Leaf420","Leaf396","Leaf420",0,0.8,791,"lambda=0.1",0.575396810444469,0.0444444444444444,"neutral",0.375,1,0.575396810444469,FALSE,FALSE
"carlstrom_phyllosphere_2019",2,"Leaf396||Leaf83","Leaf396","Leaf83",0,0.8,791,"lambda=0.1",0.409176283444922,0,"neutral",0.375,0.6875,0.409176283444922,FALSE,FALSE
"carlstrom_phyllosphere_2019",2,"Leaf405||Leaf5","Leaf405","Leaf5",0,0.8,791,"lambda=0.1",0.468155034141606,0.233333333333333,"neutral",0.854166666666667,0.0625,0.468155034141606,FALSE,FALSE
"carlstrom_phyllosphere_2019",2,"Leaf41||Leaf68","Leaf41","Leaf68",1,0.8,791,"lambda=0.1",0.55534622235632,0.0277777777777778,"positive",0.520833333333333,1,0.55534622235632,FALSE,FALSE
"carlstrom_phyllosphere_2019",2,"Leaf41||Leaf90","Leaf41","Leaf90",0,0.8,791,"lambda=0.1",0.352225728962828,0.783333333333333,"neutral",0.520833333333333,0.791666666666667,0.352225728962828,FALSE,TRUE
"carlstrom_phyllosphere_2019",2,"Leaf416||Leaf427","Leaf416","Leaf427",1,0.8,791,"lambda=0.1",0.456390601225112,0.172222222222222,"positive",0.708333333333333,0.333333333333333,0.456390601225112,FALSE,FALSE
"carlstrom_phyllosphere_2019",2,"Leaf420||Leaf427","Leaf420","Leaf427",0,0.8,791,"lambda=0.1",0.544153295974568,0.466666666666667,"neutral",1,0.333333333333333,0.544153295974568,FALSE,TRUE
"carlstrom_phyllosphere_2019",2,"Leaf420||Leaf90","Leaf420","Leaf90",0,0.8,791,"lambda=0.1",0.582203740601918,0.0222222222222222,"neutral",1,0.791666666666667,0.582203740601918,FALSE,FALSE
"carlstrom_phyllosphere_2019",2,"Leaf427||Leaf68","Leaf427","Leaf68",0,0.8,791,"lambda=0.1",0.550714677234419,0.116666666666667,"neutral",0.333333333333333,1,0.550714677234419,FALSE,FALSE
"carlstrom_phyllosphere_2019",2,"Leaf68||Leaf88","Leaf68","Leaf88",0,0.8,791,"lambda=0.1",0.635093529531349,0,"neutral",1,0.3125,0.635093529531349,TRUE,FALSE
"carlstrom_phyllosphere_2019",2,"Leaf70||Leaf86","Leaf70","Leaf86",0,0.8,791,"lambda=0.1",0.444471314159938,0.188888888888889,"neutral",0.208333333333333,0.895833333333333,0.444471314159938,FALSE,FALSE
"carlstrom_phyllosphere_2019",2,"Leaf82||Leaf83","Leaf82","Leaf83",0,0.8,791,"lambda=0.1",0.37171722180258,0.155555555555556,"neutral",0.8125,0.6875,0.37171722180258,FALSE,FALSE
"carlstrom_phyllosphere_2019",2,"Leaf82||Leaf90","Leaf82","Leaf90",0,0.8,791,"lambda=0.1",0.372961268027578,0.0611111111111111,"neutral",0.8125,0.791666666666667,0.372961268027578,FALSE,FALSE
"carlstrom_phyllosphere_2019",2,"Leaf86||Leaf90","Leaf86","Leaf90",1,0.8,791,"lambda=0.1",0.385640583310488,0.35,"positive",0.895833333333333,0.791666666666667,0.385640583310488,FALSE,TRUE
"carlstrom_phyllosphere_2019",2,"Leaf88||Leaf90","Leaf88","Leaf90",1,0.8,791,"lambda=0.1",0.45220336488387,0.0555555555555556,"positive",0.3125,0.791666666666667,0.45220336488387,FALSE,FALSE
"carlstrom_phyllosphere_2019",3,"Leaf141||Leaf203","Leaf141","Leaf203",1,0.8,791,"lambda=0.1",0.576254383926686,0.0055555555555555,"positive",0.5625,1,0.576254383926686,FALSE,FALSE
"carlstrom_phyllosphere_2019",3,"Leaf141||Leaf231","Leaf141","Leaf231",0,0.8,791,"lambda=0.1",0.518982414671897,0.0333333333333333,"neutral",0.5625,0.9375,0.518982414671897,FALSE,FALSE
"carlstrom_phyllosphere_2019",3,"Leaf141||Leaf371","Leaf141","Leaf371",0,0.8,791,"lambda=0.1",0.309719807613489,0.372222222222222,"neutral",0.5625,0.25,0.309719807613489,FALSE,TRUE
"carlstrom_phyllosphere_2019",3,"Leaf145||Leaf177","Leaf145","Leaf177",0,0.8,791,"lambda=0.1",0.538093035584432,0.127777777777778,"neutral",1,1,0.538093035584432,FALSE,FALSE
"carlstrom_phyllosphere_2019",3,"Leaf145||Leaf233","Leaf145","Leaf233",1,0.8,791,"lambda=0.1",0.6382584926486,0.166666666666667,"positive",1,1,0.6382584926486,TRUE,FALSE
"carlstrom_phyllosphere_2019",3,"Leaf145||Leaf26","Leaf145","Leaf26",0,0.8,791,"lambda=0.1",0.557286866661237,0.0222222222222222,"neutral",1,0.833333333333333,0.557286866661237,FALSE,FALSE
"carlstrom_phyllosphere_2019",3,"Leaf145||Leaf334","Leaf145","Leaf334",0,0.8,791,"lambda=0.1",0.655979853642023,0.0388888888888889,"neutral",1,0.1875,0.655979853642023,TRUE,FALSE
"carlstrom_phyllosphere_2019",3,"Leaf145||Leaf359","Leaf145","Leaf359",0,0.8,791,"lambda=0.1",0.756478122944845,0.0055555555555555,"neutral",1,0.0416666666666667,0.756478122944845,TRUE,FALSE
"carlstrom_phyllosphere_2019",3,"Leaf145||Leaf363","Leaf145","Leaf363",1,0.8,791,"lambda=0.1",0.649994968020692,0,"negative",1,0.291666666666667,0.649994968020692,TRUE,FALSE
"carlstrom_phyllosphere_2019",3,"Leaf145||Leaf380","Leaf145","Leaf380",0,0.8,791,"lambda=0.1",0.536537583228617,0.288888888888889,"neutral",1,0.395833333333333,0.536537583228617,FALSE,FALSE
"carlstrom_phyllosphere_2019",3,"Leaf145||Leaf405","Leaf145","Leaf405",0,0.8,791,"lambda=0.1",0.526553080034133,0.0555555555555556,"neutral",1,0.854166666666667,0.526553080034133,FALSE,FALSE
"carlstrom_phyllosphere_2019",3,"Leaf145||Leaf416","Leaf145","Leaf416",1,0.8,791,"lambda=0.1",0.583884427546412,0.0166666666666667,"positive",1,0.708333333333333,0.583884427546412,FALSE,FALSE
"carlstrom_phyllosphere_2019",3,"Leaf145||Leaf5","Leaf145","Leaf5",0,0.8,791,"lambda=0.1",0.69111918519182,0.0055555555555555,"neutral",1,0.0625,0.69111918519182,TRUE,FALSE
"carlstrom_phyllosphere_2019",3,"Leaf160||Leaf2","Leaf160","Leaf2",0,0.8,791,"lambda=0.1",0.393190591764424,0.0111111111111111,"neutral",0.1875,0.520833333333333,0.393190591764424,FALSE,FALSE
"carlstrom_phyllosphere_2019",3,"Leaf160||Leaf225","Leaf160","Leaf225",0,0.8,791,"lambda=0.1",0.233850237946957,0.222222222222222,"neutral",0.1875,0.208333333333333,0.233850237946957,FALSE,FALSE
"carlstrom_phyllosphere_2019",3,"Leaf160||Leaf324","Leaf160","Leaf324",0,0.8,791,"lambda=0.1",0.347471815132502,0.1,"neutral",0.1875,0.458333333333333,0.347471815132502,FALSE,FALSE
"carlstrom_phyllosphere_2019",3,"Leaf160||Leaf33","Leaf160","Leaf33",0,0.8,791,"lambda=0.1",0.225606586525823,0.505555555555556,"neutral",0.1875,0.354166666666667,0.225606586525823,FALSE,TRUE
"carlstrom_phyllosphere_2019",3,"Leaf160||Leaf334","Leaf160","Leaf334",0,0.8,791,"lambda=0.1",0.221604797906719,0.0444444444444444,"neutral",0.1875,0.1875,0.221604797906719,FALSE,FALSE
"carlstrom_phyllosphere_2019",3,"Leaf160||Leaf396","Leaf160","Leaf396",0,0.8,791,"lambda=0.1",0.287936725166207,0.05,"neutral",0.1875,0.375,0.287936725166207,FALSE,FALSE
"carlstrom_phyllosphere_2019",3,"Leaf160||Leaf5","Leaf160","Leaf5",0,0.8,791,"lambda=0.1",0.246251604827252,0.0611111111111111,"neutral",0.1875,0.0625,0.246251604827252,FALSE,FALSE
"carlstrom_phyllosphere_2019",3,"Leaf160||Leaf82","Leaf160","Leaf82",0,0.8,791,"lambda=0.1",0.514315984737225,0.0055555555555555,"neutral",0.1875,0.8125,0.514315984737225,FALSE,FALSE
"carlstrom_phyllosphere_2019",3,"Leaf176||Leaf288","Leaf176","Leaf288",0,0.8,791,"lambda=0.1",0.281307240817235,0.333333333333333,"neutral",0.479166666666667,0.25,0.281307240817235,FALSE,TRUE
"carlstrom_phyllosphere_2019",3,"Leaf177||Leaf262","Leaf177","Leaf262",0,0.8,791,"lambda=0.1",0.593186992334435,0.0666666666666667,"neutral",1,0.958333333333333,0.593186992334435,FALSE,FALSE
"carlstrom_phyllosphere_2019",3,"Leaf177||Leaf288","Leaf177","Leaf288",0,0.8,791,"lambda=0.1",0.658237134189821,0,"neutral",1,0.25,0.658237134189821,TRUE,FALSE
"carlstrom_phyllosphere_2019",3,"Leaf177||Leaf344","Leaf177","Leaf344",0,0.8,791,"lambda=0.1",0.525944612898965,0.0111111111111111,"neutral",1,0.479166666666667,0.525944612898965,FALSE,FALSE
"carlstrom_phyllosphere_2019",3,"Leaf177||Leaf391","Leaf177","Leaf391",0,0.8,791,"lambda=0.1",0.578079098680334,0.0055555555555555,"neutral",1,0.8125,0.578079098680334,FALSE,FALSE
"carlstrom_phyllosphere_2019",3,"Leaf177||Leaf416","Leaf177","Leaf416",0,0.8,791,"lambda=0.1",0.528825853485361,0.144444444444444,"neutral",1,0.708333333333333,0.528825853485361,FALSE,FALSE
"carlstrom_phyllosphere_2019",3,"Leaf183||Leaf231","Leaf183","Leaf231",0,0.8,791,"lambda=0.1",0.448519048894447,0.0444444444444444,"neutral",0.708333333333333,0.9375,0.448519048894447,FALSE,FALSE
"carlstrom_phyllosphere_2019",3,"Leaf183||Leaf265","Leaf183","Leaf265",0,0.8,791,"lambda=0.1",0.388219564723084,0.0055555555555555,"neutral",0.708333333333333,0.708333333333333,0.388219564723084,FALSE,FALSE
"carlstrom_phyllosphere_2019",3,"Leaf183||Leaf334","Leaf183","Leaf334",0,0.8,791,"lambda=0.1",0.514527680818158,0.0055555555555555,"neutral",0.708333333333333,0.1875,0.514527680818158,FALSE,FALSE
"carlstrom_phyllosphere_2019",3,"Leaf183||Leaf344","Leaf183","Leaf344",0,0.8,791,"lambda=0.1",0.35718815094715,0.222222222222222,"neutral",0.708333333333333,0.479166666666667,0.35718815094715,FALSE,FALSE
"carlstrom_phyllosphere_2019",3,"Leaf183||Leaf391","Leaf183","Leaf391",0,0.8,791,"lambda=0.1",0.383326336883832,0.0333333333333333,"neutral",0.708333333333333,0.8125,0.383326336883832,FALSE,FALSE
"carlstrom_phyllosphere_2019",3,"Leaf183||Leaf83","Leaf183","Leaf83",0,0.8,791,"lambda=0.1",0.3706568351891,0.433333333333333,"neutral",0.708333333333333,0.6875,0.3706568351891,FALSE,TRUE
"carlstrom_phyllosphere_2019",3,"Leaf183||Leaf88","Leaf183","Leaf88",0,0.8,791,"lambda=0.1",0.453893123338855,0.1,"neutral",0.708333333333333,0.3125,0.453893123338855,FALSE,FALSE
"carlstrom_phyllosphere_2019",3,"Leaf187||Leaf90","Leaf187","Leaf90",0,0.8,791,"lambda=0.1",0.521681693291322,0.05,"neutral",0.145833333333333,0.791666666666667,0.521681693291322,FALSE,FALSE
"carlstrom_phyllosphere_2019",3,"Leaf189||Leaf265","Leaf189","Leaf265",0,0.8,791,"lambda=0.1",0.3810986204536,0.183333333333333,"neutral",0.4375,0.708333333333333,0.3810986204536,FALSE,FALSE
"carlstrom_phyllosphere_2019",3,"Leaf189||Leaf288","Leaf189","Leaf288",0,0.8,791,"lambda=0.1",0.321993839460126,0.0277777777777778,"neutral",0.4375,0.25,0.321993839460126,FALSE,FALSE
"carlstrom_phyllosphere_2019",3,"Leaf189||Leaf68","Leaf189","Leaf68",0,0.8,791,"lambda=0.1",0.637234398841658,0,"neutral",0.4375,1,0.637234398841658,TRUE,FALSE
"carlstrom_phyllosphere_2019",3,"Leaf2||Leaf203","Leaf2","Leaf203",0,0.8,791,"lambda=0.1",0.507768657495311,0.05,"neutral",0.520833333333333,1,0.507768657495311,FALSE,FALSE
"carlstrom_phyllosphere_2019",3,"Leaf2||Leaf231","Leaf2","Leaf231",0,0.8,791,"lambda=0.1",0.479931619800972,0.0333333333333333,"neutral",0.520833333333333,0.9375,0.479931619800972,FALSE,FALSE
"carlstrom_phyllosphere_2019",3,"Leaf2||Leaf265","Leaf2","Leaf265",0,0.8,791,"lambda=0.1",0.277612829340578,0.672222222222222,"neutral",0.520833333333333,0.708333333333333,0.277612829340578,FALSE,TRUE
"carlstrom_phyllosphere_2019",3,"Leaf2||Leaf288","Leaf2","Leaf288",0,0.8,791,"lambda=0.1",0.341844336315754,0.0222222222222222,"neutral",0.520833333333333,0.25,0.341844336315754,FALSE,FALSE
"carlstrom_phyllosphere_2019",3,"Leaf2||Leaf391","Leaf2","Leaf391",0,0.8,791,"lambda=0.1",0.46571167575306,0.0444444444444444,"neutral",0.520833333333333,0.8125,0.46571167575306,FALSE,FALSE
"carlstrom_phyllosphere_2019",3,"Leaf2||Leaf88","Leaf2","Leaf88",0,0.8,791,"lambda=0.1",0.305240579997018,0.0222222222222222,"neutral",0.520833333333333,0.3125,0.305240579997018,FALSE,FALSE
"carlstrom_phyllosphere_2019",3,"Leaf202||Leaf265","Leaf202","Leaf265",0,0.8,791,"lambda=0.1",0.565770046156585,0.0166666666666667,"neutral",0.708333333333333,1,0.565770046156585,FALSE,FALSE
"carlstrom_phyllosphere_2019",3,"Leaf202||Leaf391","Leaf202","Leaf391",0,0.8,791,"lambda=0.1",0.532432324755633,0.0111111111111111,"neutral",0.8125,1,0.532432324755633,FALSE,FALSE
"carlstrom_phyllosphere_2019",3,"Leaf202||Leaf420","Leaf202","Leaf420",0,0.8,791,"lambda=0.1",0.631190827393835,0.0277777777777778,"neutral",1,1,0.631190827393835,TRUE,FALSE
"carlstrom_phyllosphere_2019",3,"Leaf202||Leaf68","Leaf202","Leaf68",1,0.8,791,"lambda=0.1",0.454253572038652,0.827777777777778,"negative",1,1,0.454253572038652,FALSE,TRUE
"carlstrom_phyllosphere_2019",3,"Leaf202||Leaf83","Leaf202","Leaf83",0,0.8,791,"lambda=0.1",0.471081015097302,0.205555555555556,"neutral",0.6875,1,0.471081015097302,FALSE,FALSE
"carlstrom_phyllosphere_2019",3,"Leaf202||Leaf88","Leaf202","Leaf88",0,0.8,791,"lambda=0.1",0.674439353992212,0,"neutral",0.3125,1,0.674439353992212,TRUE,FALSE
"carlstrom_phyllosphere_2019",3,"Leaf203||Leaf222","Leaf203","Leaf222",1,0.8,791,"lambda=0.1",0.707131298404651,0.4,"positive",1,0.0625,0.707131298404651,TRUE,TRUE
"carlstrom_phyllosphere_2019",3,"Leaf203||Leaf231","Leaf203","Leaf231",0,0.8,791,"lambda=0.1",0.541774746589491,0.261111111111111,"neutral",1,0.9375,0.541774746589491,FALSE,FALSE
"carlstrom_phyllosphere_2019",3,"Leaf203||Leaf281","Leaf203","Leaf281",1,0.8,791,"lambda=0.1",0.599621732252686,0,"positive",1,0.541666666666667,0.599621732252686,FALSE,FALSE
"carlstrom_phyllosphere_2019",3,"Leaf203||Leaf344","Leaf203","Leaf344",0,0.8,791,"lambda=0.1",0.502746721068242,0.144444444444444,"neutral",1,0.479166666666667,0.502746721068242,FALSE,FALSE
"carlstrom_phyllosphere_2019",3,"Leaf203||Leaf351","Leaf203","Leaf351",1,0.8,791,"lambda=0.1",0.700065622894806,0.0444444444444444,"positive",1,0.145833333333333,0.700065622894806,TRUE,FALSE
"carlstrom_phyllosphere_2019",3,"Leaf203||Leaf354","Leaf203","Leaf354",0,0.8,791,"lambda=0.1",0.502042380772043,0.55,"neutral",1,0.875,0.502042380772043,FALSE,TRUE
"carlstrom_phyllosphere_2019",3,"Leaf203||Leaf363","Leaf203","Leaf363",0,0.8,791,"lambda=0.1",0.618646491297911,0.0277777777777778,"neutral",1,0.291666666666667,0.618646491297911,TRUE,FALSE
"carlstrom_phyllosphere_2019",3,"Leaf203||Leaf405","Leaf203","Leaf405",1,0.8,791,"lambda=0.1",0.475203198057038,0.255555555555556,"positive",1,0.854166666666667,0.475203198057038,FALSE,FALSE
"carlstrom_phyllosphere_2019",3,"Leaf203||Leaf420","Leaf203","Leaf420",0,0.8,791,"lambda=0.1",0.598339046685541,0.288888888888889,"neutral",1,1,0.598339046685541,FALSE,FALSE
"carlstrom_phyllosphere_2019",3,"Leaf203||Leaf68","Leaf203","Leaf68",1,0.8,791,"lambda=0.1",0.676810647082109,0.0555555555555556,"positive",1,1,0.676810647082109,TRUE,FALSE
"carlstrom_phyllosphere_2019",3,"Leaf203||Leaf83","Leaf203","Leaf83",0,0.8,791,"lambda=0.1",0.533439821409096,0.0055555555555555,"neutral",1,0.6875,0.533439821409096,FALSE,FALSE
"carlstrom_phyllosphere_2019",3,"Leaf220||Leaf265","Leaf220","Leaf265",0,0.8,791,"lambda=0.1",0.468871392646512,0.133333333333333,"neutral",0.0833333333333333,0.708333333333333,0.468871392646512,FALSE,FALSE
"carlstrom_phyllosphere_2019",3,"Leaf220||Leaf334","Leaf220","Leaf334",0,0.8,791,"lambda=0.1",0.258730277338261,0.222222222222222,"neutral",0.0833333333333333,0.1875,0.258730277338261,FALSE,FALSE
"carlstrom_phyllosphere_2019",3,"Leaf220||Leaf391","Leaf220","Leaf391",0,0.8,791,"lambda=0.1",0.542826240627014,0.0333333333333333,"neutral",0.0833333333333333,0.8125,0.542826240627014,FALSE,FALSE
"carlstrom_phyllosphere_2019",3,"Leaf220||Leaf405","Leaf220","Leaf405",0,0.8,791,"lambda=0.1",0.53749847559099,0.0444444444444444,"neutral",0.0833333333333333,0.854166666666667,0.53749847559099,FALSE,FALSE
"carlstrom_phyllosphere_2019",3,"Leaf220||Leaf416","Leaf220","Leaf416",0,0.8,791,"lambda=0.1",0.479592559906894,0.155555555555556,"neutral",0.0833333333333333,0.708333333333333,0.479592559906894,FALSE,FALSE
"carlstrom_phyllosphere_2019",3,"Leaf220||Leaf88","Leaf220","Leaf88",0,0.8,791,"lambda=0.1",0.280747745179213,0.422222222222222,"neutral",0.0833333333333333,0.3125,0.280747745179213,FALSE,TRUE
"carlstrom_phyllosphere_2019",3,"Leaf222||Leaf233","Leaf222","Leaf233",1,0.8,791,"lambda=0.1",0.72904783659953,0.0333333333333333,"positive",0.0625,1,0.72904783659953,TRUE,FALSE
"carlstrom_phyllosphere_2019",3,"Leaf222||Leaf359","Leaf222","Leaf359",0,0.8,791,"lambda=0.1",0.239820076143249,0.122222222222222,"neutral",0.0625,0.0416666666666667,0.239820076143249,FALSE,FALSE
"carlstrom_phyllosphere_2019",3,"Leaf222||Leaf420","Leaf222","Leaf420",0,0.8,791,"lambda=0.1",0.690611978107784,0.0166666666666667,"neutral",0.0625,1,0.690611978107784,TRUE,FALSE
"carlstrom_phyllosphere_2019",3,"Leaf225||Leaf233","Leaf225","Leaf233",0,0.8,791,"lambda=0.1",0.651431475134761,0.1,"neutral",1,0.208333333333333,0.651431475134761,TRUE,FALSE
"carlstrom_phyllosphere_2019",3,"Leaf225||Leaf288","Leaf225","Leaf288",0,0.8,791,"lambda=0.1",0.257551551470982,0.05,"neutral",0.25,0.208333333333333,0.257551551470982,FALSE,FALSE
"carlstrom_phyllosphere_2019",3,"Leaf225||Leaf33","Leaf225","Leaf33",0,0.8,791,"lambda=0.1",0.308059586026611,0.0055555555555555,"neutral",0.354166666666667,0.208333333333333,0.308059586026611,FALSE,FALSE
"carlstrom_phyllosphere_2019",3,"Leaf225||Leaf334","Leaf225","Leaf334",0,0.8,791,"lambda=0.1",0.24315843881427,0,"neutral",0.1875,0.208333333333333,0.24315843881427,FALSE,FALSE
"carlstrom_phyllosphere_2019",3,"Leaf225||Leaf371","Leaf225","Leaf371",0,0.8,791,"lambda=0.1",0.25071358526219,0.0111111111111111,"neutral",0.25,0.208333333333333,0.25071358526219,FALSE,FALSE
"carlstrom_phyllosphere_2019",3,"Leaf225||Leaf68","Leaf225","Leaf68",0,0.8,791,"lambda=0.1",0.692225508180822,0.0111111111111111,"neutral",1,0.208333333333333,0.692225508180822,TRUE,FALSE
"carlstrom_phyllosphere_2019",3,"Leaf225||Leaf88","Leaf225","Leaf88",0,0.8,791,"lambda=0.1",0.239648628747703,0.0111111111111111,"neutral",0.208333333333333,0.3125,0.239648628747703,FALSE,FALSE
"carlstrom_phyllosphere_2019",3,"Leaf225||Leaf90","Leaf225","Leaf90",0,0.8,791,"lambda=0.1",0.46705054618914,0.0611111111111111,"neutral",0.208333333333333,0.791666666666667,0.46705054618914,FALSE,FALSE
"carlstrom_phyllosphere_2019",3,"Leaf231||Leaf26","Leaf231","Leaf26",1,0.8,791,"lambda=0.1",0.446242994181295,0.0277777777777778,"positive",0.9375,0.833333333333333,0.446242994181295,FALSE,FALSE
"carlstrom_phyllosphere_2019",3,"Leaf231||Leaf265","Leaf231","Leaf265",0,0.8,791,"lambda=0.1",0.46887825353425,0.0222222222222222,"neutral",0.9375,0.708333333333333,0.46887825353425,FALSE,FALSE
"carlstrom_phyllosphere_2019",3,"Leaf231||Leaf281","Leaf231","Leaf281",0,0.8,791,"lambda=0.1",0.569844256859925,0.0277777777777778,"neutral",0.9375,0.541666666666667,0.569844256859925,FALSE,FALSE
"carlstrom_phyllosphere_2019",3,"Leaf231||Leaf285","Leaf231","Leaf285",0,0.8,791,"lambda=0.1",0.448890007601348,0.527777777777778,"neutral",0.9375,0.625,0.448890007601348,FALSE,TRUE
"carlstrom_phyllosphere_2019",3,"Leaf231||Leaf33","Leaf231","Leaf33",0,0.8,791,"lambda=0.1",0.544288549466618,0.0666666666666667,"neutral",0.9375,0.354166666666667,0.544288549466618,FALSE,FALSE
"carlstrom_phyllosphere_2019",3,"Leaf231||Leaf336","Leaf231","Leaf336",0,0.8,791,"lambda=0.1",0.403852634430238,0.522222222222222,"neutral",0.9375,0.958333333333333,0.403852634430238,FALSE,TRUE
"carlstrom_phyllosphere_2019",3,"Leaf231||Leaf357","Leaf231","Leaf357",0,0.8,791,"lambda=0.1",0.521259521472146,0.0055555555555555,"neutral",0.9375,0.4375,0.521259521472146,FALSE,FALSE
"carlstrom_phyllosphere_2019",3,"Leaf231||Leaf363","Leaf231","Leaf363",0,0.8,791,"lambda=0.1",0.577622700462341,0.0166666666666667,"neutral",0.9375,0.291666666666667,0.577622700462341,FALSE,FALSE
"carlstrom_phyllosphere_2019",3,"Leaf231||Leaf371","Leaf231","Leaf371",0,0.8,791,"lambda=0.1",0.521347113717279,0.277777777777778,"neutral",0.9375,0.25,0.521347113717279,FALSE,FALSE
"carlstrom_phyllosphere_2019",3,"Leaf231||Leaf416","Leaf231","Leaf416",1,0.8,791,"lambda=0.1",0.48013746981579,0.0222222222222222,"positive",0.9375,0.708333333333333,0.48013746981579,FALSE,FALSE
"carlstrom_phyllosphere_2019",3,"Leaf231||Leaf443","Leaf231","Leaf443",0,0.8,791,"lambda=0.1",0.574090443080329,0.0055555555555555,"neutral",0.9375,0.395833333333333,0.574090443080329,FALSE,FALSE
"carlstrom_phyllosphere_2019",3,"Leaf231||Leaf68","Leaf231","Leaf68",0,0.8,791,"lambda=0.1",0.585066232993754,0.0722222222222222,"neutral",0.9375,1,0.585066232993754,FALSE,FALSE
"carlstrom_phyllosphere_2019",3,"Leaf231||Leaf82","Leaf231","Leaf82",0,0.8,791,"lambda=0.1",0.474293233166298,0.0222222222222222,"neutral",0.9375,0.8125,0.474293233166298,FALSE,FALSE
