dataset,taxon_1,taxon_2,interaction_label,tested_status,score_model_score,score_model_selected,observability_model_score,observability_model_selected,compact_combined_model_score,compact_combined_model_selected
schafer_phyllosphere_2022,Leaf33,Leaf61,0,neutral,0.933234460379391,1,0.5627602373243845,1,0.7414234365323855,1
schafer_phyllosphere_2022,Leaf33,Leaf62,0,neutral,0.9233465208498151,1,0.8190670439730111,1,0.6488348267059296,1
schafer_phyllosphere_2022,Leaf33,Leaf64,0,neutral,0.9280245397595203,1,0.8417365783143476,1,0.6429591030939128,1
schafer_phyllosphere_2022,Leaf33,Leaf67,0,neutral,0.9355045853116626,1,0.5624707504539609,1,0.925089326255353,1
schafer_phyllosphere_2022,Leaf33,Leaf68,0,neutral,0.9320939080883054,1,0.8064768468819741,1,0.6648903543396546,1
schafer_phyllosphere_2022,Leaf33,Leaf69,0,neutral,0.8714654366893684,1,0.8414462268990534,1,0.5898847710123551,1
schafer_phyllosphere_2022,Leaf33,Leaf70,0,neutral,0.923568255842518,1,0.8426050423706021,1,0.6372543090830295,1
schafer_phyllosphere_2022,Leaf33,Leaf75,0,neutral,0.9261609546437107,1,0.8431818627002151,1,0.6399652879477891,1
schafer_phyllosphere_2022,Leaf33,Leaf76,0,neutral,0.9071389281594214,1,0.8257463902247315,1,0.6286393047160329,1
schafer_phyllosphere_2022,Leaf33,Leaf78,0,neutral,0.8201790079216024,1,0.839401651273026,1,0.5570390902436453,0
schafer_phyllosphere_2022,Leaf33,Leaf82,0,neutral,0.8104857775605461,1,0.8405725786052117,1,0.5507976531979824,0
schafer_phyllosphere_2022,Leaf33,Leaf83,0,neutral,0.9282007915910326,1,0.8396950335168474,1,0.6442466546082807,1
schafer_phyllosphere_2022,Leaf33,Leaf85,0,neutral,0.8770013821900593,1,0.8361457413017366,1,0.5970529986706613,1
schafer_phyllosphere_2022,Leaf33,Leaf86,0,neutral,0.9264539847424427,1,0.8346483266433337,1,0.6447717151384209,1
schafer_phyllosphere_2022,Leaf33,Leaf87,0,neutral,0.8547047092354008,1,0.8161440068413307,1,0.5911197123083728,1
schafer_phyllosphere_2022,Leaf33,Leaf88,0,neutral,0.9351636961700934,1,0.5624707504539609,1,0.8440436118885907,1
schafer_phyllosphere_2022,Leaf33,Leaf90,0,neutral,0.9279693792647917,1,0.8098533143862525,1,0.658414056425571,1
schafer_phyllosphere_2022,Leaf33,Leaf91,0,neutral,0.9308397139365671,1,0.8361457413017366,1,0.6493097561267739,1
schafer_phyllosphere_2022,Leaf33,Leaf99,0,neutral,0.9283107466817209,1,0.8040863268507474,1,0.6613714552946314,1
schafer_phyllosphere_2022,Leaf334,Leaf359,0,neutral,0.835829733036057,1,0.8413825851813839,1,0.5665429122968831,0
schafer_phyllosphere_2022,Leaf334,Leaf371,0,neutral,0.7822486117954142,1,0.8402804969141888,1,0.5357935217405301,0
schafer_phyllosphere_2022,Leaf334,Leaf405,0,neutral,0.8221188247994784,1,0.8402804969141888,1,0.5576863339536275,0
schafer_phyllosphere_2022,Leaf334,Leaf41,0,neutral,0.9208321357058289,1,0.8402804969141888,1,0.6353986072330301,1
schafer_phyllosphere_2022,Leaf334,Leaf427,0,neutral,0.8373420161074205,1,0.8402804969141888,1,0.5669915605421865,0
schafer_phyllosphere_2022,Leaf334,Leaf61,0,neutral,0.8548276871297553,1,0.8402804969141888,1,0.5785244830097418,0
schafer_phyllosphere_2022,Leaf334,Leaf67,0,neutral,0.9264989711650188,1,0.8402804969141888,1,0.6419059120233556,1
schafer_phyllosphere_2022,Leaf334,Leaf88,0,neutral,0.9179819045849043,1,0.8402804969141888,1,0.6322674910040069,1
schafer_phyllosphere_2022,Leaf335,Leaf359,0,neutral,0.9305948465764348,1,0.8339032010496823,1,0.6557841456507771,1
schafer_phyllosphere_2022,Leaf335,Leaf371,0,neutral,0.8452976481188696,1,0.8276186789836595,1,0.5789855894585384,0
schafer_phyllosphere_2022,Leaf335,Leaf405,0,neutral,0.8578137248862988,1,0.8276186789836595,1,0.5874300821479782,1
schafer_phyllosphere_2022,Leaf335,Leaf41,0,neutral,0.9218904057838214,1,0.8277864461198681,1,0.5965365092977482,1
schafer_phyllosphere_2022,Leaf335,Leaf427,0,neutral,0.8165716128710383,1,0.8276186789836595,1,0.5613775190941812,0
schafer_phyllosphere_2022,Leaf335,Leaf61,0,neutral,0.866044433061017,1,0.8276186789836595,1,0.5932971017138664,1
schafer_phyllosphere_2022,Leaf335,Leaf67,0,neutral,0.8966593809730464,1,0.8276186789836595,1,0.6179351508767296,1
schafer_phyllosphere_2022,Leaf335,Leaf88,0,neutral,0.919520453357908,1,0.8276186789836595,1,0.5943916639346349,1
schafer_phyllosphere_2022,Leaf336,Leaf359,0,neutral,0.9039905796831258,1,0.8415861522504688,1,0.6192086946807239,1
schafer_phyllosphere_2022,Leaf336,Leaf371,0,neutral,0.890054837495977,1,0.8396950335168474,1,0.6058002911425311,1
schafer_phyllosphere_2022,Leaf336,Leaf405,0,neutral,0.9298015597410729,1,0.8396950335168474,1,0.6461950372083433,1
schafer_phyllosphere_2022,Leaf336,Leaf41,0,neutral,0.922288163127917,1,0.8398533218104999,1,0.6374108657920341,1
schafer_phyllosphere_2022,Leaf336,Leaf427,0,neutral,0.885331435801574,1,0.8396950335168474,1,0.6018249615556619,1
schafer_phyllosphere_2022,Leaf336,Leaf61,0,neutral,0.9038615345144398,1,0.8396950335168474,1,0.6182558278292619,1
schafer_phyllosphere_2022,Leaf336,Leaf67,0,neutral,0.8793330380117584,1,0.8396950335168474,1,0.5969588088420896,1
schafer_phyllosphere_2022,Leaf336,Leaf88,0,neutral,0.9206001391943277,1,0.8396950335168474,1,0.5894434009319188,1
schafer_phyllosphere_2022,Leaf337,Leaf359,0,neutral,0.9047616038146028,1,0.8422124880104919,1,0.6202219261061597,1
schafer_phyllosphere_2022,Leaf337,Leaf371,0,neutral,0.9301241678689831,1,0.8396950335168474,1,0.646592072996364,1
schafer_phyllosphere_2022,Leaf337,Leaf405,0,neutral,0.9271038128949847,1,0.8396950335168474,1,0.6429317759886369,1
schafer_phyllosphere_2022,Leaf337,Leaf41,0,neutral,0.9304667714160005,1,0.8396950335168474,1,0.6470153550127379,1
schafer_phyllosphere_2022,Leaf337,Leaf427,0,neutral,0.9256626089623708,1,0.8396950335168474,1,0.6412285368726297,1
schafer_phyllosphere_2022,Leaf337,Leaf61,0,neutral,0.8779952646761299,1,0.8396950335168474,1,0.5958995959089798,1
schafer_phyllosphere_2022,Leaf337,Leaf67,0,neutral,0.8633985270199118,1,0.8396950335168474,1,0.584894331111942,1
schafer_phyllosphere_2022,Leaf337,Leaf88,0,neutral,0.8809453620624684,1,0.8396950335168474,1,0.5509112370149767,0
schafer_phyllosphere_2022,Leaf339,Leaf359,0,neutral,0.7812344740949455,1,0.8419228457344974,1,0.5369411676868361,0
schafer_phyllosphere_2022,Leaf339,Leaf371,0,neutral,0.9283217336406839,1,0.839401651273026,1,0.6445460299230195,1
schafer_phyllosphere_2022,Leaf339,Leaf405,0,neutral,0.9217539804092376,1,0.839401651273026,1,0.6368954970478556,1
schafer_phyllosphere_2022,Leaf339,Leaf41,0,neutral,0.9314852763615512,1,0.8397185699454744,1,0.6485701218432186,1
schafer_phyllosphere_2022,Leaf339,Leaf427,0,neutral,0.9297152986286281,1,0.839401651273026,1,0.6462422083259189,1
schafer_phyllosphere_2022,Leaf339,Leaf61,0,neutral,0.9279031352021184,1,0.839401651273026,1,0.6440417750334971,1
schafer_phyllosphere_2022,Leaf339,Leaf67,0,neutral,0.9264314820267517,1,0.839401651273026,1,0.6422876743612864,1
schafer_phyllosphere_2022,Leaf339,Leaf88,0,neutral,0.9289018233734165,1,0.839401651273026,1,0.6452487971149679,1
schafer_phyllosphere_2022,Leaf34,Leaf359,0,neutral,0.8206169018790153,1,0.8417429251508526,1,0.5580712270360892,0
schafer_phyllosphere_2022,Leaf34,Leaf371,0,neutral,0.8491442235786585,1,0.8396950335168474,1,0.5749927249294635,0
schafer_phyllosphere_2022,Leaf34,Leaf405,0,neutral,0.9110676663633135,1,0.8396950335168474,1,0.6253362467066269,1
schafer_phyllosphere_2022,Leaf34,Leaf41,0,neutral,0.8984507474182367,1,0.8396950335168474,1,0.613214337592078,1
schafer_phyllosphere_2022,Leaf34,Leaf427,0,neutral,0.8997240214552213,1,0.8396950335168474,1,0.6143810129914257,1
schafer_phyllosphere_2022,Leaf34,Leaf61,0,neutral,0.9280135107787066,1,0.8396950335168474,1,0.6440210214282651,1
schafer_phyllosphere_2022,Leaf34,Leaf67,0,neutral,0.9170618809159776,1,0.8396950335168474,1,0.7596752011135072,1
schafer_phyllosphere_2022,Leaf34,Leaf88,0,neutral,0.8383737876186943,1,0.8396950335168474,1,0.5679739738750186,0
schafer_phyllosphere_2022,Leaf343,Leaf359,0,neutral,0.8188603194528015,1,0.8436479491466307,1,0.554335252128415,0
schafer_phyllosphere_2022,Leaf343,Leaf371,0,neutral,0.8573903067732013,1,0.8431818627002151,1,0.5786708205513362,0
schafer_phyllosphere_2022,Leaf343,Leaf405,0,neutral,0.8823996397041588,1,0.8431818627002151,1,0.5974913998574666,1
schafer_phyllosphere_2022,Leaf343,Leaf41,0,neutral,0.9301670785420659,1,0.8431818627002151,1,0.6448069908492919,1
schafer_phyllosphere_2022,Leaf343,Leaf427,0,neutral,0.9168183808828406,1,0.8431818627002151,1,0.6294542987714444,1
schafer_phyllosphere_2022,Leaf343,Leaf61,0,neutral,0.8413051950784411,1,0.8431818627002151,1,0.5678779063513413,0
schafer_phyllosphere_2022,Leaf343,Leaf67,0,neutral,0.8190561548783409,1,0.8431818627002151,1,0.5542323995383649,0
schafer_phyllosphere_2022,Leaf343,Leaf88,0,neutral,0.9169203560235064,1,0.8431818627002151,1,0.5824401644064496,1
schafer_phyllosphere_2022,Leaf344,Leaf359,0,neutral,0.876179778634948,1,0.8426977826889105,1,0.5940735148197018,1
schafer_phyllosphere_2022,Leaf344,Leaf371,0,neutral,0.8450383820557595,1,0.8414462268990534,1,0.5712901116690993,0
schafer_phyllosphere_2022,Leaf344,Leaf405,0,neutral,0.8751732093742743,1,0.8414462268990534,1,0.5927252839698431,1
schafer_phyllosphere_2022,Leaf344,Leaf41,0,neutral,0.8802062349991359,1,0.8416031122124814,1,0.5967593367948961,1
schafer_phyllosphere_2022,Leaf344,Leaf427,0,neutral,0.91198639333788,1,0.8414462268990534,1,0.6253310823032023,1
schafer_phyllosphere_2022,Leaf344,Leaf61,0,neutral,0.9069022198594725,1,0.8414462268990534,1,0.6202438236276032,1
schafer_phyllosphere_2022,Leaf344,Leaf67,0,neutral,0.9137461216133523,1,0.8414462268990534,1,0.6271471391390091,1
schafer_phyllosphere_2022,Leaf344,Leaf88,0,neutral,0.8524762937472626,1,0.8414462268990534,1,0.5762603231059344,0
schafer_phyllosphere_2022,Leaf351,Leaf359,0,neutral,0.9464743240481636,1,0.8405086526828666,1,0.8963175258067215,1
schafer_phyllosphere_2022,Leaf351,Leaf371,0,neutral,0.7823329699454535,1,0.839401651273026,1,0.5363362668547692,0
schafer_phyllosphere_2022,Leaf351,Leaf405,0,neutral,0.9176331645247169,1,0.839401651273026,1,0.6323575548328694,1
schafer_phyllosphere_2022,Leaf351,Leaf41,0,neutral,0.8062659579386168,1,0.8395601739070088,1,0.5491684923705887,0
schafer_phyllosphere_2022,Leaf351,Leaf427,0,neutral,0.9080861882036921,1,0.839401651273026,1,0.7508187755177559,1
schafer_phyllosphere_2022,Leaf351,Leaf61,0,neutral,0.8532222222712642,1,0.839401651273026,1,0.5779129000727034,0
schafer_phyllosphere_2022,Leaf351,Leaf67,0,neutral,0.8722585836837186,1,0.839401651273026,1,0.5916198066559474,1
schafer_phyllosphere_2022,Leaf351,Leaf88,0,neutral,0.9701037269141213,1,0.839401651273026,1,0.7896081843573642,1
schafer_phyllosphere_2022,Leaf354,Leaf359,0,neutral,0.9073473396353434,1,0.8434066463015487,1,0.7884508723332185,1
schafer_phyllosphere_2022,Leaf354,Leaf371,0,neutral,0.882211045196704,1,0.8423159857726872,1,0.5978212459307555,1
schafer_phyllosphere_2022,Leaf354,Leaf405,0,neutral,0.9134724641615176,1,0.8423159857726872,1,0.6263928188308769,1
schafer_phyllosphere_2022,Leaf354,Leaf41,0,neutral,0.9226306425866188,1,0.8424721715945267,1,0.6364056560326186,1
schafer_phyllosphere_2022,Leaf354,Leaf427,0,neutral,0.9223473101923734,1,0.8423159857726872,1,0.6360161736770882,1
schafer_phyllosphere_2022,Leaf354,Leaf61,0,neutral,0.930860968915256,1,0.8423159857726872,1,0.64612790450435,1
schafer_phyllosphere_2022,Leaf354,Leaf67,0,neutral,0.9292608182280918,1,0.8423159857726872,1,0.6441528117735924,1
schafer_phyllosphere_2022,Leaf354,Leaf88,0,neutral,0.8404470535274963,1,0.8423159857726872,1,0.5193571839403893,0
schafer_phyllosphere_2022,Leaf357,Leaf359,0,neutral,0.8950108930758196,1,0.8435157952740564,1,0.6086458542573563,1
schafer_phyllosphere_2022,Leaf357,Leaf371,0,neutral,0.8835257176933358,1,0.8428936679196216,1,0.5985710034921822,1
schafer_phyllosphere_2022,Leaf357,Leaf405,0,neutral,0.9277926035567403,1,0.8428936679196216,1,0.6420646642798472,1
schafer_phyllosphere_2022,Leaf357,Leaf41,0,neutral,0.9154867023426818,1,0.843049388166086,1,0.6282600230442483,1
schafer_phyllosphere_2022,Leaf357,Leaf427,0,neutral,0.7940991945024146,1,0.8428936679196216,1,0.5404839955287157,0
schafer_phyllosphere_2022,Leaf357,Leaf61,0,neutral,0.9314325721418765,1,0.8428936679196216,1,0.64653652749314,1
schafer_phyllosphere_2022,Leaf357,Leaf67,0,neutral,0.9139151355972154,1,0.8428936679196216,1,0.6265401423768323,1
schafer_phyllosphere_2022,Leaf357,Leaf88,0,neutral,0.8703517073885666,1,0.8428936679196216,1,0.5882334257870685,1
schafer_phyllosphere_2022,Leaf359,Leaf361,0,neutral,0.8959996745701353,1,0.841829734292079,1,0.6110810053538299,1
schafer_phyllosphere_2022,Leaf359,Leaf363,0,neutral,0.9229717387799186,1,0.8436710132480707,1,0.7997036611333288,1
schafer_phyllosphere_2022,Leaf359,Leaf369,0,neutral,0.8544995539413915,1,0.8435157952740564,1,0.5771145826704231,0
schafer_phyllosphere_2022,Leaf359,Leaf371,0,neutral,0.8463096956467444,1,0.8037430069459298,1,0.5915093730338559,1
schafer_phyllosphere_2022,Leaf359,Leaf380,0,neutral,0.8587775997059489,1,0.8433835504370526,1,0.5803278876638408,1
schafer_phyllosphere_2022,Leaf359,Leaf391,0,neutral,0.8501145320889345,1,0.8313666546228756,1,0.5887765746297023,1
schafer_phyllosphere_2022,Leaf359,Leaf394,0,neutral,0.9059780961176664,1,0.8433835504370526,1,0.6190574397465594,1
schafer_phyllosphere_2022,Leaf359,Leaf396,0,neutral,0.8641755696412188,1,0.8433835504370526,1,0.584186784307037,1
schafer_phyllosphere_2022,Leaf359,Leaf405,0,neutral,0.9157545769467138,1,0.8037430069459298,1,0.647645480999838,1
schafer_phyllosphere_2022,Leaf359,Leaf406,0,neutral,0.8299939092051062,1,0.8437569610840131,1,0.7438544149863507,1
schafer_phyllosphere_2022,Leaf359,Leaf41,0,neutral,0.8536559034276002,1,0.8042991053569165,1,0.5965945933606681,1
schafer_phyllosphere_2022,Leaf359,Leaf412,0,neutral,0.8715763598670963,1,0.8436479491466307,1,0.5892095663031977,1
schafer_phyllosphere_2022,Leaf359,Leaf416,0,neutral,0.9063571363368725,1,0.8276163651644376,1,0.6401692957353646,1
schafer_phyllosphere_2022,Leaf359,Leaf42,0,neutral,0.9180440379291305,1,0.8341386684733296,1,0.6423477485625319,1
schafer_phyllosphere_2022,Leaf359,Leaf420,0,neutral,0.914742837690897,1,0.8420328352384325,1,0.629859651480477,1
schafer_phyllosphere_2022,Leaf359,Leaf427,0,neutral,0.8947779501930004,1,0.8037430069459298,1,0.6277568897665168,1
schafer_phyllosphere_2022,Leaf359,Leaf434,0,neutral,0.8316598555403387,1,0.8395023391127479,1,0.5186233541337283,0
schafer_phyllosphere_2022,Leaf359,Leaf443,0,neutral,0.8084230894064827,1,0.8430956573373697,1,0.5490053346665493,0
schafer_phyllosphere_2022,Leaf359,Leaf446,0,neutral,0.8982698402101698,1,0.8436479491466307,1,0.6113508538935369,1
schafer_phyllosphere_2022,Leaf359,Leaf454,0,neutral,0.8724791802101146,1,0.8439350164666765,1,0.5897341237409285,1
schafer_phyllosphere_2022,Leaf359,Leaf456,0,neutral,0.890779786444358,1,0.8422990878371933,1,0.606712613345624,1
schafer_phyllosphere_2022,Leaf359,Leaf466,0,neutral,0.9088628955533682,1,0.8176396638791857,1,0.6458977670246004,1
schafer_phyllosphere_2022,Leaf359,Leaf49,0,neutral,0.9218491911871025,1,0.8436479491466307,1,0.6351914120208753,1
schafer_phyllosphere_2022,Leaf359,Leaf5,0,neutral,0.783847382235342,1,0.8420328352384325,1,0.5377283141037487,0
schafer_phyllosphere_2022,Leaf359,Leaf50,0,neutral,0.890619050002155,1,0.8397313944481932,1,0.6106324307889036,1
schafer_phyllosphere_2022,Leaf359,Leaf51,0,neutral,0.8331159128748913,1,0.8426113608912722,1,0.565117856242556,0
schafer_phyllosphere_2022,Leaf359,Leaf53,0,neutral,0.7946385829276142,1,0.8432743263613018,1,0.5418526724598123,0
schafer_phyllosphere_2022,Leaf359,Leaf58,0,neutral,0.9157927817539913,1,0.8427209608229438,1,0.6301370956999498,1
schafer_phyllosphere_2022,Leaf359,Leaf61,0,neutral,0.8924867286358851,1,0.8037430069459298,1,0.6257793329755715,1
schafer_phyllosphere_2022,Leaf359,Leaf62,0,neutral,0.9286506206801103,1,0.8306209377414766,1,0.6594880017322756,1
schafer_phyllosphere_2022,Leaf359,Leaf64,0,neutral,0.8913087470452475,1,0.8429862698641545,1,0.6063195620943829,1
schafer_phyllosphere_2022,Leaf359,Leaf67,0,neutral,0.9206996360354386,1,0.8037430069459298,1,0.6528993980179864,1
schafer_phyllosphere_2022,Leaf359,Leaf68,0,neutral,0.9137331080981119,1,0.8246893013812964,1,0.6512313038984155,1
schafer_phyllosphere_2022,Leaf359,Leaf69,0,neutral,0.9045337316055978,1,0.8425417787486119,1,0.6184343243825173,1
schafer_phyllosphere_2022,Leaf359,Leaf70,0,neutral,0.9213481493693939,1,0.8435388752546161,1,0.6351419947766441,1
schafer_phyllosphere_2022,Leaf359,Leaf75,0,neutral,0.8572691372512731,1,0.8436479491466307,1,0.5788005519818286,0
schafer_phyllosphere_2022,Leaf359,Leaf76,0,neutral,0.8395337692455812,1,0.8348610063354552,1,0.5801829285721097,1
schafer_phyllosphere_2022,Leaf359,Leaf78,0,neutral,0.8801888246814267,1,0.8412955768952969,1,0.598647823292415,1
schafer_phyllosphere_2022,Leaf359,Leaf82,0,neutral,0.8449951365647638,1,0.8422990878371933,1,0.5725430851463784,0
schafer_phyllosphere_2022,Leaf359,Leaf83,0,neutral,0.9245760713775321,1,0.8420560929872273,1,0.6409747459514252,1
schafer_phyllosphere_2022,Leaf359,Leaf85,0,neutral,0.9163513139902616,1,0.8401353487966324,1,0.6343983145573592,1
schafer_phyllosphere_2022,Leaf359,Leaf86,0,neutral,0.9078181847462268,1,0.839303031608456,1,0.6267516602050803,1
schafer_phyllosphere_2022,Leaf359,Leaf87,0,neutral,0.9134202498978443,1,0.8293490055804389,1,0.6447468094634412,1
schafer_phyllosphere_2022,Leaf359,Leaf88,0,neutral,0.8596961840593282,1,0.8037430069459298,1,0.600529286129847,1
schafer_phyllosphere_2022,Leaf359,Leaf90,0,neutral,0.9002590015497158,1,0.8259635424291695,1,0.6360889231960072,1
schafer_phyllosphere_2022,Leaf359,Leaf91,0,neutral,0.8613212564833662,1,0.8398190970078337,1,0.5869905141686425,1
schafer_phyllosphere_2022,Leaf359,Leaf99,0,neutral,0.9160470786410925,1,0.8223023998731255,1,0.6545888481610053,1
schafer_phyllosphere_2022,Leaf361,Leaf371,0,neutral,0.8493133431510399,1,0.8405725786052117,1,0.5746150184784434,0
schafer_phyllosphere_2022,Leaf361,Leaf405,0,neutral,0.9316116133948362,1,0.8405725786052117,1,0.6479841931666953,1
schafer_phyllosphere_2022,Leaf361,Leaf41,0,neutral,0.906399167234563,1,0.8407301647486001,1,0.6202950162246873,1
schafer_phyllosphere_2022,Leaf361,Leaf427,0,neutral,0.7978262687056115,1,0.8405725786052117,1,0.5438113405701598,0
schafer_phyllosphere_2022,Leaf361,Leaf61,0,neutral,0.8777120059823101,1,0.8405725786052117,1,0.5951926261811683,1
schafer_phyllosphere_2022,Leaf361,Leaf67,0,neutral,0.8914845667613636,1,0.8405725786052117,1,0.6065509960210802,1
schafer_phyllosphere_2022,Leaf361,Leaf88,0,neutral,0.919240969774168,1,0.8405725786052117,1,0.6334841431657497,1
schafer_phyllosphere_2022,Leaf363,Leaf371,0,neutral,0.9161612845060592,1,0.8428936679196216,1,0.6289080345023554,1
schafer_phyllosphere_2022,Leaf363,Leaf405,0,neutral,0.9246911270796478,1,0.8428936679196216,1,0.6383970672496025,1
schafer_phyllosphere_2022,Leaf363,Leaf41,0,neutral,0.9262061060293166,1,0.843049388166086,1,0.6402404264640613,1
schafer_phyllosphere_2022,Leaf363,Leaf427,0,neutral,0.9210965281415776,1,0.8428936679196216,1,0.6342970059062263,1
schafer_phyllosphere_2022,Leaf363,Leaf61,0,neutral,0.9192532258428202,1,0.8428936679196216,1,0.632253072112897,1
schafer_phyllosphere_2022,Leaf363,Leaf67,0,neutral,0.9246221130186254,1,0.8428936679196216,1,0.6383168650646447,1
schafer_phyllosphere_2022,Leaf363,Leaf88,0,neutral,0.8696982464253463,1,0.8428936679196216,1,0.5877424754162914,1
schafer_phyllosphere_2022,Leaf369,Leaf371,0,neutral,0.8799099622014428,1,0.8428936679196216,1,0.5956458380307075,1
schafer_phyllosphere_2022,Leaf369,Leaf405,0,neutral,0.8663506024038676,1,0.8428936679196216,1,0.5852570136592211,1
schafer_phyllosphere_2022,Leaf369,Leaf41,0,neutral,0.9260818785390948,1,0.8428936679196216,1,0.6400261671741886,1
schafer_phyllosphere_2022,Leaf369,Leaf427,0,neutral,0.9302742486127411,1,0.8428936679196216,1,0.6450928980131042,1
schafer_phyllosphere_2022,Leaf369,Leaf61,0,neutral,0.9288145412941596,1,0.8428936679196216,1,0.6433012504395604,1
schafer_phyllosphere_2022,Leaf369,Leaf67,0,neutral,0.9262512320040678,1,0.8428936679196216,1,0.6402262447078272,1
schafer_phyllosphere_2022,Leaf369,Leaf88,0,neutral,0.9269362628239033,1,0.8428936679196216,1,0.6410393907215476,1
schafer_phyllosphere_2022,Leaf371,Leaf380,0,neutral,0.9203614492319863,1,0.8426050423706021,1,0.6336327624603063,1
schafer_phyllosphere_2022,Leaf371,Leaf391,0,neutral,0.9303384776068285,1,0.8222722547480326,1,0.6555249300282814,1
schafer_phyllosphere_2022,Leaf371,Leaf394,0,neutral,0.796812384701703,1,0.8426050423706021,1,0.5421022842251979,0
schafer_phyllosphere_2022,Leaf371,Leaf396,0,neutral,0.924932219441894,1,0.8426050423706021,1,0.6388322092682839,1
schafer_phyllosphere_2022,Leaf371,Leaf405,0,neutral,0.9333783392641403,1,0.5619346946933049,1,0.7416509347513438,1
schafer_phyllosphere_2022,Leaf371,Leaf406,0,neutral,0.9228190043611185,1,0.8437569610840131,1,0.6357773139756947,1
schafer_phyllosphere_2022,Leaf371,Leaf41,0,neutral,0.9334501706874789,1,0.5747573427147156,1,0.8655341369699792,1
schafer_phyllosphere_2022,Leaf371,Leaf412,0,neutral,0.7857435438374589,1,0.8431818627002151,1,0.5359283941560677,0
schafer_phyllosphere_2022,Leaf371,Leaf416,0,neutral,0.8845244270191743,1,0.8125218921943977,1,0.6150395366399305,1
schafer_phyllosphere_2022,Leaf371,Leaf42,0,neutral,0.9645847234747456,1,0.8266845327865902,1,0.7952707307102607,1
schafer_phyllosphere_2022,Leaf371,Leaf420,0,neutral,0.9335952755504625,1,0.839987981974528,1,0.6056855465277043,1
schafer_phyllosphere_2022,Leaf371,Leaf427,0,neutral,0.9356321321367815,1,0.5619346946933049,1,0.9656857462656815,1
schafer_phyllosphere_2022,Leaf371,Leaf434,0,neutral,0.8283435722087447,1,0.8361457413017366,1,0.5119566165563206,0
schafer_phyllosphere_2022,Leaf371,Leaf443,0,neutral,0.909612279928847,1,0.8423159857726872,1,0.6224549277876268,1
schafer_phyllosphere_2022,Leaf371,Leaf446,0,neutral,0.8962762825517837,1,0.8431818627002151,1,0.60933775869271,1
schafer_phyllosphere_2022,Leaf371,Leaf454,0,neutral,0.8101812712277338,1,0.8434696269940553,1,0.5489684815432976,0
schafer_phyllosphere_2022,Leaf371,Leaf456,0,neutral,0.912396356553386,1,0.8405725786052117,1,0.626221805919235,1
schafer_phyllosphere_2022,Leaf371,Leaf466,0,neutral,0.9312002271172556,1,0.7631960269724698,1,0.681190623026832,1
schafer_phyllosphere_2022,Leaf371,Leaf49,0,neutral,0.9178948458364795,1,0.8431818627002151,1,0.6306149852263809,1
schafer_phyllosphere_2022,Leaf371,Leaf5,0,neutral,0.9156271138956763,1,0.839987981974528,1,0.6299025279095302,1
schafer_phyllosphere_2022,Leaf371,Leaf50,0,neutral,0.9240331443320366,1,0.8352486052153187,1,0.6416473831640792,1
schafer_phyllosphere_2022,Leaf371,Leaf51,0,neutral,0.9202766969147131,1,0.8405725786052117,1,0.6346261076324848,1
schafer_phyllosphere_2022,Leaf371,Leaf53,0,neutral,0.8200328579269797,1,0.8420264978466173,1,0.5554659341694929,0
schafer_phyllosphere_2022,Leaf371,Leaf58,0,neutral,0.9310837813615906,1,0.8411554433251371,1,0.6470177717892138,1
schafer_phyllosphere_2022,Leaf371,Leaf61,0,neutral,0.9356402070908842,1,0.5624707504539609,1,0.9656016184493352,1
schafer_phyllosphere_2022,Leaf371,Leaf62,0,neutral,0.9022135023134102,1,0.8190670439730111,1,0.6272436932523918,1
schafer_phyllosphere_2022,Leaf371,Leaf64,0,neutral,0.9095715479140152,1,0.8417365783143476,1,0.6227287588820297,1
schafer_phyllosphere_2022,Leaf371,Leaf67,0,neutral,0.9355570488751523,1,0.5619346946933049,1,0.9656554030944255,1
schafer_phyllosphere_2022,Leaf371,Leaf68,1,positive,0.9747940368336698,1,0.8064768468819741,1,0.9563446671200349,1
schafer_phyllosphere_2022,Leaf371,Leaf69,0,neutral,0.9108668012597111,1,0.8414462268990534,1,0.6241908530647221,1
schafer_phyllosphere_2022,Leaf371,Leaf70,0,neutral,0.9013066664810079,1,0.8426050423706021,1,0.6142625592743863,1
schafer_phyllosphere_2022,Leaf371,Leaf75,0,neutral,0.918638340172887,1,0.8431818627002151,1,0.6314238736003188,1
schafer_phyllosphere_2022,Leaf371,Leaf78,0,neutral,0.9267123108835902,1,0.839401651273026,1,0.6426201847581345,1
schafer_phyllosphere_2022,Leaf371,Leaf82,0,neutral,0.886266736927901,1,0.8405725786052117,1,0.602120597521065,1
schafer_phyllosphere_2022,Leaf371,Leaf83,0,neutral,0.9313376098916579,1,0.8396950335168474,1,0.648098961616148,1
schafer_phyllosphere_2022,Leaf371,Leaf85,0,neutral,0.9296073344475042,1,0.8361457413017366,1,0.6477920241461589,1
schafer_phyllosphere_2022,Leaf371,Leaf86,0,neutral,0.8943106959813051,1,0.8346483266433337,1,0.612205538104019,1
schafer_phyllosphere_2022,Leaf371,Leaf87,0,neutral,0.9181681760295635,1,0.8161440068413307,1,0.644522929254389,1
schafer_phyllosphere_2022,Leaf371,Leaf88,0,neutral,0.9355076450326543,1,0.5619346946933049,1,0.9655743976833968,1
schafer_phyllosphere_2022,Leaf371,Leaf90,0,neutral,0.9122155239056807,1,0.8098533143862525,1,0.593092517690897,1
