pair_id,fold,interaction_label,method,selected,score,threshold,comparison
Leaf354||Leaf371,5,0,LENS,False,0.4687645844432168,0.521373242578701,>=
Leaf354||Leaf391,5,0,LENS,False,0.4172670509151039,0.521373242578701,>=
Leaf354||Leaf416,5,0,LENS,True,0.5955016368147601,0.521373242578701,>=
Leaf354||Leaf83,5,1,LENS,False,0.3018573142366423,0.521373242578701,>=
Leaf357||Leaf416,5,0,LENS,False,0.4241629796634545,0.521373242578701,>=
Leaf357||Leaf86,5,0,LENS,False,0.4766208991858589,0.521373242578701,>=
Leaf359||Leaf443,5,0,LENS,False,0.2074255800995853,0.521373242578701,>=
Leaf359||Leaf82,5,0,LENS,False,0.5012536738248216,0.521373242578701,>=
Leaf363||Leaf68,5,0,LENS,True,0.735682733538799,0.521373242578701,>=
Leaf363||Leaf88,5,0,LENS,False,0.0658804314838653,0.521373242578701,>=
Leaf380||Leaf90,5,0,LENS,False,0.3045522793732774,0.521373242578701,>=
Leaf391||Leaf420,5,0,LENS,True,0.6233965366217781,0.521373242578701,>=
Leaf391||Leaf427,5,0,LENS,False,0.5147412994922604,0.521373242578701,>=
Leaf391||Leaf5,5,0,LENS,False,0.5026372292905794,0.521373242578701,>=
Leaf391||Leaf82,5,0,LENS,False,0.3986529986540826,0.521373242578701,>=
Leaf391||Leaf83,5,0,LENS,False,0.4570295805054843,0.521373242578701,>=
Leaf396||Leaf86,5,0,LENS,False,0.4913446884457063,0.521373242578701,>=
Leaf396||Leaf90,5,0,LENS,False,0.397349248021905,0.521373242578701,>=
Leaf405||Leaf86,5,0,LENS,False,0.4023774088621172,0.521373242578701,>=
Leaf405||Leaf88,5,0,LENS,False,0.5111548865529728,0.521373242578701,>=
Leaf405||Leaf90,5,0,LENS,False,0.286268117648684,0.521373242578701,>=
Leaf41||Leaf416,5,0,LENS,False,0.3657819427455041,0.521373242578701,>=
Leaf41||Leaf83,5,0,LENS,False,0.2431645574229543,0.521373242578701,>=
Leaf41||Leaf86,5,0,LENS,False,0.4953436893625942,0.521373242578701,>=
Leaf416||Leaf443,5,0,LENS,False,0.3869307339233357,0.521373242578701,>=
Leaf420||Leaf443,5,0,LENS,True,0.7103041700813068,0.521373242578701,>=
Leaf420||Leaf82,5,0,LENS,True,0.800515182116781,0.521373242578701,>=
Leaf443||Leaf68,5,0,LENS,True,0.8312716502414644,0.521373242578701,>=
Leaf5||Leaf68,5,0,LENS,True,0.8380440929282803,0.521373242578701,>=
Leaf68||Leaf86,5,1,LENS,True,0.5812106076285787,0.521373242578701,>=
Leaf68||Leaf90,5,0,LENS,False,0.3997702410128786,0.521373242578701,>=
Leaf82||Leaf86,5,0,LENS,False,0.4746403872652141,0.521373242578701,>=
Leaf83||Leaf88,5,0,LENS,False,0.2493555842083012,0.521373242578701,>=
Leaf83||Leaf90,5,0,LENS,False,0.287467641011368,0.521373242578701,>=
Leaf141||Leaf160,5,0,OneNet,False,0.361111111111111,0.9,>
Leaf141||Leaf359,5,0,OneNet,False,0.177777777777778,0.9,>
Leaf141||Leaf416,5,0,OneNet,False,0.605555555555556,0.9,>
Leaf145||Leaf183,5,0,OneNet,False,0.622222222222222,0.9,>
Leaf145||Leaf187,5,0,OneNet,False,0.0444444444444444,0.9,>
Leaf145||Leaf203,5,1,OneNet,False,0.05,0.9,>
Leaf145||Leaf222,5,0,OneNet,False,0.1,0.9,>
Leaf145||Leaf225,5,0,OneNet,False,0.105555555555556,0.9,>
Leaf145||Leaf263,5,0,OneNet,False,0.238888888888889,0.9,>
Leaf145||Leaf285,5,0,OneNet,False,0.0,0.9,>
Leaf145||Leaf33,5,1,OneNet,False,0.111111111111111,0.9,>
Leaf145||Leaf337,5,0,OneNet,False,0.0055555555555555,0.9,>
Leaf145||Leaf344,5,0,OneNet,False,0.0111111111111111,0.9,>
Leaf145||Leaf351,5,0,OneNet,False,0.0333333333333333,0.9,>
Leaf145||Leaf396,5,0,OneNet,False,0.0833333333333333,0.9,>
Leaf145||Leaf70,5,0,OneNet,False,0.0888888888888889,0.9,>
Leaf145||Leaf83,5,0,OneNet,False,0.611111111111111,0.9,>
Leaf145||Leaf86,5,0,OneNet,False,0.0111111111111111,0.9,>
Leaf145||Leaf88,5,1,OneNet,False,0.155555555555556,0.9,>
Leaf160||Leaf183,5,0,OneNet,False,0.0111111111111111,0.9,>
Leaf160||Leaf222,5,0,OneNet,False,0.0333333333333333,0.9,>
Leaf160||Leaf344,5,1,OneNet,False,0.0666666666666667,0.9,>
Leaf160||Leaf371,5,0,OneNet,False,0.638888888888889,0.9,>
Leaf160||Leaf391,5,0,OneNet,False,0.0166666666666667,0.9,>
Leaf160||Leaf420,5,0,OneNet,False,0.0222222222222222,0.9,>
Leaf160||Leaf427,5,0,OneNet,False,0.116666666666667,0.9,>
Leaf160||Leaf443,5,0,OneNet,False,0.0777777777777778,0.9,>
Leaf160||Leaf70,5,0,OneNet,False,0.0777777777777778,0.9,>
Leaf160||Leaf90,5,0,OneNet,False,0.0444444444444444,0.9,>
Leaf176||Leaf344,5,0,OneNet,False,0.611111111111111,0.9,>
Leaf176||Leaf420,5,0,OneNet,False,0.0055555555555555,0.9,>
Leaf177||Leaf203,5,0,OneNet,False,0.15,0.9,>
Leaf177||Leaf265,5,0,OneNet,False,0.0,0.9,>
Leaf177||Leaf88,5,0,OneNet,False,0.0277777777777778,0.9,>
Leaf183||Leaf233,5,0,OneNet,False,0.144444444444444,0.9,>
Leaf183||Leaf262,5,0,OneNet,False,0.0333333333333333,0.9,>
Leaf183||Leaf285,5,0,OneNet,False,0.0111111111111111,0.9,>
Leaf183||Leaf359,5,0,OneNet,False,0.0277777777777778,0.9,>
Leaf183||Leaf371,5,0,OneNet,False,0.0,0.9,>
Leaf183||Leaf416,5,0,OneNet,False,0.0166666666666667,0.9,>
Leaf187||Leaf203,5,1,OneNet,False,0.111111111111111,0.9,>
Leaf187||Leaf231,5,1,OneNet,False,0.0,0.9,>
Leaf187||Leaf265,5,1,OneNet,False,0.111111111111111,0.9,>
Leaf187||Leaf285,5,0,OneNet,False,0.0166666666666667,0.9,>
Leaf187||Leaf33,5,0,OneNet,False,0.122222222222222,0.9,>
Leaf187||Leaf405,5,0,OneNet,False,0.0777777777777778,0.9,>
Leaf187||Leaf420,5,1,OneNet,False,0.0166666666666667,0.9,>
Leaf187||Leaf88,5,0,OneNet,False,0.0666666666666667,0.9,>
Leaf189||Leaf233,5,0,OneNet,False,0.0111111111111111,0.9,>
Leaf189||Leaf420,5,0,OneNet,False,0.0555555555555556,0.9,>
Leaf189||Leaf88,5,0,OneNet,False,0.544444444444444,0.9,>
Leaf2||Leaf233,5,1,OneNet,False,0.0222222222222222,0.9,>
Leaf2||Leaf262,5,0,OneNet,False,0.0722222222222222,0.9,>
Leaf2||Leaf285,5,0,OneNet,False,0.177777777777778,0.9,>
Leaf2||Leaf344,5,0,OneNet,False,0.0222222222222222,0.9,>
Leaf2||Leaf420,5,0,OneNet,False,0.0166666666666667,0.9,>
Leaf202||Leaf262,5,0,OneNet,False,0.266666666666667,0.9,>
Leaf202||Leaf33,5,0,OneNet,False,0.377777777777778,0.9,>
Leaf202||Leaf359,5,0,OneNet,False,0.0166666666666667,0.9,>
Leaf202||Leaf416,5,0,OneNet,False,0.05,0.9,>
Leaf203||Leaf233,5,1,OneNet,False,0.0388888888888889,0.9,>
Leaf203||Leaf324,5,0,OneNet,False,0.0111111111111111,0.9,>
Leaf203||Leaf380,5,0,OneNet,False,0.166666666666667,0.9,>
Leaf203||Leaf396,5,0,OneNet,False,0.0,0.9,>
Leaf203||Leaf427,5,0,OneNet,False,0.0888888888888889,0.9,>
Leaf203||Leaf443,5,0,OneNet,False,0.0166666666666667,0.9,>
Leaf203||Leaf5,5,0,OneNet,False,0.233333333333333,0.9,>
Leaf220||Leaf288,5,0,OneNet,False,0.0222222222222222,0.9,>
Leaf220||Leaf344,5,1,OneNet,False,0.0666666666666667,0.9,>
Leaf220||Leaf86,5,0,OneNet,False,0.6,0.9,>
Leaf222||Leaf262,5,1,OneNet,False,0.4,0.9,>
Leaf222||Leaf265,5,0,OneNet,False,0.0,0.9,>
Leaf222||Leaf288,5,0,OneNet,False,0.172222222222222,0.9,>
Leaf222||Leaf416,5,0,OneNet,False,0.261111111111111,0.9,>
Leaf222||Leaf90,5,0,OneNet,False,0.0,0.9,>
Leaf225||Leaf344,5,0,OneNet,False,0.266666666666667,0.9,>
Leaf225||Leaf359,5,0,OneNet,False,0.0611111111111111,0.9,>
Leaf231||Leaf288,5,0,OneNet,False,0.0166666666666667,0.9,>
Leaf231||Leaf3,5,0,OneNet,False,0.0,0.9,>
Leaf231||Leaf344,5,0,OneNet,False,0.0055555555555555,0.9,>
Leaf231||Leaf351,5,1,OneNet,False,0.622222222222222,0.9,>
Leaf231||Leaf405,5,0,OneNet,False,0.0555555555555556,0.9,>
Leaf231||Leaf427,5,0,OneNet,False,0.0055555555555555,0.9,>
Leaf231||Leaf5,5,0,OneNet,False,0.0555555555555556,0.9,>
Leaf231||Leaf70,5,1,OneNet,False,0.155555555555556,0.9,>
Leaf231||Leaf83,5,1,OneNet,False,0.105555555555556,0.9,>
Leaf233||Leaf344,5,0,OneNet,False,0.0888888888888889,0.9,>
Leaf233||Leaf354,5,0,OneNet,False,0.05,0.9,>
Leaf233||Leaf359,5,1,OneNet,False,0.0444444444444444,0.9,>
Leaf233||Leaf68,5,0,OneNet,False,0.0777777777777778,0.9,>
Leaf233||Leaf70,5,1,OneNet,False,0.0944444444444444,0.9,>
Leaf233||Leaf82,5,0,OneNet,False,0.0222222222222222,0.9,>
Leaf233||Leaf88,5,1,OneNet,False,0.0666666666666667,0.9,>
Leaf234||Leaf288,5,0,OneNet,False,0.0111111111111111,0.9,>
Leaf234||Leaf405,5,0,OneNet,False,0.0555555555555556,0.9,>
Leaf234||Leaf416,5,0,OneNet,False,0.0166666666666667,0.9,>
Leaf234||Leaf68,5,0,OneNet,False,0.0111111111111111,0.9,>
Leaf242||Leaf416,5,0,OneNet,False,0.127777777777778,0.9,>
Leaf26||Leaf334,5,0,OneNet,False,0.0333333333333333,0.9,>
Leaf26||Leaf371,5,0,OneNet,False,0.0333333333333333,0.9,>
Leaf26||Leaf86,5,0,OneNet,False,0.0166666666666667,0.9,>
Leaf262||Leaf33,5,0,OneNet,False,0.0277777777777778,0.9,>
Leaf262||Leaf354,5,0,OneNet,False,0.127777777777778,0.9,>
Leaf262||Leaf41,5,0,OneNet,False,0.0055555555555555,0.9,>
Leaf262||Leaf416,5,0,OneNet,False,0.0277777777777778,0.9,>
Leaf262||Leaf5,5,0,OneNet,False,0.138888888888889,0.9,>
Leaf262||Leaf82,5,0,OneNet,False,0.0388888888888889,0.9,>
Leaf263||Leaf265,5,0,OneNet,False,0.0,0.9,>
Leaf263||Leaf359,5,0,OneNet,False,0.772222222222222,0.9,>
Leaf263||Leaf405,5,0,OneNet,False,0.1,0.9,>
Leaf263||Leaf420,5,0,OneNet,False,0.0611111111111111,0.9,>
Leaf263||Leaf68,5,0,OneNet,False,0.194444444444444,0.9,>
Leaf265||Leaf285,5,0,OneNet,False,0.0611111111111111,0.9,>
Leaf265||Leaf3,5,0,OneNet,False,0.0222222222222222,0.9,>
Leaf265||Leaf351,5,0,OneNet,False,0.0055555555555555,0.9,>
Leaf265||Leaf416,5,1,OneNet,False,0.0888888888888889,0.9,>
Leaf265||Leaf70,5,1,OneNet,False,0.216666666666667,0.9,>
Leaf281||Leaf359,5,0,OneNet,False,0.0388888888888889,0.9,>
Leaf281||Leaf420,5,0,OneNet,False,0.0166666666666667,0.9,>
Leaf281||Leaf90,5,0,OneNet,False,0.0111111111111111,0.9,>
Leaf285||Leaf324,5,0,OneNet,False,0.866666666666667,0.9,>
Leaf285||Leaf334,5,0,OneNet,False,0.866666666666667,0.9,>
Leaf285||Leaf354,5,0,OneNet,False,0.0333333333333333,0.9,>
Leaf285||Leaf371,5,0,OneNet,False,0.0722222222222222,0.9,>
Leaf285||Leaf41,5,0,OneNet,False,0.0388888888888889,0.9,>
Leaf285||Leaf83,5,0,OneNet,False,0.416666666666667,0.9,>
Leaf285||Leaf90,5,0,OneNet,False,0.644444444444444,0.9,>
Leaf288||Leaf336,5,0,OneNet,False,0.0055555555555555,0.9,>
Leaf288||Leaf359,5,0,OneNet,False,0.0111111111111111,0.9,>
Leaf288||Leaf420,5,0,OneNet,False,0.05,0.9,>
Leaf3||Leaf344,5,0,OneNet,False,0.0111111111111111,0.9,>
Leaf3||Leaf359,5,0,OneNet,False,0.0722222222222222,0.9,>
Leaf3||Leaf86,5,0,OneNet,False,0.0222222222222222,0.9,>
Leaf3||Leaf90,5,0,OneNet,False,0.0111111111111111,0.9,>
Leaf324||Leaf359,5,0,OneNet,False,0.294444444444444,0.9,>
Leaf324||Leaf371,5,0,OneNet,False,0.116666666666667,0.9,>
Leaf324||Leaf391,5,0,OneNet,False,0.0388888888888889,0.9,>
Leaf324||Leaf68,5,1,OneNet,False,0.0444444444444444,0.9,>
Leaf33||Leaf337,5,0,OneNet,False,0.0277777777777778,0.9,>
Leaf33||Leaf371,5,0,OneNet,False,0.155555555555556,0.9,>
Leaf33||Leaf405,5,0,OneNet,False,0.344444444444444,0.9,>
Leaf33||Leaf41,5,0,OneNet,False,0.0166666666666667,0.9,>
Leaf33||Leaf70,5,0,OneNet,False,0.0277777777777778,0.9,>
Leaf33||Leaf82,5,0,OneNet,False,0.0388888888888889,0.9,>
Leaf334||Leaf405,5,0,OneNet,False,0.1,0.9,>
Leaf334||Leaf416,5,1,OneNet,False,0.205555555555556,0.9,>
Leaf334||Leaf68,5,0,OneNet,False,0.0111111111111111,0.9,>
Leaf336||Leaf371,5,0,OneNet,False,0.0055555555555555,0.9,>
Leaf336||Leaf416,5,0,OneNet,False,0.0111111111111111,0.9,>
Leaf336||Leaf68,5,0,OneNet,False,0.0,0.9,>
Leaf337||Leaf344,5,0,OneNet,False,0.0111111111111111,0.9,>
Leaf337||Leaf359,5,0,OneNet,False,0.211111111111111,0.9,>
Leaf337||Leaf371,5,0,OneNet,False,0.0166666666666667,0.9,>
Leaf337||Leaf405,5,0,OneNet,False,0.161111111111111,0.9,>
Leaf344||Leaf380,5,0,OneNet,False,0.0833333333333333,0.9,>
Leaf344||Leaf68,5,0,OneNet,False,0.0111111111111111,0.9,>
Leaf344||Leaf70,5,0,OneNet,False,0.0722222222222222,0.9,>
Leaf344||Leaf82,5,0,OneNet,False,0.583333333333333,0.9,>
Leaf344||Leaf83,5,0,OneNet,False,0.155555555555556,0.9,>
Leaf344||Leaf88,5,0,OneNet,False,0.2,0.9,>
Leaf351||Leaf391,5,0,OneNet,False,0.144444444444444,0.9,>
Leaf351||Leaf420,5,0,OneNet,False,0.355555555555556,0.9,>
Leaf351||Leaf90,5,0,OneNet,False,0.327777777777778,0.9,>
Leaf354||Leaf371,5,0,OneNet,False,0.172222222222222,0.9,>
Leaf354||Leaf391,5,0,OneNet,False,0.1,0.9,>
Leaf354||Leaf416,5,0,OneNet,False,0.0111111111111111,0.9,>
Leaf354||Leaf83,5,1,OneNet,False,0.0777777777777778,0.9,>
Leaf357||Leaf416,5,0,OneNet,False,0.0388888888888889,0.9,>
Leaf357||Leaf86,5,0,OneNet,False,0.0166666666666667,0.9,>
Leaf359||Leaf443,5,0,OneNet,False,0.361111111111111,0.9,>
Leaf359||Leaf82,5,0,OneNet,False,0.0,0.9,>
Leaf363||Leaf68,5,0,OneNet,False,0.0,0.9,>
Leaf363||Leaf88,5,0,OneNet,False,0.15,0.9,>
Leaf380||Leaf90,5,0,OneNet,False,0.0722222222222222,0.9,>
Leaf391||Leaf420,5,0,OneNet,False,0.0277777777777778,0.9,>
Leaf391||Leaf427,5,0,OneNet,False,0.266666666666667,0.9,>
Leaf391||Leaf5,5,0,OneNet,False,0.0111111111111111,0.9,>
Leaf391||Leaf82,5,0,OneNet,False,0.0444444444444444,0.9,>
Leaf391||Leaf83,5,0,OneNet,False,0.894444444444444,0.9,>
Leaf396||Leaf86,5,0,OneNet,False,0.0333333333333333,0.9,>
Leaf396||Leaf90,5,0,OneNet,False,0.0055555555555555,0.9,>
Leaf405||Leaf86,5,0,OneNet,False,0.216666666666667,0.9,>
Leaf405||Leaf88,5,0,OneNet,False,0.0,0.9,>
Leaf405||Leaf90,5,0,OneNet,False,0.144444444444444,0.9,>
Leaf41||Leaf416,5,0,OneNet,False,0.0388888888888889,0.9,>
Leaf41||Leaf83,5,0,OneNet,False,0.0222222222222222,0.9,>
Leaf41||Leaf86,5,0,OneNet,False,0.0833333333333333,0.9,>
Leaf416||Leaf443,5,0,OneNet,False,0.0277777777777778,0.9,>
Leaf420||Leaf443,5,0,OneNet,False,0.0333333333333333,0.9,>
Leaf420||Leaf82,5,0,OneNet,False,0.0666666666666667,0.9,>
Leaf443||Leaf68,5,0,OneNet,False,0.0111111111111111,0.9,>
Leaf5||Leaf68,5,0,OneNet,False,0.0222222222222222,0.9,>
Leaf68||Leaf86,5,1,OneNet,False,0.0111111111111111,0.9,>
Leaf68||Leaf90,5,0,OneNet,False,0.316666666666667,0.9,>
Leaf82||Leaf86,5,0,OneNet,False,0.388888888888889,0.9,>
Leaf83||Leaf88,5,0,OneNet,False,0.0333333333333333,0.9,>
Leaf83||Leaf90,5,0,OneNet,False,0.0277777777777778,0.9,>
