pair_id,interaction_label,supervised_score,outer_fold,inner_fold,selected_setting
Leaf176||Leaf359,0,0.3488473446874872,2,3,lambda=0.01
Leaf176||Leaf420,0,0.6741264374229166,2,3,lambda=0.01
Leaf176||Leaf68,1,0.6445379203292755,2,3,lambda=0.01
Leaf176||Leaf88,0,0.19866394199683818,2,3,lambda=0.01
Leaf177||Leaf262,0,0.6048440764790296,2,3,lambda=0.01
Leaf177||Leaf265,0,0.5795828749622393,2,3,lambda=0.01
Leaf177||Leaf33,0,0.6388534774133305,2,3,lambda=0.01
Leaf177||Leaf344,0,0.5353638579098959,2,3,lambda=0.01
Leaf177||Leaf416,0,0.6223822257591535,2,3,lambda=0.01
Leaf177||Leaf83,0,0.4818215072486078,2,3,lambda=0.01
Leaf183||Leaf262,0,0.5992816127254086,2,3,lambda=0.01
Leaf183||Leaf359,0,0.5164578279765419,2,3,lambda=0.01
Leaf183||Leaf371,0,0.31559509847610007,2,3,lambda=0.01
Leaf183||Leaf416,0,0.3811134556152046,2,3,lambda=0.01
Leaf187||Leaf262,1,0.5825346353584127,2,3,lambda=0.01
Leaf187||Leaf265,1,0.37012846319381937,2,3,lambda=0.01
Leaf187||Leaf285,0,0.1613288266956147,2,3,lambda=0.01
Leaf187||Leaf33,0,0.1372344843613914,2,3,lambda=0.01
Leaf187||Leaf334,0,0.07492836529264454,2,3,lambda=0.01
Leaf187||Leaf371,0,0.1927539588734088,2,3,lambda=0.01
Leaf189||Leaf203,1,0.6877526498644579,2,3,lambda=0.01
Leaf189||Leaf231,0,0.5341483564537644,2,3,lambda=0.01
Leaf189||Leaf265,0,0.3823474269464359,2,3,lambda=0.01
Leaf189||Leaf288,0,0.19210447254590327,2,3,lambda=0.01
Leaf189||Leaf344,0,0.12433375735511833,2,3,lambda=0.01
Leaf189||Leaf420,0,0.6079022808950661,2,3,lambda=0.01
Leaf2||Leaf203,0,0.6466600891398445,2,3,lambda=0.01
Leaf2||Leaf344,0,0.19852266492633264,2,3,lambda=0.01
Leaf2||Leaf391,0,0.4446041559667342,2,3,lambda=0.01
Leaf2||Leaf405,0,0.38191534079603023,2,3,lambda=0.01
Leaf202||Leaf233,0,0.7514386224439942,2,3,lambda=0.01
Leaf202||Leaf359,0,0.793115505580703,2,3,lambda=0.01
Leaf202||Leaf371,0,0.6918701746177118,2,3,lambda=0.01
Leaf202||Leaf391,0,0.621627008551708,2,3,lambda=0.01
Leaf202||Leaf416,0,0.6648840914629379,2,3,lambda=0.01
Leaf203||Leaf233,1,0.7740021799479008,2,3,lambda=0.01
Leaf203||Leaf265,0,0.4619421548984554,2,3,lambda=0.01
Leaf203||Leaf344,0,0.5492996646677617,2,3,lambda=0.01
Leaf203||Leaf351,1,0.7884829321831578,2,3,lambda=0.01
Leaf203||Leaf354,0,0.6813648817866412,2,3,lambda=0.01
Leaf203||Leaf380,0,0.6632369534936708,2,3,lambda=0.01
Leaf203||Leaf391,0,0.6320193934193347,2,3,lambda=0.01
Leaf203||Leaf396,0,0.7231451112259731,2,3,lambda=0.01
Leaf203||Leaf427,0,0.6427214130889912,2,3,lambda=0.01
Leaf203||Leaf443,0,0.7037798520480176,2,3,lambda=0.01
Leaf203||Leaf5,0,0.7076801834351288,2,3,lambda=0.01
Leaf203||Leaf86,0,0.5985635703257697,2,3,lambda=0.01
Leaf220||Leaf33,0,0.11617368291869654,2,3,lambda=0.01
Leaf220||Leaf334,0,0.10268428957728302,2,3,lambda=0.01
Leaf220||Leaf344,1,0.18349206121248765,2,3,lambda=0.01
Leaf222||Leaf265,0,0.25765173251802725,2,3,lambda=0.01
Leaf222||Leaf288,0,0.1197724394029759,2,3,lambda=0.01
Leaf222||Leaf344,0,0.19909796257319226,2,3,lambda=0.01
Leaf222||Leaf391,0,0.48662480348140363,2,3,lambda=0.01
Leaf222||Leaf416,0,0.46151827529781786,2,3,lambda=0.01
Leaf222||Leaf88,0,0.17544437548261552,2,3,lambda=0.01
Leaf225||Leaf231,0,0.5672374020012387,2,3,lambda=0.01
Leaf225||Leaf233,0,0.7037465005054492,2,3,lambda=0.01
Leaf225||Leaf285,0,0.43747597626467616,2,3,lambda=0.01
Leaf225||Leaf288,0,0.08882323176309687,2,3,lambda=0.01
Leaf225||Leaf33,0,0.09941294295444732,2,3,lambda=0.01
Leaf225||Leaf334,0,0.08107887964752758,2,3,lambda=0.01
Leaf225||Leaf405,0,0.452001676787527,2,3,lambda=0.01
Leaf225||Leaf88,0,0.06014256671453904,2,3,lambda=0.01
Leaf231||Leaf265,0,0.5121380057012388,2,3,lambda=0.01
Leaf231||Leaf324,0,0.673522358582668,2,3,lambda=0.01
Leaf231||Leaf336,0,0.6244909947018743,2,3,lambda=0.01
Leaf231||Leaf351,1,0.48342575177076164,2,3,lambda=0.01
Leaf231||Leaf354,0,0.4546888598750514,2,3,lambda=0.01
Leaf231||Leaf405,0,0.3321584277423854,2,3,lambda=0.01
Leaf231||Leaf70,1,0.585560756672721,2,3,lambda=0.01
Leaf231||Leaf82,0,0.6071737004743784,2,3,lambda=0.01
Leaf233||Leaf262,0,0.535494739400714,2,3,lambda=0.01
Leaf233||Leaf324,0,0.6376042611530416,2,3,lambda=0.01
Leaf233||Leaf33,0,0.5255595968848238,2,3,lambda=0.01
Leaf233||Leaf334,0,0.7492979948991366,2,3,lambda=0.01
Leaf233||Leaf336,0,0.7008991320786125,2,3,lambda=0.01
Leaf233||Leaf344,0,0.618369913735391,2,3,lambda=0.01
Leaf233||Leaf359,1,0.7835196634709071,2,3,lambda=0.01
Leaf233||Leaf391,0,0.5961591713079178,2,3,lambda=0.01
Leaf233||Leaf427,1,0.6779974661439098,2,3,lambda=0.01
Leaf233||Leaf5,0,0.7122043631717713,2,3,lambda=0.01
Leaf233||Leaf70,1,0.7011152084476188,2,3,lambda=0.01
Leaf233||Leaf88,1,0.6542668372034994,2,3,lambda=0.01
Leaf234||Leaf33,0,0.12166992127698711,2,3,lambda=0.01
Leaf234||Leaf359,0,0.2331977208507441,2,3,lambda=0.01
Leaf234||Leaf391,0,0.5667083052388278,2,3,lambda=0.01
Leaf234||Leaf416,0,0.3818961453963933,2,3,lambda=0.01
Leaf234||Leaf83,0,0.2513326874157759,2,3,lambda=0.01
Leaf234||Leaf86,0,0.5787217919691733,2,3,lambda=0.01
Leaf234||Leaf90,0,0.2670927585515787,2,3,lambda=0.01
Leaf242||Leaf262,0,0.4978104446294931,2,3,lambda=0.01
Leaf242||Leaf265,0,0.13824663073101695,2,3,lambda=0.01
Leaf242||Leaf288,1,0.4162292352277262,2,3,lambda=0.01
Leaf242||Leaf334,0,0.3692209466242497,2,3,lambda=0.01
Leaf242||Leaf344,0,0.21787973129230906,2,3,lambda=0.01
Leaf242||Leaf359,0,0.4048060444683103,2,3,lambda=0.01
Leaf26||Leaf359,0,0.522035160207429,2,3,lambda=0.01
Leaf26||Leaf371,0,0.3639329217446854,2,3,lambda=0.01
Leaf26||Leaf416,0,0.5911814531494834,2,3,lambda=0.01
Leaf26||Leaf68,0,0.5833866169402442,2,3,lambda=0.01
Leaf26||Leaf83,0,0.5791185884710571,2,3,lambda=0.01
Leaf26||Leaf88,0,0.5551113985678177,2,3,lambda=0.01
Leaf262||Leaf263,0,0.6662189684667685,2,3,lambda=0.01
Leaf262||Leaf265,0,0.6199231294476993,2,3,lambda=0.01
Leaf262||Leaf416,0,0.542642331256714,2,3,lambda=0.01
Leaf262||Leaf5,0,0.5149590537675081,2,3,lambda=0.01
Leaf263||Leaf334,0,0.10020747933732284,2,3,lambda=0.01
Leaf263||Leaf344,0,0.1464310216834056,2,3,lambda=0.01
Leaf263||Leaf359,0,0.2445752754702174,2,3,lambda=0.01
Leaf263||Leaf405,0,0.33679005936020795,2,3,lambda=0.01
Leaf263||Leaf416,0,0.35405357855942193,2,3,lambda=0.01
Leaf265||Leaf285,0,0.17389789700111039,2,3,lambda=0.01
Leaf265||Leaf371,0,0.2542023484228425,2,3,lambda=0.01
Leaf265||Leaf420,0,0.5536728514831822,2,3,lambda=0.01
Leaf265||Leaf427,0,0.24601251330184015,2,3,lambda=0.01
Leaf265||Leaf83,0,0.2351061875055104,2,3,lambda=0.01
Leaf265||Leaf88,0,0.35766394384195516,2,3,lambda=0.01
Leaf265||Leaf90,0,0.19977236221200145,2,3,lambda=0.01
Leaf281||Leaf334,0,0.29090619110208416,2,3,lambda=0.01
Leaf281||Leaf359,0,0.26505562209385897,2,3,lambda=0.01
Leaf281||Leaf371,0,0.24293743742194726,2,3,lambda=0.01
Leaf281||Leaf391,0,0.3970756655979404,2,3,lambda=0.01
Leaf285||Leaf288,0,0.1978135644777482,2,3,lambda=0.01
Leaf285||Leaf3,0,0.24945105172705478,2,3,lambda=0.01
Leaf285||Leaf324,0,0.35412549088777023,2,3,lambda=0.01
Leaf285||Leaf344,0,0.2436619038730085,2,3,lambda=0.01
Leaf285||Leaf396,0,0.21833141632193337,2,3,lambda=0.01
Leaf285||Leaf70,1,0.3207091027863369,2,3,lambda=0.01
Leaf285||Leaf82,0,0.49885784802271294,2,3,lambda=0.01
Leaf285||Leaf86,1,0.3404109912017294,2,3,lambda=0.01
Leaf285||Leaf88,0,0.18300309599009276,2,3,lambda=0.01
Leaf288||Leaf324,0,0.1888616646809217,2,3,lambda=0.01
Leaf288||Leaf359,0,0.11612369342320625,2,3,lambda=0.01
Leaf288||Leaf41,0,0.18994673803599357,2,3,lambda=0.01
Leaf288||Leaf427,0,0.08668627906699161,2,3,lambda=0.01
Leaf288||Leaf5,0,0.0909584399916002,2,3,lambda=0.01
Leaf288||Leaf68,0,0.6532957152991387,2,3,lambda=0.01
Leaf288||Leaf70,0,0.10946332930829704,2,3,lambda=0.01
Leaf3||Leaf334,0,0.28498315771516064,2,3,lambda=0.01
Leaf3||Leaf359,0,0.3581160732060701,2,3,lambda=0.01
Leaf3||Leaf405,0,0.44718638912949404,2,3,lambda=0.01
Leaf3||Leaf68,0,0.6682973978220759,2,3,lambda=0.01
Leaf3||Leaf90,0,0.3246682359128659,2,3,lambda=0.01
Leaf324||Leaf359,0,0.3145355356136897,2,3,lambda=0.01
Leaf324||Leaf391,0,0.3906209992328823,2,3,lambda=0.01
Leaf324||Leaf416,0,0.5130536612269314,2,3,lambda=0.01
Leaf33||Leaf334,0,0.15999184170068342,2,3,lambda=0.01
Leaf33||Leaf337,0,0.0959903409987467,2,3,lambda=0.01
Leaf33||Leaf354,0,0.622457296232402,2,3,lambda=0.01
Leaf334||Leaf344,0,0.12663948812897705,2,3,lambda=0.01
Leaf334||Leaf359,0,0.11940573711336698,2,3,lambda=0.01
Leaf334||Leaf380,0,0.1363633631075337,2,3,lambda=0.01
Leaf334||Leaf391,0,0.4484218250702373,2,3,lambda=0.01
Leaf334||Leaf405,0,0.5117001007420504,2,3,lambda=0.01
Leaf334||Leaf443,0,0.07663751144137222,2,3,lambda=0.01
Leaf336||Leaf371,0,0.655857393538158,2,3,lambda=0.01
Leaf336||Leaf405,0,0.44762436845550596,2,3,lambda=0.01
Leaf336||Leaf416,0,0.6343380651504482,2,3,lambda=0.01
Leaf336||Leaf83,0,0.6938779139885644,2,3,lambda=0.01
Leaf336||Leaf86,0,0.4245183082744674,2,3,lambda=0.01
Leaf336||Leaf88,0,0.7195289733580847,2,3,lambda=0.01
Leaf337||Leaf344,0,0.1625473814335346,2,3,lambda=0.01
Leaf337||Leaf405,0,0.32237873761735153,2,3,lambda=0.01
Leaf337||Leaf90,0,0.3587266323282484,2,3,lambda=0.01
Leaf344||Leaf371,0,0.18124032292759057,2,3,lambda=0.01
Leaf344||Leaf380,0,0.1114113425656087,2,3,lambda=0.01
Leaf344||Leaf82,0,0.7096457493280114,2,3,lambda=0.01
Leaf344||Leaf90,0,0.32271822014563867,2,3,lambda=0.01
Leaf351||Leaf391,0,0.40343040155092336,2,3,lambda=0.01
Leaf351||Leaf420,0,0.6396476958499158,2,3,lambda=0.01
Leaf351||Leaf68,0,0.7046257568817808,2,3,lambda=0.01
Leaf354||Leaf371,0,0.5871402772720501,2,3,lambda=0.01
Leaf354||Leaf405,0,0.37090893726135027,2,3,lambda=0.01
Leaf357||Leaf83,0,0.36391608730999603,2,3,lambda=0.01
Leaf359||Leaf363,0,0.2486916309319281,2,3,lambda=0.01
Leaf359||Leaf371,0,0.09947131261377393,2,3,lambda=0.01
Leaf359||Leaf443,0,0.2814654074003755,2,3,lambda=0.01
Leaf359||Leaf82,0,0.48800312622142566,2,3,lambda=0.01
Leaf359||Leaf83,1,0.32842263404825955,2,3,lambda=0.01
Leaf359||Leaf88,0,0.14227376853077797,2,3,lambda=0.01
Leaf363||Leaf391,0,0.41148632061234597,2,3,lambda=0.01
Leaf363||Leaf416,0,0.4202901154678002,2,3,lambda=0.01
Leaf363||Leaf88,0,0.0681719257852349,2,3,lambda=0.01
Leaf371||Leaf82,0,0.38626696163709007,2,3,lambda=0.01
Leaf371||Leaf83,0,0.31584138877071366,2,3,lambda=0.01
Leaf371||Leaf88,0,0.10754590176474785,2,3,lambda=0.01
Leaf380||Leaf405,0,0.373979732874828,2,3,lambda=0.01
Leaf380||Leaf68,0,0.6474021906306024,2,3,lambda=0.01
Leaf380||Leaf88,0,0.13248440046949456,2,3,lambda=0.01
Leaf380||Leaf90,0,0.255494993267738,2,3,lambda=0.01
Leaf391||Leaf396,0,0.5547437250615674,2,3,lambda=0.01
Leaf391||Leaf82,0,0.3980981389798081,2,3,lambda=0.01
Leaf391||Leaf86,1,0.43695289694068834,2,3,lambda=0.01
Leaf396||Leaf86,0,0.5243757909023019,2,3,lambda=0.01
Leaf396||Leaf88,0,0.1782521558341711,2,3,lambda=0.01
Leaf405||Leaf41,0,0.4551702640515036,2,3,lambda=0.01
Leaf41||Leaf83,0,0.22107013200407388,2,3,lambda=0.01
Leaf41||Leaf86,0,0.5542144214957553,2,3,lambda=0.01
Leaf416||Leaf68,1,0.8061265268903822,2,3,lambda=0.01
Leaf416||Leaf82,0,0.33551818961710045,2,3,lambda=0.01
Leaf416||Leaf83,1,0.27224732126304707,2,3,lambda=0.01
Leaf416||Leaf90,1,0.4783842349855962,2,3,lambda=0.01
Leaf420||Leaf70,0,0.6855322209522263,2,3,lambda=0.01
Leaf420||Leaf83,0,0.6601424183800582,2,3,lambda=0.01
Leaf427||Leaf86,0,0.4979624368297591,2,3,lambda=0.01
Leaf443||Leaf68,0,0.7799077961695652,2,3,lambda=0.01
Leaf443||Leaf86,0,0.439126516548269,2,3,lambda=0.01
Leaf443||Leaf88,0,0.15943874543039233,2,3,lambda=0.01
Leaf5||Leaf88,0,0.1033568917650333,2,3,lambda=0.01
Leaf5||Leaf90,0,0.43476501227671915,2,3,lambda=0.01
Leaf68||Leaf70,0,0.7139145584152975,2,3,lambda=0.01
Leaf68||Leaf82,0,0.6261994875692553,2,3,lambda=0.01
Leaf68||Leaf86,1,0.49579579443077,2,3,lambda=0.01
Leaf70||Leaf83,0,0.3838688476836939,2,3,lambda=0.01
Leaf70||Leaf88,0,0.04699708725770858,2,3,lambda=0.01
Leaf82||Leaf88,0,0.47589392631764454,2,3,lambda=0.01
Leaf83||Leaf88,0,0.22414623918270157,2,3,lambda=0.01
Leaf83||Leaf90,0,0.20028643762767362,2,3,lambda=0.01
Leaf86||Leaf88,1,0.5813753849539715,2,3,lambda=0.01
Leaf141||Leaf262,0,0.671543056716665,3,1,lambda=0.01
Leaf141||Leaf405,0,0.47741410445176496,3,1,lambda=0.01
Leaf141||Leaf68,1,0.5555239199610701,3,1,lambda=0.01
Leaf141||Leaf88,0,0.25968140657723005,3,1,lambda=0.01
Leaf141||Leaf90,0,0.27102854642662805,3,1,lambda=0.01
Leaf145||Leaf202,0,0.6064834112526829,3,1,lambda=0.01
Leaf145||Leaf222,0,0.7212171143982491,3,1,lambda=0.01
Leaf145||Leaf262,1,0.6672677207815841,3,1,lambda=0.01
Leaf145||Leaf3,0,0.6248976966866286,3,1,lambda=0.01
Leaf145||Leaf336,0,0.4739021958119191,3,1,lambda=0.01
Leaf145||Leaf337,0,0.7697299760218137,3,1,lambda=0.01
Leaf145||Leaf357,0,0.6195327777240203,3,1,lambda=0.01
Leaf145||Leaf396,0,0.6250798261364671,3,1,lambda=0.01
Leaf145||Leaf427,0,0.6570583328219297,3,1,lambda=0.01
Leaf145||Leaf68,0,0.6066091602758661,3,1,lambda=0.01
Leaf145||Leaf82,0,0.5527450273960767,3,1,lambda=0.01
Leaf145||Leaf86,0,0.6194874050591469,3,1,lambda=0.01
Leaf160||Leaf176,0,0.21536409870519638,3,1,lambda=0.01
Leaf160||Leaf183,0,0.3358915702591018,3,1,lambda=0.01
Leaf160||Leaf189,0,0.18827323863844092,3,1,lambda=0.01
Leaf160||Leaf234,0,0.08939336500495573,3,1,lambda=0.01
Leaf160||Leaf242,1,0.3489448225923024,3,1,lambda=0.01
Leaf160||Leaf26,0,0.4847710315007669,3,1,lambda=0.01
Leaf160||Leaf262,0,0.607886462378881,3,1,lambda=0.01
Leaf160||Leaf288,0,0.12692227085464095,3,1,lambda=0.01
Leaf160||Leaf3,0,0.23750630400533498,3,1,lambda=0.01
Leaf160||Leaf357,0,0.10342256208144629,3,1,lambda=0.01
Leaf160||Leaf380,0,0.22508092878603397,3,1,lambda=0.01
Leaf160||Leaf391,0,0.5690774252409203,3,1,lambda=0.01
Leaf160||Leaf405,0,0.43565953410738806,3,1,lambda=0.01
Leaf160||Leaf41,0,0.2368938330488902,3,1,lambda=0.01
Leaf160||Leaf416,1,0.4787897971398489,3,1,lambda=0.01
Leaf160||Leaf420,0,0.7621030636357514,3,1,lambda=0.01
Leaf160||Leaf443,0,0.16390462219006294,3,1,lambda=0.01
Leaf176||Leaf231,0,0.6368605530847891,3,1,lambda=0.01
Leaf176||Leaf262,0,0.6014683201249491,3,1,lambda=0.01
Leaf176||Leaf265,0,0.3959058091597488,3,1,lambda=0.01
Leaf176||Leaf285,0,0.22002089555905952,3,1,lambda=0.01
Leaf176||Leaf33,0,0.1607186735489516,3,1,lambda=0.01
Leaf176||Leaf334,0,0.30202316188760714,3,1,lambda=0.01
Leaf176||Leaf359,0,0.254019587082404,3,1,lambda=0.01
Leaf176||Leaf391,0,0.494172985049608,3,1,lambda=0.01
Leaf176||Leaf405,0,0.40910262514380386,3,1,lambda=0.01
Leaf176||Leaf68,1,0.5841756930453593,3,1,lambda=0.01
Leaf176||Leaf86,0,0.5433531550433983,3,1,lambda=0.01
Leaf176||Leaf88,0,0.2425837135984858,3,1,lambda=0.01
Leaf177||Leaf265,0,0.6643082736705564,3,1,lambda=0.01
Leaf177||Leaf371,0,0.563575905834852,3,1,lambda=0.01
Leaf177||Leaf90,0,0.5265264686318163,3,1,lambda=0.01
Leaf183||Leaf233,0,0.5819659861411591,3,1,lambda=0.01
Leaf183||Leaf262,0,0.5487845307613722,3,1,lambda=0.01
Leaf183||Leaf285,0,0.26647749771781054,3,1,lambda=0.01
Leaf183||Leaf288,0,0.361407412059821,3,1,lambda=0.01
Leaf183||Leaf371,0,0.3901805513502632,3,1,lambda=0.01
Leaf187||Leaf203,1,0.7367025168615229,3,1,lambda=0.01
Leaf187||Leaf265,1,0.4384554893271857,3,1,lambda=0.01
Leaf187||Leaf33,0,0.1544421019714582,3,1,lambda=0.01
Leaf187||Leaf334,0,0.10837936863967125,3,1,lambda=0.01
Leaf187||Leaf391,0,0.6150028732426628,3,1,lambda=0.01
Leaf189||Leaf231,0,0.5158250443547227,3,1,lambda=0.01
Leaf189||Leaf233,0,0.7214006512289048,3,1,lambda=0.01
Leaf189||Leaf33,0,0.1973651703351108,3,1,lambda=0.01
Leaf189||Leaf416,0,0.3304807851552648,3,1,lambda=0.01
Leaf189||Leaf420,0,0.6137262508204476,3,1,lambda=0.01
Leaf2||Leaf359,0,0.36638900466341096,3,1,lambda=0.01
Leaf2||Leaf68,0,0.6519698184284622,3,1,lambda=0.01
Leaf2||Leaf83,0,0.12294676891211177,3,1,lambda=0.01
Leaf202||Leaf203,0,0.7257194184667068,3,1,lambda=0.01
Leaf202||Leaf285,0,0.4847016555660846,3,1,lambda=0.01
Leaf202||Leaf33,0,0.5511289178681719,3,1,lambda=0.01
Leaf202||Leaf371,0,0.6957645796655908,3,1,lambda=0.01
Leaf202||Leaf405,0,0.6846383390107227,3,1,lambda=0.01
Leaf202||Leaf416,0,0.6339454064343955,3,1,lambda=0.01
Leaf202||Leaf86,0,0.5390049307905632,3,1,lambda=0.01
Leaf203||Leaf220,1,0.7689020253625127,3,1,lambda=0.01
Leaf203||Leaf265,0,0.3960561855476475,3,1,lambda=0.01
Leaf203||Leaf288,0,0.7041745344893562,3,1,lambda=0.01
Leaf203||Leaf324,0,0.6872645326433732,3,1,lambda=0.01
Leaf203||Leaf380,0,0.6007592266338003,3,1,lambda=0.01
Leaf203||Leaf391,0,0.6456185306402944,3,1,lambda=0.01
Leaf203||Leaf396,0,0.7145633533934398,3,1,lambda=0.01
Leaf203||Leaf416,1,0.6696360468565247,3,1,lambda=0.01
Leaf203||Leaf5,0,0.6580273982886243,3,1,lambda=0.01
Leaf203||Leaf70,1,0.752468686902724,3,1,lambda=0.01
Leaf203||Leaf86,0,0.661018795203924,3,1,lambda=0.01
Leaf220||Leaf231,1,0.6499094320690993,3,1,lambda=0.01
Leaf220||Leaf233,1,0.7742486613084256,3,1,lambda=0.01
Leaf220||Leaf262,1,0.5461411435148914,3,1,lambda=0.01
Leaf220||Leaf33,0,0.18859013055645124,3,1,lambda=0.01
Leaf220||Leaf420,0,0.7812692594915798,3,1,lambda=0.01
Leaf220||Leaf86,0,0.5988078835964572,3,1,lambda=0.01
Leaf220||Leaf90,0,0.47083723418982115,3,1,lambda=0.01
Leaf222||Leaf231,1,0.22727380447279016,3,1,lambda=0.01
Leaf222||Leaf262,1,0.2955592438661272,3,1,lambda=0.01
Leaf222||Leaf391,0,0.5410909485602382,3,1,lambda=0.01
Leaf222||Leaf83,0,0.3846307350689383,3,1,lambda=0.01
Leaf225||Leaf231,0,0.5656424475642068,3,1,lambda=0.01
Leaf225||Leaf416,0,0.5290648409489441,3,1,lambda=0.01
Leaf225||Leaf420,0,0.7374043363721241,3,1,lambda=0.01
Leaf225||Leaf86,0,0.6137050199000545,3,1,lambda=0.01
Leaf231||Leaf288,0,0.6601431932229848,3,1,lambda=0.01
Leaf231||Leaf324,0,0.6281139949413981,3,1,lambda=0.01
Leaf231||Leaf334,0,0.5977398063776321,3,1,lambda=0.01
Leaf231||Leaf337,0,0.6267031954254076,3,1,lambda=0.01
Leaf231||Leaf359,1,0.7052481592394537,3,1,lambda=0.01
Leaf231||Leaf391,0,0.5211936018686938,3,1,lambda=0.01
Leaf231||Leaf405,0,0.37187547478947414,3,1,lambda=0.01
Leaf231||Leaf86,0,0.452170711083362,3,1,lambda=0.01
Leaf231||Leaf90,0,0.44560822402933054,3,1,lambda=0.01
Leaf233||Leaf234,1,0.8066291152818522,3,1,lambda=0.01
Leaf233||Leaf263,0,0.801940894698645,3,1,lambda=0.01
Leaf233||Leaf281,0,0.6146534657314069,3,1,lambda=0.01
Leaf233||Leaf3,0,0.6213520297985137,3,1,lambda=0.01
Leaf233||Leaf337,0,0.738206781604584,3,1,lambda=0.01
Leaf233||Leaf359,1,0.8481473376620774,3,1,lambda=0.01
Leaf233||Leaf363,0,0.7330512122496633,3,1,lambda=0.01
Leaf233||Leaf420,0,0.7041745982119836,3,1,lambda=0.01
Leaf233||Leaf90,0,0.6552408508065373,3,1,lambda=0.01
Leaf234||Leaf262,0,0.5193572946410004,3,1,lambda=0.01
Leaf234||Leaf285,0,0.3750949472647976,3,1,lambda=0.01
Leaf234||Leaf86,0,0.649199742589142,3,1,lambda=0.01
Leaf234||Leaf88,0,0.11702006287546826,3,1,lambda=0.01
Leaf242||Leaf33,0,0.39385747807919275,3,1,lambda=0.01
Leaf242||Leaf68,0,0.5695783719159514,3,1,lambda=0.01
Leaf242||Leaf86,0,0.4426995597138106,3,1,lambda=0.01
Leaf26||Leaf265,0,0.3537180199269804,3,1,lambda=0.01
Leaf26||Leaf288,0,0.38238839749384745,3,1,lambda=0.01
Leaf26||Leaf359,0,0.5933543177478119,3,1,lambda=0.01
Leaf26||Leaf371,0,0.47751378912394876,3,1,lambda=0.01
Leaf26||Leaf86,0,0.4850733117253472,3,1,lambda=0.01
Leaf262||Leaf265,0,0.6137186751138609,3,1,lambda=0.01
Leaf262||Leaf337,0,0.6216470572749908,3,1,lambda=0.01
Leaf262||Leaf371,1,0.5685148504380791,3,1,lambda=0.01
Leaf262||Leaf380,0,0.588213897256146,3,1,lambda=0.01
Leaf262||Leaf405,0,0.3776787752771582,3,1,lambda=0.01
Leaf262||Leaf41,0,0.6723008521105349,3,1,lambda=0.01
Leaf262||Leaf420,0,0.48175834826455277,3,1,lambda=0.01
Leaf262||Leaf5,0,0.5803005719190044,3,1,lambda=0.01
Leaf263||Leaf265,0,0.4010656818851423,3,1,lambda=0.01
Leaf263||Leaf288,0,0.1417169785897395,3,1,lambda=0.01
Leaf263||Leaf405,0,0.3985686077103514,3,1,lambda=0.01
Leaf263||Leaf88,0,0.18456474117540025,3,1,lambda=0.01
Leaf263||Leaf90,0,0.1790257269038971,3,1,lambda=0.01
Leaf265||Leaf3,0,0.3092561324180079,3,1,lambda=0.01
Leaf265||Leaf334,0,0.40663993763900125,3,1,lambda=0.01
Leaf265||Leaf336,0,0.5378845794663891,3,1,lambda=0.01
Leaf265||Leaf351,0,0.4988138157160077,3,1,lambda=0.01
Leaf265||Leaf357,1,0.35755032809448256,3,1,lambda=0.01
Leaf265||Leaf396,0,0.4648822214180133,3,1,lambda=0.01
Leaf265||Leaf427,0,0.39016885316840044,3,1,lambda=0.01
Leaf265||Leaf5,0,0.3779518866652185,3,1,lambda=0.01
Leaf265||Leaf70,1,0.3763258525263478,3,1,lambda=0.01
Leaf265||Leaf83,0,0.27533483522180735,3,1,lambda=0.01
Leaf265||Leaf86,1,0.33126623692026885,3,1,lambda=0.01
Leaf265||Leaf88,0,0.27113494069205024,3,1,lambda=0.01
Leaf281||Leaf288,0,0.30549859020063125,3,1,lambda=0.01
Leaf281||Leaf391,0,0.4515274942225312,3,1,lambda=0.01
Leaf281||Leaf88,0,0.22579860213694544,3,1,lambda=0.01
Leaf285||Leaf3,0,0.13946919833303845,3,1,lambda=0.01
Leaf285||Leaf324,0,0.1700599172340986,3,1,lambda=0.01
Leaf285||Leaf416,1,0.35716149276759696,3,1,lambda=0.01
Leaf285||Leaf5,0,0.29105711851323807,3,1,lambda=0.01
Leaf285||Leaf88,0,0.24077362026354995,3,1,lambda=0.01
Leaf288||Leaf351,0,0.13974475296314806,3,1,lambda=0.01
Leaf288||Leaf371,0,0.10540282690796456,3,1,lambda=0.01
Leaf288||Leaf416,1,0.45450748782611544,3,1,lambda=0.01
Leaf288||Leaf68,0,0.5688751706074631,3,1,lambda=0.01
Leaf3||Leaf33,0,0.18272269294612423,3,1,lambda=0.01
Leaf3||Leaf359,0,0.35285655261171417,3,1,lambda=0.01
Leaf3||Leaf83,0,0.16173210195171056,3,1,lambda=0.01
Leaf3||Leaf86,0,0.5688906998980401,3,1,lambda=0.01
Leaf324||Leaf334,0,0.18664582111678843,3,1,lambda=0.01
Leaf324||Leaf359,0,0.2456238487695674,3,1,lambda=0.01
Leaf324||Leaf371,0,0.24817544456809457,3,1,lambda=0.01
Leaf324||Leaf68,1,0.3494483689245703,3,1,lambda=0.01
Leaf324||Leaf83,0,0.302963849801997,3,1,lambda=0.01
Leaf324||Leaf90,0,0.2988092839948982,3,1,lambda=0.01
Leaf33||Leaf334,0,0.15273693208665232,3,1,lambda=0.01
Leaf33||Leaf354,0,0.6076084539038601,3,1,lambda=0.01
